nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       643,-3.174082637E-01,-2.003224611E+00,-7.281762257E-01, 2.113623872E+00,-7.282389836E-01
       644, 4.000000000E+01,-2.000000000E+00, 0.000000000E+00, 2.197084565E+00, 4.073324091E-02
       645, 4.599186420E+00,-1.994951367E+00,-2.608938325E+00, 1.065642247E+00, 6.822271981E-02
       646,-7.267786264E-01,-1.991712689E+00, 5.253737621E-01, 2.265653355E+00,-9.817661141E-01
       647,-9.736438990E-01,-1.988441825E+00, 1.330005635E+00, 2.349195222E+00,-1.107971085E+00
       648,-8.473417163E-01,-1.985211372E+00, 9.321403123E-01, 2.300512671E+00,-1.044734049E+00
       649, 5.691023350E+00,-1.976261258E+00,-2.354113412E+00, 1.059391290E+00, 9.125565000E-02
       650,-4.735423326E-01,-1.973029494E+00,-2.758712817E-01, 2.147156889E+00,-8.201034342E-01
       651, 4.735636413E-01,-1.972006321E+00,-2.433883649E+00, 1.626443554E+00,-2.455459315E-01
       652,-2.629018307E+00,-1.960016847E+00, 4.836638551E+00, 2.808662895E+00,-1.165923346E+00
       653,-3.870649576E+00,-1.951605678E+00, 5.349343822E+00, 3.029929697E+00,-7.977633365E-01
       654, 1.442867160E+00,-1.950633049E+00,-3.317266972E+00, 1.198356328E+00,-4.091823645E-02
       655, 7.170644760E+00,-1.936164975E+00,-2.051153521E+00, 1.055909131E+00, 1.078713757E-01
       656,-1.210052490E+00,-1.933882236E+00, 2.172647228E+00, 2.360823373E+00,-1.182588872E+00
       657, 6.269448400E-01,-1.929977775E+00,-2.685136815E+00, 1.485497793E+00,-1.693571979E-01
       658,-6.267794371E-01,-1.928643823E+00, 2.217890035E-01, 2.153883302E+00,-9.006601995E-01
       659, 9.357246161E-01,-1.928450346E+00,-3.011969677E+00, 1.331666809E+00,-9.713777098E-02
       660,-2.021445990E+00,-1.924496531E+00, 4.138057151E+00, 2.617403752E+00,-1.269460519E+00
       661,-1.065718889E+00,-1.923709869E+00, 1.723963955E+00, 2.296793805E+00,-1.124895315E+00
       662,-1.189117465E-04,-1.921275258E+00,-1.596581443E+00, 1.840334998E+00,-4.676651557E-01
       663,-1.506331861E-01,-1.915513158E+00,-1.217358362E+00, 1.918174624E+00,-5.669969213E-01
       664, 1.508464962E-01,-1.915199876E+00,-1.932619236E+00, 1.742675056E+00,-3.699306188E-01
       665,-1.599743843E+00,-1.909534693E+00, 3.275228820E+00, 2.467271609E+00,-1.262202606E+00
       666, 2.302817345E+00,-1.905236959E+00,-3.278523287E+00, 1.027489731E+00, 1.671432479E-02
       667, 1.843768477E+00,-1.904611945E+00,-3.360353072E+00, 1.072409096E+00,-2.906498241E-03
       668, 3.004820645E-01,-1.897946715E+00,-2.226038157E+00, 1.629929560E+00,-2.784734472E-01
       669,-3.006221354E-01,-1.897326112E+00,-7.875817883E-01, 1.973682348E+00,-6.646011791E-01
       670,-7.799622059E+00,-1.888087273E+00, 4.671679686E+00, 3.437801441E+00,-1.412812282E-01
       671,-1.407454967E+00,-1.885989070E+00, 2.822999298E+00, 2.369154934E+00,-1.220983486E+00
       672, 2.876811409E+01,-1.882288337E+00,-1.828171791E-01, 1.920100681E+00, 6.531062434E-02
       673, 4.115024090E+00,-1.881458044E+00,-2.746338620E+00, 9.682795116E-01, 5.920298400E-02
       674,-7.765148282E-01,-1.875025034E+00, 8.073958035E-01, 2.141597354E+00,-9.703228040E-01
       675, 7.761135101E-01,-1.873405576E+00,-2.881471676E+00, 1.334311336E+00,-1.021197656E-01
       676,-4.485054016E-01,-1.868682146E+00,-3.257122245E-01, 2.008208295E+00,-7.577664833E-01
       677, 4.485244453E-01,-1.867765784E+00,-2.499504249E+00, 1.502197379E+00,-1.953496318E-01
       678, 1.262329340E+00,-1.865207314E+00,-3.286172120E+00, 1.136409860E+00,-3.546240602E-02
       679, 2.893036842E+00,-1.851936579E+00,-3.115536583E+00, 9.488655648E-01, 3.518731974E-02
       680, 1.076642275E+00,-1.850477576E+00,-3.165562571E+00, 1.176321233E+00,-4.760166291E-02
       681, 6.241646290E+00,-1.849519372E+00,-2.251466619E+00, 9.727718902E-01, 9.667658182E-02
       682, 1.611999989E+00,-1.847315788E+00,-3.390056019E+00, 1.036663929E+00,-6.836268200E-03
       683, 8.253992081E+00,-1.837398410E+00,-1.865076475E+00, 1.029145862E+00, 1.117669462E-01
       684,-1.766720653E+00,-1.834025502E+00, 3.788894312E+00, 2.433516923E+00,-1.248634181E+00
       685, 5.937918425E-01,-1.827897310E+00,-2.738440511E+00, 1.368075977E+00,-1.239262799E-01
       686,-5.936436653E-01,-1.826702476E+00, 1.809419946E-01, 2.017447378E+00,-8.409395211E-01
       687, 2.076370239E+00,-1.825216055E+00,-3.356009540E+00, 9.567977303E-01, 1.655392335E-02
       688,-1.062959127E-04,-1.823533416E+00,-1.673561181E+00, 1.703984497E+00,-4.096066115E-01
       689,-1.000000000E+01,-1.820401430E+00, 4.520304704E+00, 3.500000000E+00, 0.000000000E+00
       690,-1.429759413E-01,-1.818055511E+00,-1.289028652E+00, 1.779982638E+00,-5.062680566E-01
       691, 1.431666166E-01,-1.817775488E+00,-2.015795700E+00, 1.609854113E+00,-3.156989725E-01
       692,-5.370280743E+00,-1.816498399E+00, 5.269119266E+00, 3.208205021E+00,-4.271132610E-01
       693, 9.213310480E-01,-1.808506727E+00,-3.053249008E+00, 1.185280286E+00,-4.835711036E-02
       694,-9.206476212E-01,-1.806633115E+00, 1.363608564E+00, 2.104576860E+00,-1.023395058E+00
       695, 2.283309746E+01,-1.805255055E+00,-4.181448954E-01, 1.672736896E+00, 8.691229545E-02
       696,-1.116361022E+00,-1.802214384E+00, 2.060631991E+00, 2.157400298E+00,-1.103535957E+00
       697, 2.851994634E-01,-1.801373720E+00,-2.315786661E+00, 1.502004047E+00,-2.287266540E-01
       698,-2.853246927E-01,-1.800818801E+00,-8.565362766E-01, 1.835140136E+00,-6.023753147E-01
       699,-4.809340477E+00,-1.799965739E+00, 5.410588660E+00, 3.127232091E+00,-5.408167751E-01
       700,-1.257248044E+00,-1.790821791E+00, 2.541706474E+00, 2.191312998E+00,-1.148580512E+00
       701,-2.333804846E+00,-1.781096578E+00, 4.824566122E+00, 2.573854928E+00,-1.180780175E+00
       702, 1.363545799E+01,-1.776355028E+00,-1.109220809E+00, 1.245583982E+00, 1.113601100E-01
       703, 1.445891857E+00,-1.776265740E+00,-3.380147906E+00, 9.839053977E-01,-1.987844857E-03
       704,-7.354466915E-01,-1.775840998E+00, 7.447245327E-01, 2.007182886E+00,-9.129858618E-01
       705, 7.350872159E-01,-1.774390459E+00,-2.937223190E+00, 1.225844907E+00,-6.254561040E-02
       706,-4.256887734E-01,-1.773588657E+00,-3.833633892E-01, 1.870116905E+00,-6.952417530E-01
       707, 4.257058203E-01,-1.772769451E+00,-2.584521836E+00, 1.380957266E+00,-1.505561235E-01
       708, 3.623077869E+00,-1.766551495E+00,-2.901639737E+00, 8.669932959E-01, 5.041828892E-02
       709,-3.013010025E+00,-1.760415435E+00, 5.371004718E+00, 2.758857036E+00,-1.005743931E+00
       710, 1.178859472E+00,-1.754487872E+00,-3.275361276E+00, 1.024057869E+00,-7.569579286E-03
       711, 5.635789037E-01,-1.734869719E+00,-2.817329978E+00, 1.254278296E+00,-8.424657272E-02
       712,-9.479867003E-05,-1.734457850E+00,-1.748036558E+00, 1.571007609E+00,-3.561177926E-01
       713,-5.634464025E-01,-1.733801603E+00, 1.330429592E-01, 1.880765064E+00,-7.795296445E-01
       714,-6.660535812E+00,-1.733555913E+00, 4.955314414E+00, 3.345805285E+00,-2.337378571E-01
       715,-1.555702806E+00,-1.732653618E+00, 3.467943428E+00, 2.227300745E+00,-1.189963792E+00
       716,-1.060501218E+00,-1.730829716E+00, 1.982425651E+00, 2.052256916E+00,-1.061769987E+00
       717,-1.359976381E-01,-1.729239106E+00,-1.358191847E+00, 1.644492076E+00,-4.492035939E-01
       718, 1.361676902E-01,-1.728989363E+00,-2.095399689E+00, 1.480857387E+00,-2.667524480E-01
       719, 1.059493184E+00,-1.728738785E+00,-3.200447615E+00, 1.034085648E+00,-5.414605424E-03
       720, 6.720271587E+00,-1.728456140E+00,-2.159798379E+00, 8.983029715E-01, 9.884625224E-02
       721,-1.911952972E+00,-1.724602699E+00, 4.285271497E+00, 2.360795360E+00,-1.210181420E+00
       722, 2.550566435E+00,-1.720940709E+00,-3.246144203E+00, 8.308210528E-01, 3.258346376E-02
       723,-6.016067982E+00,-1.720327616E+00, 5.137386377E+00, 3.275906020E+00,-3.100504745E-01
       724, 2.712719142E-01,-1.713363409E+00,-2.399612228E+00, 1.378229733E+00,-1.848580921E-01
       725,-2.713835835E-01,-1.712868571E+00,-9.213295918E-01, 1.698396510E+00,-5.427692898E-01
       726, 8.725974560E-01,-1.712831140E+00,-3.101763558E+00, 1.085967469E+00,-1.425668104E-02
       727,-8.719853163E-01,-1.711152911E+00, 1.314969811E+00, 1.971560377E+00,-9.702103425E-01
       728, 2.021919823E+01,-1.709101081E+00,-5.610265825E-01, 1.533359697E+00, 8.823450526E-02
       729, 2.154575539E+01,-1.700011849E+00,-4.836415560E-01, 1.596804992E+00, 8.384642958E-02
       730, 1.576632142E+00,-1.698968887E+00,-3.427752747E+00, 8.726045221E-01, 1.631890887E-02
       731,-2.089349508E+00,-1.697094321E+00, 4.657665719E+00, 2.400397027E+00,-1.188363245E+00
       732, 1.733170152E+00,-1.696284652E+00,-3.445421951E+00, 8.519571009E-01, 1.964908426E-02
       733, 1.310080409E+00,-1.695105314E+00,-3.363623500E+00, 9.212685560E-01, 1.243633378E-02
       734, 1.850049019E+01,-1.694582582E+00,-6.748019078E-01, 1.449228949E+00, 9.337181655E-02
       735,-1.360574841E+00,-1.691820502E+00, 3.022996761E+00, 2.099551308E+00,-1.140539288E+00
       736,-4.048952460E-01,-1.686926842E+00,-4.392118631E-01, 1.733148175E+00,-6.339948461E-01
       737, 4.049104452E-01,-1.686196208E+00,-2.667357377E+00, 1.263824816E+00,-1.119419436E-01
       738,-6.980205774E-01,-1.685452819E+00, 6.940972885E-01, 1.872126014E+00,-8.536814629E-01
       739, 6.976992488E-01,-1.684156179E+00,-3.015182936E+00, 1.120557398E+00,-2.837591698E-02
       740,-4.312633514E+00,-1.683331609E+00, 5.588628406E+00, 3.013363320E+00,-6.388091128E-01
       741, 8.934526443E+00,-1.683197498E+00,-1.758841568E+00, 9.641516031E-01, 1.090895439E-01
       742,-2.645021915E+00,-1.679245591E+00, 5.285467900E+00, 2.590261945E+00,-1.083115805E+00
       743, 1.612015915E+01,-1.677422285E+00,-8.505163645E-01, 1.325805603E+00, 1.023862654E-01
       744,-3.472929478E+00,-1.672983408E+00, 5.608697067E+00, 2.826866161E+00,-8.534752094E-01
       745, 1.227398968E+01,-1.670816898E+00,-1.263546812E+00, 1.124125024E+00, 1.117408189E-01
       746, 4.878805637E+00,-1.668663621E+00,-2.573070341E+00, 8.068852095E-01, 7.186050256E-02
       747, 1.078451347E+01,-1.663094521E+00,-1.459197872E+00, 1.047079505E+00, 1.131479284E-01
       748,-8.432075265E-05,-1.653279662E+00,-1.820918591E+00, 1.441901299E+00,-3.068555164E-01
       749, 1.758768654E+01,-1.652507544E+00,-7.333604988E-01, 1.394105029E+00, 9.373923666E-02
       750, 1.944943666E+00,-1.651960254E+00,-3.432051109E+00, 7.901606864E-01, 2.668142749E-02
       751, 5.360448360E-01,-1.650090456E+00,-2.896809285E+00, 1.144761159E+00,-5.081127814E-02
       752,-5.359266996E-01,-1.649137855E+00, 8.494977728E-02, 1.744556125E+00,-7.179537284E-01
       753,-1.296380013E-01,-1.648296952E+00,-1.424444483E+00, 1.512441116E+00,-3.956778280E-01
       754, 1.297892630E-01,-1.648074746E+00,-2.172905320E+00, 1.356057421E+00,-2.225186294E-01
       755, 1.193167686E+00,-1.642469406E+00,-3.330507721E+00, 8.926646779E-01, 2.519750049E-02
       756, 3.193447590E+00,-1.640336871E+00,-3.054244743E+00, 7.572431979E-01, 4.247796451E-02
       757,-1.191796660E+00,-1.640202999E+00, 2.602679887E+00, 1.977350314E+00,-1.079738728E+00
       758,-1.748447180E+00,-1.639476061E+00, 4.103642085E+00, 2.188393195E+00,-1.170487472E+00
       759,-1.004399180E+00,-1.639253378E+00, 1.926595954E+00, 1.920968519E+00,-1.012069781E+00
       760, 1.003496170E+00,-1.637380481E+00,-3.245205252E+00, 9.448619598E-01, 2.328873011E-02
       761,-9.530910492E+00,-1.636101365E+00, 4.564582888E+00, 3.495930567E+00,-2.458132129E-02
       762, 2.585791349E-01,-1.633155823E+00,-2.480363362E+00, 1.258913518E+00,-1.460051470E-01
       763,-2.586784661E-01,-1.632715702E+00,-9.803357894E-01, 1.564845659E+00,-4.859290557E-01
       764, 8.281857371E-01,-1.625640392E+00,-3.177857496E+00, 9.897523547E-01, 1.472058908E-02
       765,-8.276385069E-01,-1.624140263E+00, 1.279136663E+00, 1.837875780E+00,-9.135805575E-01
       766, 2.223221302E+00,-1.611356616E+00,-3.369412100E+00, 7.384830310E-01, 3.182767450E-02
       767,-3.859452009E-01,-1.607948184E+00,-4.912454428E-01, 1.599210506E+00,-5.747289031E-01
       768, 3.859587312E-01,-1.607298374E+00,-2.748512850E+00, 1.151281426E+00,-7.857119700E-02
       769, 7.630836487E+00,-1.604822040E+00,-1.988145709E+00, 8.581165059E-01, 1.003763052E-01
       770,-6.639128923E-01,-1.603079081E+00, 6.480724746E-01, 1.737192948E+00,-7.931396095E-01
       771, 6.636263132E-01,-1.601922750E+00,-3.092764008E+00, 1.019763238E+00,-3.291982241E-04
       772, 1.472137451E+00,-1.597811460E+00,-3.434921806E+00, 7.850004830E-01, 3.175673627E-02
       773,-1.450348616E+00,-1.586983085E+00, 3.454595526E+00, 1.994388198E+00,-1.118142587E+00
       774, 1.629636407E+00,-1.581159353E+00,-3.476294995E+00, 7.448069635E-01, 3.252084809E-02
       775,-7.477180043E-05,-1.579298615E+00,-1.890635987E+00, 1.317879827E+00,-2.620141195E-01
       776,-1.238422245E-01,-1.574531078E+00,-1.487573306E+00, 1.385171774E+00,-3.460409318E-01
       777, 1.239763498E-01,-1.574334145E+00,-2.247222146E+00, 1.236579831E+00,-1.830075141E-01
       778, 5.109518766E-01,-1.572827458E+00,-2.976468303E+00, 1.039887261E+00,-2.265915828E-02
       779,-5.108467937E-01,-1.571980238E+00, 3.967674809E-02, 1.611118199E+00,-6.574662755E-01
       780, 1.157444477E+01,-1.566610575E+00,-1.352769192E+00, 1.045529568E+00, 1.081558951E-01
       781, 5.327178001E+00,-1.564705014E+00,-2.476496644E+00, 7.494322706E-01, 7.712106974E-02
       782, 2.470117062E-01,-1.560059547E+00,-2.557771927E+00, 1.145090064E+00,-1.120134305E-01
       783,-2.470997870E-01,-1.559669256E+00,-1.036480852E+00, 1.435694861E+00,-4.322714150E-01
       784,-7.267827988E+00,-1.556522250E+00, 4.864971072E+00, 3.391362107E+00,-1.609364725E-01
       785,-9.532722831E-01,-1.555798292E+00, 1.886447362E+00, 1.788317575E+00,-9.589697569E-01
       786, 1.130039215E+00,-1.555558205E+00,-3.365002073E+00, 8.133456802E-01, 4.853136985E-02
       787, 9.524651766E-01,-1.554124117E+00,-3.316206665E+00, 8.585031199E-01, 4.715791198E-02
       788,-1.128811240E+00,-1.553528190E+00, 2.546380750E+00, 1.845479543E+00,-1.033763871E+00
       789, 7.877117991E-01,-1.546180487E+00,-3.253138733E+00, 8.980398320E-01, 3.780492638E-02
       790,-7.872237563E-01,-1.544842601E+00, 1.240987146E+00, 1.704760743E+00,-8.546083409E-01
       791,-1.581543803E+00,-1.544726729E+00, 3.886168831E+00, 1.992042620E+00,-1.116544003E+00
       792,-1.318512201E+00,-1.543966889E+00, 3.168129153E+00, 1.891764263E+00,-1.081027127E+00
       793, 1.316744924E+00,-1.541571617E+00,-3.420383379E+00, 7.563346609E-01, 4.652579619E-02
       794,-8.962001801E+00,-1.538845658E+00, 4.608352113E+00, 3.483829895E+00,-5.265622875E-02
       795,-3.686752617E-01,-1.535971761E+00,-5.407936990E-01, 1.469276489E+00,-5.179583396E-01
       796, 3.686872721E-01,-1.535395503E+00,-2.826977896E+00, 1.044313370E+00,-5.010018799E-02
       797,-1.938817382E+00,-1.530787110E+00, 4.713534591E+00, 2.141803087E+00,-1.121670375E+00
       798,-6.328291297E-01,-1.528008461E+00, 6.087635385E-01, 1.604887027E+00,-7.326779058E-01
       799, 1.008249283E+01,-1.527570128E+00,-1.571801482E+00, 9.443488681E-01, 1.042171038E-01
       800, 6.325742006E-01,-1.526979923E+00,-3.170339415E+00, 9.235858533E-01, 2.263923953E-02
       801,-2.197389841E+00,-1.517116427E+00, 5.122190266E+00, 2.250210482E+00,-1.096822931E+00
       802,-6.606954412E-05,-1.511877418E+00,-1.959291202E+00, 1.199255550E+00,-2.214699425E-01
       803,-1.185603440E-01,-1.507305980E+00,-1.549995657E+00, 1.263050044E+00,-3.003720660E-01
       804, 1.186788604E-01,-1.507131934E+00,-2.320726315E+00, 1.122693445E+00,-1.479787403E-01
       805, 4.470878601E+00,-1.505898952E+00,-2.689622835E+00, 6.830959146E-01, 6.008392885E-02
       806, 4.880836308E-01,-1.502414703E+00,-3.054457575E+00, 9.405330053E-01, 6.566685665E-04
       807,-4.879904389E-01,-1.501663327E+00,-2.647765604E-03, 1.481436317E+00,-5.986963484E-01
       808, 2.364699543E-01,-1.493444562E+00,-2.634522403E+00, 1.036983530E+00,-8.254716599E-02
       809,-2.365477830E-01,-1.493099689E+00,-1.092173648E+00, 1.311271657E+00,-3.820784322E-01
       810,-3.901809931E+00,-1.492881179E+00, 5.816079676E+00, 2.851841092E+00,-6.974445994E-01
       811, 1.783766270E+00,-1.488385797E+00,-3.492179498E+00, 6.471627101E-01, 3.888704641E-02
       812, 2.811623812E+00,-1.480860353E+00,-3.198271056E+00, 6.262094004E-01, 3.797929207E-02
       813,-9.066786766E-01,-1.479742885E+00, 1.855275449E+00, 1.657031888E+00,-9.028861025E-01
       814,-2.468630075E+00,-1.478742123E+00, 5.462744075E+00, 2.337724001E+00,-1.038360205E+00
       815, 9.059588313E-01,-1.478249788E+00,-3.387370600E+00, 7.764448862E-01, 6.556377729E-02
       816, 1.072509289E+00,-1.476354599E+00,-3.428939532E+00, 7.367130377E-01, 6.792260116E-02
       817,-1.071411610E+00,-1.474539876E+00, 2.504785766E+00, 1.714506122E+00,-9.845025584E-01
       818, 7.508262396E-01,-1.473765373E+00,-3.328379051E+00, 8.108085245E-01, 5.611440279E-02
       819,-7.503921390E-01,-1.472575307E+00, 1.209570826E+00, 1.574451967E+00,-7.950713435E-01
       820,-3.529366553E-01,-1.470377445E+00,-5.888463405E-01, 1.343614025E+00,-4.640075310E-01
       821,-1.735945582E+00,-1.470060825E+00, 4.438000025E+00, 1.965698231E+00,-1.091555079E+00
       822, 3.529472351E-01,-1.469868302E+00,-2.905111435E+00, 9.430857488E-01,-2.609960148E-02
       823, 1.928732491E+01,-1.469103932E+00,-6.267949845E-01, 1.410979109E+00, 8.068367068E-02
       824,-1.248743176E+00,-1.462258339E+00, 3.132818184E+00, 1.760232340E+00,-1.039561528E+00
       825, 1.247160196E+00,-1.460112810E+00,-3.460014346E+00, 6.862444780E-01, 6.510279698E-02
       826,-6.045012474E-01,-1.459593534E+00, 5.745308121E-01, 1.476225548E+00,-6.730005481E-01
       827, 6.042751670E-01,-1.458681464E+00,-3.246628144E+00, 8.327798472E-01, 4.101003426E-02
       828, 1.590214491E+00,-1.455683112E+00,-3.495664060E+00, 6.327085315E-01, 4.745256637E-02
       829,-5.813893586E-05,-1.450434566E+00,-2.027233337E+00, 1.085859902E+00,-1.851217192E-01
       830,-1.137468219E-01,-1.446041822E+00,-1.611618034E+00, 1.145893332E+00,-2.586351335E-01
       831, 1.138511151E-01,-1.445888758E+00,-2.393423133E+00, 1.014224192E+00,-1.172622820E-01
       832, 2.472167253E+00,-1.441392541E+00,-3.321747803E+00, 5.905819073E-01, 3.657960970E-02
       833, 4.672431052E-01,-1.438245296E+00,-3.132616368E+00, 8.468423806E-01, 1.964056891E-02
       834,-4.671607614E-01,-1.437581420E+00,-4.206036311E-02, 1.355781670E+00,-5.420082926E-01
       835, 1.435761809E+00,-1.435926080E+00,-3.480418204E+00, 6.337090797E-01, 5.807865733E-02
       836,-1.433569908E+00,-1.433452606E+00, 3.728917539E+00, 1.786149453E+00,-1.058572330E+00
       837, 2.268629521E-01,-1.432736516E+00,-2.710548790E+00, 9.344046875E-01,-5.738096616E-02
       838,-2.269314378E-01,-1.432433009E+00,-1.146549116E+00, 1.191624465E+00,-3.354492194E-01
       839, 5.855453491E+00,-1.427942514E+00,-2.365713514E+00, 6.818165342E-01, 7.985493235E-02
       840,-8.335922241E+00,-1.424964547E+00, 4.695858671E+00, 3.458765064E+00,-8.232304504E-02
       841,-5.101361275E+00,-1.423290253E+00, 5.593809496E+00, 3.094752145E+00,-4.159854832E-01
       842, 3.939657211E+00,-1.421674252E+00,-2.843302302E+00, 6.084556635E-01, 5.002621355E-02
       843,-1.596347451E+00,-1.418306231E+00, 4.206073158E+00, 1.831043625E+00,-1.062098971E+00
       844,-3.385936022E-01,-1.410599470E+00,-6.350697068E-01, 1.222592211E+00,-4.131426946E-01
       845,-8.642160296E-01,-1.410430431E+00, 1.833294521E+00, 1.528996685E+00,-8.452262498E-01
       846, 3.386029303E-01,-1.410151362E+00,-2.982721834E+00, 8.474098705E-01,-6.285155869E-03
       847, 2.020871162E+00,-1.409877539E+00,-3.459886820E+00, 5.712934024E-01, 3.896021308E-02
       848, 8.635756969E-01,-1.409102440E+00,-3.458994006E+00, 6.986655864E-01, 7.956120781E-02
       849, 7.172108889E-01,-1.407770514E+00,-3.402227739E+00, 7.287002490E-01, 7.014005652E-02
       850,-7.168259621E-01,-1.406715274E+00, 1.184029876E+00, 1.447849132E+00,-7.355084727E-01
       851, 3.139109802E+01,-1.404731870E+00,-1.069723823E-01, 1.914039786E+00, 4.332945410E-02
       852, 1.020080328E+00,-1.404173613E+00,-3.494359731E+00, 6.641350281E-01, 8.241451943E-02
       853,-1.019101262E+00,-1.402555227E+00, 2.481506537E+00, 1.586042145E+00,-9.320673175E-01
       854, 3.499834299E+00,-1.400940657E+00,-2.980276069E+00, 5.794110009E-01, 4.346070366E-02
       855,-2.805650949E+00,-1.399249196E+00, 5.785841350E+00, 2.418418137E+00,-9.328200829E-01
       856,-5.786851645E-01,-1.397244930E+00, 5.442665584E-01, 1.351438482E+00,-6.145435831E-01
       857, 5.784854293E-01,-1.396438956E+00,-3.323392078E+00, 7.474314737E-01, 5.531359281E-02
       858,-5.089158367E-05,-1.394285321E+00,-2.095191601E+00, 9.775270921E-01,-1.527671952E-01
       859,-1.093480065E-01,-1.390055895E+00,-1.673455432E+00, 1.033586588E+00,-2.207092798E-01
       860, 1.094392985E-01,-1.389921784E+00,-2.466221700E+00, 9.109701126E-01,-9.058518533E-02
       861,-1.185161591E+00,-1.387795925E+00, 3.118193597E+00, 1.631148620E+00,-9.944395199E-01
       862, 1.183746457E+00,-1.385878086E+00,-3.519210562E+00, 6.193686804E-01, 8.013728560E-02
       863,-3.197837830E+00,-1.383395791E+00, 5.910667420E+00, 2.569171505E+00,-8.362281861E-01
       864, 1.528675461E+01,-1.381258845E+00,-9.319703897E-01, 1.186606336E+00, 8.742427379E-02
       865, 2.241462469E+00,-1.380853057E+00,-3.409420960E+00, 5.430980171E-01, 3.731952423E-02
       866,-4.664551258E+00,-1.380385041E+00, 5.761651468E+00, 2.995513091E+00,-4.969191035E-01
       867, 4.482505620E-01,-1.379765987E+00,-3.210461410E+00, 7.586177245E-01, 3.462230105E-02
       868,-4.481781125E-01,-1.379181743E+00,-7.905242775E-02, 1.234606232E+00,-4.877783182E-01
       869, 2.180836350E-01,-1.377258658E+00,-2.786708570E+00, 8.371280213E-01,-3.619347355E-02
       870,-2.181435823E-01,-1.376993060E+00,-1.201055049E+00, 1.076509303E+00,-2.922778285E-01
       871, 1.289930534E+01,-1.371998906E+00,-1.198305006E+00, 1.038320203E+00, 9.390776546E-02
       872, 7.072905064E+00,-1.370411158E+00,-2.113041224E+00, 7.007124103E-01, 8.655937650E-02
       873, 8.523887634E+00,-1.368079662E+00,-1.839626920E+00, 7.737982930E-01, 9.266024544E-02
       874,-5.563710213E+00,-1.365780950E+00, 5.460780677E+00, 3.167376100E+00,-3.255650935E-01
       875, 1.359778762E+00,-1.359925866E+00,-3.523308609E+00, 5.728576522E-01, 7.251718576E-02
       876,-1.357815385E+00,-1.357710242E+00, 3.719355408E+00, 1.656077923E+00,-1.022574726E+00
       877,-3.254862726E-01,-1.355971694E+00,-6.804300111E-01, 1.105800586E+00,-3.652558810E-01
       878, 3.254944384E-01,-1.355579376E+00,-3.060572243E+00, 7.570338528E-01, 9.704273609E-03
       879, 9.465637207E+00,-1.350623250E+00,-1.681450610E+00, 8.239023946E-01, 9.364718073E-02
       880, 6.865761876E-01,-1.347627401E+00,-3.476816012E+00, 6.517741249E-01, 8.043494754E-02
       881,-8.255180120E-01,-1.347263217E+00, 1.816649757E+00, 1.404764212E+00,-7.866578272E-01
       882,-6.862360835E-01,-1.346694946E+00, 1.163660711E+00, 1.325068671E+00,-6.763427516E-01
       883, 8.249502182E-01,-1.346085548E+00,-3.529230872E+00, 6.257005890E-01, 8.965157260E-02
       884, 3.310105515E+01,-1.344719052E+00,-6.604171696E-02, 1.952243594E+00, 3.861573760E-02
       885,-4.426837404E-05,-1.342971683E+00,-2.163480353E+00, 8.739565984E-01,-1.242178656E-01
       886,-1.849428177E+00,-1.341576457E+00, 4.921395558E+00, 1.859362784E+00,-1.024940989E+00
       887,-5.551582575E-01,-1.340424895E+00, 5.173415178E-01, 1.231015887E+00,-5.578169372E-01
       888, 5.549824834E-01,-1.339715600E+00,-3.399814008E+00, 6.673718906E-01, 6.590180216E-02
       889,-1.053280085E-01,-1.338891506E+00,-1.735307808E+00, 9.258760166E-01,-1.864681386E-01
       890, 1.054074243E-01,-1.338774800E+00,-2.539433678E+00, 8.126077160E-01,-6.772374441E-02
       891, 9.722995162E-01,-1.338392019E+00,-3.561752552E+00, 5.955649260E-01, 9.291948294E-02
       892,-9.714287519E-01,-1.336952567E+00, 2.468441650E+00, 1.461126122E+00,-8.771123153E-01
       893, 3.481605911E+01,-1.334721565E+00,-3.108021813E-02, 1.994320292E+00, 3.620625334E-02
       894, 2.100604028E-01,-1.326558590E+00,-2.863287783E+00, 7.448180194E-01,-1.873344365E-02
       895,-2.101125419E-01,-1.326327562E+00,-1.254936489E+00, 9.658345755E-01,-2.525502196E-01
       896, 4.308942854E-01,-1.326324940E+00,-3.288544694E+00, 6.756103314E-01, 4.599387087E-02
       897,-4.308308661E-01,-1.325813532E+00,-1.141324849E-01, 1.117494893E+00,-4.359627328E-01
       898, 1.701353550E+00,-1.324964762E+00,-3.520438990E+00, 5.139120369E-01, 5.236379564E-02
       899,-1.686485529E+00,-1.324282050E+00, 4.632691563E+00, 1.750675690E+00,-1.018239528E+00
       900,-1.127217412E+00,-1.319935799E+00, 3.107194774E+00, 1.505495237E+00,-9.455005823E-01
       901,-1.544192672E+00,-1.319009185E+00, 4.294166453E+00, 1.678718728E+00,-1.017648954E+00
       902, 1.125955343E+00,-1.318225384E+00,-3.579234595E+00, 5.562883288E-01, 9.102550943E-02
       903, 1.541553736E+00,-1.316511750E+00,-3.524177835E+00, 5.180320455E-01, 6.334213662E-02
       904, 1.859037995E+00,-1.315767884E+00,-3.510238113E+00, 5.000625049E-01, 4.616391411E-02
       905,-2.051235437E+00,-1.309126258E+00, 5.320700705E+00, 1.935214152E+00,-9.996517096E-01
