nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       692,-5.370280743E+00,-1.816498399E+00, 1.278378492E+02, 3.001335034E+01,-1.262849853E+00
       693, 9.213310480E-01,-1.808506727E+00,-2.398176342E+02, 3.454750425E+01,-4.836410536E+00
       694,-9.206476212E-01,-1.806633115E+00,-9.154371049E+00, 3.229100719E+01,-1.162857778E+01
       695, 2.283309746E+01,-1.805255055E+00,-5.509994012E+00, 2.404604200E+01, 5.629017510E-01
       696,-1.116361022E+00,-1.802214384E+00, 3.602134895E+01, 3.109240968E+01,-1.104115207E+01
       697, 2.851994634E-01,-1.801373720E+00,-2.391156173E+02, 3.768438352E+01,-8.179201672E+00
       698,-2.853246927E-01,-1.800818801E+00,-1.680178926E+02, 3.672158542E+01,-1.140724798E+01
       699,-4.809340477E+00,-1.799965739E+00, 1.365558881E+02, 2.970833508E+01,-1.622135983E+00
       700,-1.257248044E+00,-1.790821791E+00, 6.482754406E+01, 3.031603736E+01,-1.054031531E+01
       701,-2.333804846E+00,-1.781096578E+00, 1.643581161E+02, 2.820406975E+01,-5.921536456E+00
       702, 1.363545799E+01,-1.776355028E+00,-2.744889837E+01, 2.263981375E+01, 1.297864593E+00
       703, 1.445891857E+00,-1.776265740E+00,-2.347514093E+02, 3.041974298E+01,-2.998850049E+00
       704,-7.354466915E-01,-1.775840998E+00,-5.795759355E+01, 3.354502004E+01,-1.219692024E+01
       705, 7.350872159E-01,-1.774390459E+00,-2.466588556E+02, 3.498378897E+01,-5.433546005E+00
       706,-4.256887734E-01,-1.773588657E+00,-1.406232613E+02, 3.587003962E+01,-1.201368128E+01
       707, 4.257058203E-01,-1.772769451E+00,-2.485372508E+02, 3.685826881E+01,-7.168242238E+00
       708, 3.623077869E+00,-1.766551495E+00,-2.007381693E+02, 2.365578505E+01,-4.976599088E-02
       709,-3.013010025E+00,-1.760415435E+00, 1.678670208E+02, 2.841694161E+01,-3.975875516E+00
       710, 1.178859472E+00,-1.754487872E+00,-2.400340434E+02, 3.146843390E+01,-3.555236999E+00
       711, 5.635789037E-01,-1.734869719E+00,-2.544995083E+02, 3.535405901E+01,-6.080370068E+00
       712,-9.479867003E-05,-1.734457850E+00,-2.311595410E+02, 3.770631311E+01,-1.008066850E+01
       713,-5.634464025E-01,-1.733801603E+00,-1.097120701E+02, 3.486736913E+01,-1.254131403E+01
       714,-6.660535812E+00,-1.733555913E+00, 1.137499694E+02, 3.049884623E+01,-6.893597016E-01
       715,-1.555702806E+00,-1.732653618E+00, 1.180894269E+02, 2.890879272E+01,-9.329737777E+00
       716,-1.060501218E+00,-1.730829716E+00, 2.759508683E+01, 3.115829805E+01,-1.165711909E+01
       717,-1.359976381E-01,-1.729239106E+00,-2.123637871E+02, 3.745976979E+01,-1.100526141E+01
       718, 1.361676902E-01,-1.728989363E+00,-2.460135056E+02, 3.754608769E+01,-9.064466730E+00
       719, 1.059493184E+00,-1.728738785E+00,-2.436543563E+02, 3.146500326E+01,-3.775681555E+00
       720, 6.720271587E+00,-1.728456140E+00,-1.277176213E+02, 2.103294042E+01, 1.378746053E+00
       721,-1.911952972E+00,-1.724602699E+00, 1.530075195E+02, 2.821780696E+01,-7.641016193E+00
       722, 2.550566435E+00,-1.720940709E+00,-2.222586027E+02, 2.444053482E+01,-9.924227334E-01
       723,-6.016067982E+00,-1.720327616E+00, 1.207847485E+02, 3.026756550E+01,-9.091705087E-01
       724, 2.712719142E-01,-1.713363409E+00,-2.566175804E+02, 3.687509907E+01,-7.967167764E+00
       725,-2.713835835E-01,-1.712868571E+00,-1.894363930E+02, 3.689754162E+01,-1.183752849E+01
       726, 8.725974560E-01,-1.712831140E+00,-2.498306960E+02, 3.236681126E+01,-4.358787627E+00
       727,-8.719853163E-01,-1.711152911E+00,-2.205232092E+01, 3.238775661E+01,-1.242771459E+01
       728, 2.021919823E+01,-1.709101081E+00,-5.042857070E+00, 2.298818970E+01, 6.483614549E-01
       729, 2.154575539E+01,-1.700011849E+00,-4.648464729E+00, 2.310796561E+01, 5.757765109E-01
       730, 1.576632142E+00,-1.698968887E+00,-2.372089873E+02, 2.730336366E+01,-2.306244438E+00
       731,-2.089349508E+00,-1.697094321E+00, 1.655777405E+02, 2.795422532E+01,-6.883473797E+00
       732, 1.733170152E+00,-1.696284652E+00,-2.351491496E+02, 2.640760225E+01,-2.001722274E+00
       733, 1.310080409E+00,-1.695105314E+00,-2.409974056E+02, 2.863457904E+01,-2.834306134E+00
       734, 1.850049019E+01,-1.694582582E+00,-6.922099516E+00, 2.256223788E+01, 7.974690225E-01
       735,-1.360574841E+00,-1.691820502E+00, 9.308497616E+01, 2.940481199E+01,-1.049183048E+01
       736,-4.048952460E-01,-1.686926842E+00,-1.617291423E+02, 3.609310205E+01,-1.256601964E+01
       737, 4.049104452E-01,-1.686196208E+00,-2.637568822E+02, 3.554533843E+01,-6.785509788E+00
       738,-6.980205774E-01,-1.685452819E+00,-7.473766532E+01, 3.373614409E+01,-1.294482958E+01
       739, 6.976992488E-01,-1.684156179E+00,-2.580224814E+02, 3.298493379E+01,-4.924909254E+00
       740,-4.312633514E+00,-1.683331609E+00, 1.483963954E+02, 2.930173319E+01,-1.973388284E+00
       741, 8.934526443E+00,-1.683197498E+00,-8.395786979E+01, 2.048052934E+01, 1.582874833E+00
       742,-2.645021915E+00,-1.679245591E+00, 1.763908137E+02, 2.799408627E+01,-4.900671720E+00
       743, 1.612015915E+01,-1.677422285E+00,-1.336237979E+01, 2.215595942E+01, 1.059873937E+00
       744,-3.472929478E+00,-1.672983408E+00, 1.658892946E+02, 2.860392428E+01,-3.027184541E+00
       745, 1.227398968E+01,-1.670816898E+00,-3.877298082E+01, 2.122106105E+01, 1.441385662E+00
       746, 4.878805637E+00,-1.668663621E+00,-1.729174353E+02, 2.028214692E+01, 8.436974589E-01
       747, 1.078451347E+01,-1.663094521E+00,-5.479168991E+01, 2.071342092E+01, 1.582160114E+00
       748,-8.432075265E-05,-1.653279662E+00,-2.523643367E+02, 3.727542307E+01,-1.003583049E+01
       749, 1.758768654E+01,-1.652507544E+00,-8.659853027E+00, 2.206936905E+01, 8.943980409E-01
       750, 1.944943666E+00,-1.651960254E+00,-2.330243297E+02, 2.407248786E+01,-1.547765549E+00
       751, 5.360448360E-01,-1.650090456E+00,-2.673634469E+02, 3.348833478E+01,-5.563335173E+00
       752,-5.359266996E-01,-1.649137855E+00,-1.299002318E+02, 3.508738932E+01,-1.319859127E+01
       753,-1.296380013E-01,-1.648296952E+00,-2.345297718E+02, 3.730420794E+01,-1.114206309E+01
       754, 1.297892630E-01,-1.648074746E+00,-2.654032985E+02, 3.674345273E+01,-8.835297760E+00
       755, 1.193167686E+00,-1.642469406E+00,-2.461613273E+02, 2.754586062E+01,-2.774147750E+00
       756, 3.193447590E+00,-1.640336871E+00,-2.123372353E+02, 2.098648976E+01,-2.488950336E-01
       757,-1.191796660E+00,-1.640202999E+00, 6.440354601E+01, 2.995249562E+01,-1.161357247E+01
       758,-1.748447180E+00,-1.639476061E+00, 1.506352959E+02, 2.801792087E+01,-8.547816079E+00
       759,-1.004399180E+00,-1.639253378E+00, 1.645523316E+01, 3.114702301E+01,-1.250764516E+01
       760, 1.003496170E+00,-1.637380481E+00,-2.515866282E+02, 2.874638573E+01,-3.268850831E+00
       761,-9.530910492E+00,-1.636101365E+00, 9.968862695E+01, 3.098673419E+01,-7.718388595E-02
       762, 2.585791349E-01,-1.633155823E+00,-2.737632044E+02, 3.561287478E+01,-7.561623017E+00
       763,-2.586784661E-01,-1.632715702E+00,-2.120675748E+02, 3.691966879E+01,-1.214589653E+01
       764, 8.281857371E-01,-1.625640392E+00,-2.590829385E+02, 2.982427373E+01,-3.790381615E+00
       765,-8.276385069E-01,-1.624140263E+00,-3.690633142E+01, 3.249390390E+01,-1.324608857E+01
       766, 2.223221302E+00,-1.611356616E+00,-2.303964173E+02, 2.191395613E+01,-1.100335070E+00
       767,-3.859452009E-01,-1.607948184E+00,-1.843727285E+02, 3.621483132E+01,-1.302813138E+01
       768, 3.859587312E-01,-1.607298374E+00,-2.784010710E+02, 3.375794532E+01,-6.231863696E+00
       769, 7.630836487E+00,-1.604822040E+00,-1.092737477E+02, 1.893121121E+01, 1.518219115E+00
       770,-6.639128923E-01,-1.603079081E+00,-9.349047671E+01, 3.391589337E+01,-1.369337079E+01
       771, 6.636263132E-01,-1.601922750E+00,-2.684798966E+02, 3.057294735E+01,-4.326095621E+00
       772, 1.472137451E+00,-1.597811460E+00,-2.418410479E+02, 2.415637992E+01,-1.981566186E+00
       773,-1.450348616E+00,-1.586983085E+00, 1.213200625E+02, 2.847894267E+01,-1.039099152E+01
       774, 1.629636407E+00,-1.581159353E+00,-2.408102989E+02, 2.282972557E+01,-1.662517184E+00
       775,-7.477180043E-05,-1.579298615E+00,-2.734725927E+02, 3.645151894E+01,-9.791266590E+00
       776,-1.238422245E-01,-1.574531078E+00,-2.572524206E+02, 3.682510727E+01,-1.109140961E+01
       777, 1.239763498E-01,-1.574334145E+00,-2.842221337E+02, 3.549464033E+01,-8.407029498E+00
       778, 5.109518766E-01,-1.572827458E+00,-2.794228942E+02, 3.118749987E+01,-4.918378200E+00
       779,-5.108467937E-01,-1.571980238E+00,-1.518519721E+02, 3.524679624E+01,-1.379232164E+01
       780, 1.157444477E+01,-1.566610575E+00,-4.490464238E+01, 1.962249197E+01, 1.483047962E+00
       781, 5.327178001E+00,-1.564705014E+00,-1.620937217E+02, 1.781853701E+01, 1.032065732E+00
       782, 2.470117062E-01,-1.560059547E+00,-2.900811960E+02, 3.388390953E+01,-6.980091164E+00
       783,-2.470997870E-01,-1.559669256E+00,-2.355622937E+02, 3.669665481E+01,-1.228802006E+01
       784,-7.267827988E+00,-1.556522250E+00, 1.100215277E+02, 3.065695602E+01,-4.719795215E-01
       785,-9.532722831E-01,-1.555798292E+00, 4.098658453E+00, 3.116375378E+01,-1.337368240E+01
       786, 1.130039215E+00,-1.555558205E+00,-2.520274119E+02, 2.451403296E+01,-2.324658983E+00
       787, 9.524651766E-01,-1.554124117E+00,-2.588996201E+02, 2.580629871E+01,-2.725460953E+00
       788,-1.128811240E+00,-1.553528190E+00, 5.645992675E+01, 2.985167211E+01,-1.247740329E+01
       789, 7.877117991E-01,-1.546180487E+00,-2.673483260E+02, 2.699383788E+01,-3.190139560E+00
       790,-7.872237563E-01,-1.544842601E+00,-5.371834213E+01, 3.260778705E+01,-1.406879122E+01
       791,-1.581543803E+00,-1.544726729E+00, 1.460101599E+02, 2.782119233E+01,-9.715385988E+00
       792,-1.318512201E+00,-1.543966889E+00, 1.027790703E+02, 2.874679464E+01,-1.137301589E+01
       793, 1.316744924E+00,-1.541571617E+00,-2.473899148E+02, 2.278306646E+01,-1.917892934E+00
       794,-8.962001801E+00,-1.538845658E+00, 1.012529310E+02, 3.094953190E+01,-1.575625298E-01
       795,-3.686752617E-01,-1.535971761E+00,-2.081215907E+02, 3.615936680E+01,-1.335343436E+01
       796, 3.686872721E-01,-1.535395503E+00,-2.920145343E+02, 3.153701441E+01,-5.546037159E+00
       797,-1.938817382E+00,-1.530787110E+00, 1.791812807E+02, 2.725790458E+01,-7.658113471E+00
       798,-6.328291297E-01,-1.528008461E+00,-1.141186737E+02, 3.406477606E+01,-1.440202584E+01
       799, 1.008249283E+01,-1.527570128E+00,-6.403646660E+01, 1.857595030E+01, 1.566690699E+00
       800, 6.325742006E-01,-1.526979923E+00,-2.780917042E+02, 2.783615125E+01,-3.659935064E+00
       801,-2.197389841E+00,-1.517116427E+00, 1.902326615E+02, 2.718130332E+01,-6.422131047E+00
       802,-6.606954412E-05,-1.511877418E+00,-2.939077747E+02, 3.518462477E+01,-9.333506906E+00
       803,-1.185603440E-01,-1.507305980E+00,-2.798488173E+02, 3.594755510E+01,-1.082167280E+01
       804, 1.186788604E-01,-1.507131934E+00,-3.021459751E+02, 3.378357024E+01,-7.789082284E+00
       805, 4.470878601E+00,-1.505898952E+00,-1.839102945E+02, 1.672652861E+01, 7.139063946E-01
       806, 4.880836308E-01,-1.502414703E+00,-2.904057381E+02, 2.854386976E+01,-4.197057340E+00
       807,-4.879904389E-01,-1.501663327E+00,-1.752551531E+02, 3.528079560E+01,-1.427856336E+01
       808, 2.364699543E-01,-1.493444562E+00,-3.053073246E+02, 3.172015269E+01,-6.251336505E+00
       809,-2.365477830E-01,-1.493099689E+00,-2.595233380E+02, 3.613602800E+01,-1.221823264E+01
       810,-3.901809931E+00,-1.492881179E+00, 1.637998702E+02, 2.877705379E+01,-2.252002238E+00
       811, 1.783766270E+00,-1.488385797E+00,-2.404001329E+02, 1.887891055E+01,-1.204528384E+00
       812, 2.811623812E+00,-1.480860353E+00,-2.226261431E+02, 1.699084235E+01,-3.498854853E-01
       813,-9.066786766E-01,-1.479742885E+00,-1.019171225E+01, 3.119051503E+01,-1.425634666E+01
       814,-2.468630075E+00,-1.478742123E+00, 1.957955157E+02, 2.721065980E+01,-5.315322804E+00
       815, 9.059588313E-01,-1.478249788E+00,-2.652518528E+02, 2.275808020E+01,-2.203057501E+00
       816, 1.072509289E+00,-1.476354599E+00,-2.575798695E+02, 2.142446469E+01,-1.879112848E+00
       817,-1.071411610E+00,-1.474539876E+00, 4.690790297E+01, 2.976619132E+01,-1.337394551E+01
       818, 7.508262396E-01,-1.473765373E+00,-2.748498064E+02, 2.399454621E+01,-2.579954012E+00
       819,-7.503921390E-01,-1.472575307E+00,-7.246811321E+01, 3.270802267E+01,-1.487154347E+01
       820,-3.529366553E-01,-1.470377445E+00,-2.326035932E+02, 3.583774386E+01,-1.348661062E+01
       821,-1.735945582E+00,-1.470060825E+00, 1.741156341E+02, 2.709493792E+01,-8.871261258E+00
       822, 3.529472351E-01,-1.469868302E+00,-3.044814521E+02, 2.896281969E+01,-4.769879192E+00
       823, 1.928732491E+01,-1.469103932E+00,-6.150228894E+00, 2.080838593E+01, 6.821953473E-01
       824,-1.248743176E+00,-1.462258339E+00, 9.791894852E+01, 2.853396303E+01,-1.224044797E+01
       825, 1.247160196E+00,-1.460112810E+00,-2.519470552E+02, 1.972268115E+01,-1.580830840E+00
       826,-6.045012474E-01,-1.459593534E+00,-1.364203552E+02, 3.413154341E+01,-1.503052351E+01
       827, 6.042751670E-01,-1.458681464E+00,-2.867322655E+02, 2.490122356E+01,-2.976979733E+00
       828, 1.590214491E+00,-1.455683112E+00,-2.444588607E+02, 1.820489550E+01,-1.253976709E+00
       829,-5.813893586E-05,-1.450434566E+00,-3.132339728E+02, 3.345987975E+01,-8.674674323E+00
       830,-1.137468219E-01,-1.446041822E+00,-3.015765573E+02, 3.462623852E+01,-1.032464958E+01
       831, 1.138511151E-01,-1.445888758E+00,-3.187960769E+02, 3.164121469E+01,-7.014519436E+00
       832, 2.472167253E+00,-1.441392541E+00,-2.302259413E+02, 1.611283306E+01,-5.524115383E-01
       833, 4.672431052E-01,-1.438245296E+00,-3.003622190E+02, 2.567246318E+01,-3.444946730E+00
       834,-4.671607614E-01,-1.437581420E+00,-1.996902377E+02, 3.511060908E+01,-1.459930984E+01
       835, 1.435761809E+00,-1.435926080E+00,-2.473815502E+02, 1.794844738E+01,-1.314421488E+00
       836,-1.433569908E+00,-1.433452606E+00, 1.410526314E+02, 2.750984088E+01,-1.102311008E+01
       837, 2.268629521E-01,-1.432736516E+00,-3.191859431E+02, 2.919678555E+01,-5.422868839E+00
       838,-2.269314378E-01,-1.432433009E+00,-2.831590338E+02, 3.516882185E+01,-1.190986867E+01
       839, 5.855453491E+00,-1.427942514E+00,-1.495897705E+02, 1.495344857E+01, 1.165890429E+00
       840,-8.335922241E+00,-1.424964547E+00, 1.040751641E+02, 3.087384346E+01,-2.442973193E-01
       841,-5.101361275E+00,-1.423290253E+00, 1.390393414E+02, 2.969377938E+01,-1.191147883E+00
       842, 3.939657211E+00,-1.421674252E+00,-1.983836417E+02, 1.478267324E+01, 4.361030671E-01
       843,-1.596347451E+00,-1.418306231E+00, 1.679359270E+02, 2.698142310E+01,-9.911626711E+00
       844,-3.385936022E-01,-1.410599470E+00,-2.573016950E+02, 3.516305385E+01,-1.338338590E+01
       845,-8.642160296E-01,-1.410430431E+00,-2.646936527E+01, 3.121408467E+01,-1.513521106E+01
       846, 3.386029303E-01,-1.410151362E+00,-3.157038643E+02, 2.614487817E+01,-3.955434828E+00
       847, 2.020871162E+00,-1.409877539E+00,-2.379811471E+02, 1.570499604E+01,-8.765246006E-01
       848, 8.635756969E-01,-1.409102440E+00,-2.709961698E+02, 1.971859229E+01,-1.712783666E+00
       849, 7.172108889E-01,-1.407770514E+00,-2.815740506E+02, 2.096065486E+01,-2.000585139E+00
       850,-7.168259621E-01,-1.406715274E+00,-9.304090208E+01, 3.275539266E+01,-1.561649174E+01
       851, 3.139109802E+01,-1.404731870E+00, 4.904033326E-01, 2.310137998E+01, 2.425206997E-01
       852, 1.020080328E+00,-1.404173613E+00,-2.623744889E+02, 1.840661254E+01,-1.488100372E+00
       853,-1.019101262E+00,-1.402555227E+00, 3.542988522E+01, 2.968849593E+01,-1.429880417E+01
       854, 3.499834299E+00,-1.400940657E+00,-2.096270129E+02, 1.435014582E+01, 1.887520240E-01
       855,-2.805650949E+00,-1.399249196E+00, 1.977622359E+02, 2.735489254E+01,-4.158382500E+00
       856,-5.786851645E-01,-1.397244930E+00,-1.600695691E+02, 3.404697631E+01,-1.552295921E+01
       857, 5.784854293E-01,-1.396438956E+00,-2.945454616E+02, 2.189448631E+01,-2.316256763E+00
       858,-5.089158367E-05,-1.394285321E+00,-3.311162944E+02, 3.130390133E+01,-7.845924244E+00
       859,-1.093480065E-01,-1.390055895E+00,-3.220150034E+02, 3.284768640E+01,-9.611212018E+00
       860, 1.094392985E-01,-1.389921784E+00,-3.339494424E+02, 2.913357691E+01,-6.128414038E+00
       861,-1.185161591E+00,-1.387795925E+00, 9.152646828E+01, 2.833119704E+01,-1.315924965E+01
       862, 1.183746457E+00,-1.385878086E+00,-2.560667864E+02, 1.676731499E+01,-1.280214464E+00
       863,-3.197837830E+00,-1.383395791E+00, 1.881321540E+02, 2.782846156E+01,-3.221727108E+00
       864, 1.528675461E+01,-1.381258845E+00,-1.695341907E+01, 1.897063452E+01, 1.026118749E+00
       865, 2.241462469E+00,-1.380853057E+00,-2.356020320E+02, 1.445014515E+01,-6.674167165E-01
       866,-4.664551258E+00,-1.380385041E+00, 1.487704852E+02, 2.935464363E+01,-1.440343174E+00
       867, 4.482505620E-01,-1.379765987E+00,-3.093104115E+02, 2.269767746E+01,-2.708962608E+00
       868,-4.481781125E-01,-1.379181743E+00,-2.246218351E+02, 3.464966125E+01,-1.469846794E+01
       869, 2.180836350E-01,-1.377258658E+00,-3.316678684E+02, 2.641080375E+01,-4.544387994E+00
       870,-2.181435823E-01,-1.376993060E+00,-3.057695169E+02, 3.375305765E+01,-1.135468840E+01
       871, 1.289930534E+01,-1.371998906E+00,-3.286455187E+01, 1.773697598E+01, 1.240258756E+00
       872, 7.072905064E+00,-1.370411158E+00,-1.214768645E+02, 1.431014854E+01, 1.319431710E+00
       873, 8.523887634E+00,-1.368079662E+00,-9.166501762E+01, 1.527719609E+01, 1.503624303E+00
       874,-5.563710213E+00,-1.365780950E+00, 1.317676303E+02, 2.995340479E+01,-9.287611628E-01
       875, 1.359778762E+00,-1.359925866E+00,-2.509616815E+02, 1.511677187E+01,-1.126738278E+00
       876,-1.357815385E+00,-1.357710242E+00, 1.394711772E+02, 2.719072831E+01,-1.188615171E+01
       877,-3.254862726E-01,-1.355971694E+00,-2.814893925E+02, 3.407056255E+01,-1.301660527E+01
       878, 3.254944384E-01,-1.355579376E+00,-3.257590012E+02, 2.319537542E+01,-3.148156305E+00
       879, 9.465637207E+00,-1.350623250E+00,-7.443832673E+01, 1.553930417E+01, 1.456135215E+00
       880, 6.865761876E-01,-1.347627401E+00,-2.877060175E+02, 1.800447842E+01,-1.476660588E+00
       881,-8.255180120E-01,-1.347263217E+00,-4.466048907E+01, 3.120607848E+01,-1.597764994E+01
       882,-6.862360835E-01,-1.346694946E+00,-1.151702656E+02, 3.269251547E+01,-1.625172821E+01
       883, 8.249502182E-01,-1.346085548E+00,-2.762240856E+02, 1.679974287E+01,-1.280882717E+00
       884, 3.310105515E+01,-1.344719052E+00,-8.903736553E-01, 2.302825837E+01, 1.833458354E-01
       885,-4.426837404E-05,-1.342971683E+00,-3.472511534E+02, 2.878492929E+01,-6.896302915E+00
       886,-1.849428177E+00,-1.341576457E+00, 2.034465452E+02, 2.620554026E+01,-8.229085433E+00
       887,-5.551582575E-01,-1.340424895E+00,-1.845387957E+02, 3.373040322E+01,-1.581709640E+01
       888, 5.549824834E-01,-1.339715600E+00,-3.016145617E+02, 1.893181115E+01,-1.711095189E+00
       889,-1.053280085E-01,-1.338891506E+00,-3.407273347E+02, 3.064417392E+01,-8.716738332E+00
       890, 1.054074243E-01,-1.338774800E+00,-3.474764554E+02, 2.635829278E+01,-5.184945670E+00
       891, 9.722995162E-01,-1.338392019E+00,-2.668665533E+02, 1.554520164E+01,-1.147959702E+00
       892,-9.714287519E-01,-1.336952567E+00, 2.201677767E+01, 2.961279926E+01,-1.523200003E+01
       893, 3.481605911E+01,-1.334721565E+00,-1.780432538E+00, 2.312633973E+01, 1.784321857E-01
       894, 2.100604028E-01,-1.326558590E+00,-3.427655357E+02, 2.347615385E+01,-3.667021901E+00
       895,-2.101125419E-01,-1.326327562E+00,-3.267857101E+02, 3.188484675E+01,-1.056858996E+01
       896, 4.308942854E-01,-1.326324940E+00,-3.173833939E+02, 1.972785517E+01,-2.023328737E+00
       897,-4.308308661E-01,-1.325813532E+00,-2.494985355E+02, 3.381767675E+01,-1.453088637E+01
       898, 1.701353550E+00,-1.324964762E+00,-2.448310026E+02, 1.322537019E+01,-9.121390952E-01
       899,-1.686485529E+00,-1.324282050E+00, 1.944710625E+02, 2.617535440E+01,-9.371335404E+00
       900,-1.127217412E+00,-1.319935799E+00, 8.328094723E+01, 2.813950939E+01,-1.410674360E+01
       901,-1.544192672E+00,-1.319009185E+00, 1.789786723E+02, 2.632643137E+01,-1.046629599E+01
       902, 1.125955343E+00,-1.318225384E+00,-2.597496764E+02, 1.402328922E+01,-1.040939644E+00
       903, 1.541553736E+00,-1.316511750E+00,-2.474667061E+02, 1.312905340E+01,-9.622303627E-01
       904, 1.859037995E+00,-1.315767884E+00,-2.424644519E+02, 1.275319451E+01,-8.167967374E-01
       905,-2.051235437E+00,-1.309126258E+00, 2.153291425E+02, 2.609729340E+01,-7.016116138E+00
       906,-3.135077357E-01,-1.306048393E+00,-3.043582583E+02, 3.252805017E+01,-1.238228331E+01
       907, 3.135148287E-01,-1.305707216E+00,-3.347442424E+02, 2.022743810E+01,-2.388725215E+00
       908, 6.449903488E+00,-1.302099347E+00,-1.362041607E+02, 1.267657853E+01, 1.216709236E+00
       909, 1.681431007E+01,-1.301056266E+00,-1.088180060E+01, 1.867465511E+01, 8.908570714E-01
       910,-3.821530117E-05,-1.296075106E+00,-3.615121254E+02, 2.599677709E+01,-5.882276289E+00
       911, 6.586579680E-01,-1.292817235E+00,-2.933889276E+02, 1.521419795E+01,-1.026385130E+00
       912,-1.016540676E-01,-1.292131305E+00,-3.574178275E+02, 2.808361021E+01,-7.692737052E+00
       913, 1.017226204E-01,-1.292030692E+00,-3.593922719E+02, 2.342442265E+01,-4.237748884E+00
       914,-6.583586335E-01,-1.291996717E+00,-1.384037057E+02, 3.244742041E+01,-1.671416234E+01
       915, 1.290534139E+00,-1.290665627E+00,-2.543154168E+02, 1.251166042E+01,-9.736332130E-01
       916, 3.128256798E+00,-1.290071845E+00,-2.186213182E+02, 1.160886186E+01,-1.402726724E-02
       917,-7.902513742E-01,-1.289696932E+00,-6.458664039E+01, 3.112080291E+01,-1.673501766E+01
       918,-1.288779020E+00,-1.288685083E+00, 1.364205031E+02, 2.687019381E+01,-1.280597468E+01
       919, 7.897496819E-01,-1.288656235E+00,-2.811252386E+02, 1.407914568E+01,-9.177096430E-01
       920,-5.336582661E-01,-1.288500071E+00,-2.092940515E+02, 3.309906830E+01,-1.585445075E+01
       921, 5.335044265E-01,-1.287879229E+00,-3.080884869E+02, 1.609901655E+01,-1.180428424E+00
       922,-2.288562298E+00,-1.285600305E+00, 2.189278036E+02, 2.626061599E+01,-5.819993994E+00
       923, 2.027278095E-01,-1.280222893E+00,-3.525836920E+02, 2.050316687E+01,-2.834788307E+00
       924,-2.027728260E-01,-1.280023456E+00,-3.457641968E+02, 2.960092401E+01,-9.590471033E+00
       925, 9.287549853E-01,-1.278442621E+00,-2.710583811E+02, 1.291318823E+01,-8.727411332E-01
       926, 4.150327444E-01,-1.277486086E+00,-3.246934114E+02, 1.685984107E+01,-1.414223495E+00
       927,-9.279828072E-01,-1.277166128E+00, 6.669984077E+00, 2.951800875E+01,-1.614531514E+01
       928,-4.149775803E-01,-1.277041316E+00,-2.734867753E+02, 3.256043075E+01,-1.407240945E+01
       929,-4.267780781E+00,-1.266419888E+00, 1.612633213E+02, 2.892731245E+01,-1.650631590E+00
       930, 3.628829193E+01,-1.263329864E+00,-2.117150909E+00, 2.305606490E+01, 1.885425779E-01
       931, 2.617642641E+00,-1.262704611E+00,-2.297863334E+02, 1.091616777E+01,-3.011984363E-01
       932,-3.025603592E-01,-1.260422587E+00,-3.252892077E+02, 3.054047511E+01,-1.150118505E+01
       933, 3.025664687E-01,-1.260128021E+00,-3.427984357E+02, 1.733786476E+01,-1.707219549E+00
       934, 1.434899330E+01,-1.259934902E+00,-2.202795344E+01, 1.721332650E+01, 1.085070198E+00
       935,-1.074410439E+00,-1.258092046E+00, 7.318083159E+01, 2.794961562E+01,-1.507334474E+01
       936, 1.073287845E+00,-1.256570697E+00,-2.633373154E+02, 1.153051345E+01,-8.557013294E-01
       937,-6.394653320E+00,-1.256040812E+00, 1.208388033E+02, 3.033590435E+01,-5.941606998E-01
       938,-3.268300134E-05,-1.253213406E+00,-3.739298930E+02, 2.304319019E+01,-4.859843028E+00
       939, 2.999468422E+01,-1.253072977E+00, 3.642350903E-01, 2.215671183E+01, 2.920904012E-01
       940,-9.829621017E-02,-1.249394178E+00,-3.719790236E+02, 2.525619105E+01,-6.597916206E+00
       941, 9.835483879E-02,-1.249308109E+00,-3.698184150E+02, 2.043758563E+01,-3.333756189E+00
       942,-1.462460637E+00,-1.249188423E+00, 1.807364676E+02, 2.588905826E+01,-1.130754291E+01
       943,-3.577929258E+00,-1.247349739E+00, 1.830511296E+02, 2.811479374E+01,-2.393426912E+00
       944, 4.936498165E+00,-1.247219920E+00,-1.742768618E+02, 1.094423199E+01, 9.001896363E-01
       945, 1.460096717E+00,-1.246951342E+00,-2.503089863E+02, 1.075966742E+01,-9.189562367E-01
       946, 6.331449747E-01,-1.242729187E+00,-2.987256356E+02, 1.264410332E+01,-6.561878777E-01
       947,-6.328829527E-01,-1.242010951E+00,-1.622466963E+02, 3.194089416E+01,-1.693797712E+01
       948,-5.140098929E-01,-1.241047025E+00,-2.335986468E+02, 3.208229680E+01,-1.559113503E+01
       949, 5.138760209E-01,-1.240507126E+00,-3.141000658E+02, 1.346390415E+01,-7.361207625E-01
       950, 1.960260868E-01,-1.237873673E+00,-3.612800092E+02, 1.758708211E+01,-2.081345447E+00
       951,-1.960645765E-01,-1.237703085E+00,-3.624345405E+02, 2.696909827E+01,-8.474655736E+00
       952,-7.581118345E-01,-1.237235069E+00,-8.588472778E+01, 3.089649426E+01,-1.734583037E+01
       953, 7.576703429E-01,-1.236319423E+00,-2.857491665E+02, 1.160706870E+01,-6.274163142E-01
       954, 2.147833586E+00,-1.234903932E+00,-2.391400537E+02, 1.022013065E+01,-6.421511605E-01
