nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1136, 1.200372100E+00,-1.025158525E+00,-2.018535376E+02, 3.638813674E+00,-7.202060725E-01
      1137, 2.589365005E+00,-1.024500966E+00,-1.751454402E+02, 4.872171900E+00,-7.681394791E-02
      1138,-8.725531697E-01,-1.021691084E+00,-1.434853748E+00, 2.228855846E+01,-1.622240193E+01
      1139, 8.719638586E-01,-1.020892262E+00,-2.180922231E+02, 2.939843006E+00,-3.588703464E-01
      1140, 5.200963616E-01,-1.020788074E+00,-2.550404338E+02, 2.492007952E+00, 2.376484131E-01
      1141, 1.404649019E+00,-1.020627260E+00,-1.961534276E+02, 3.904788681E+00,-7.682914761E-01
      1142,-5.199996829E-01,-1.020523071E+00,-2.068393273E+02, 1.724442557E+01,-9.569523924E+00
      1143,-2.479703653E-06,-1.019211650E+00,-3.326666526E+02, 1.734509733E+00,-7.146353521E-02
      1144,-1.402433515E+00,-1.018867612E+00, 1.750483309E+02, 2.032980728E+01,-1.093359435E+01
      1145,-7.996416092E-02,-1.016073108E+00,-3.338221528E+02, 2.074217452E+00,-2.367712534E-01
      1146, 7.996861637E-02,-1.016066551E+00,-3.266830749E+02, 1.394685991E+00, 4.265647720E-02
      1147, 7.368242741E-01,-1.014204502E+00,-2.292629194E+02, 2.574142853E+00,-1.251309985E-01
      1148,-7.364867330E-01,-1.013646603E+00,-8.053292853E+01, 2.169985464E+01,-1.521442951E+01
      1149,-2.428316176E-01,-1.011489272E+00,-3.128986122E+02, 5.253620879E+00,-1.467726368E+00
      1150, 2.428324372E-01,-1.011449337E+00,-3.028186803E+02, 1.638758769E+00, 2.252750355E-01
      1151, 3.285315037E-01,-1.011142969E+00,-2.872318062E+02, 1.890858505E+00, 2.975507221E-01
      1152,-3.285213411E-01,-1.011061072E+00,-2.886487975E+02, 8.466698105E+00,-3.132199038E+00
      1153, 1.218027401E+01,-1.010382175E+00,-2.788267583E+01, 1.136815363E+01, 8.724028506E-01
      1154, 1.594383419E-01,-1.006670237E+00,-3.172545839E+02, 1.074586317E+00, 1.083953213E-01
      1155,-1.594412625E-01,-1.006657243E+00,-3.286496292E+02, 2.398041291E+00,-4.531185331E-01
      1156,-4.164466858E-01,-1.005421400E+00,-2.558008738E+02, 1.173385983E+01,-5.404372307E+00
      1157, 4.164122641E-01,-1.005282640E+00,-2.720905958E+02, 1.903970514E+00, 2.979466138E-01
      1158,-1.640281677E+00,-1.005263925E+00, 1.994587113E+02, 2.029712777E+01,-8.571792874E+00
      1159,-6.157246828E-01,-1.004814506E+00,-1.536671845E+02, 1.919504141E+01,-1.223247490E+01
      1160, 6.155499816E-01,-1.004452229E+00,-2.425945379E+02, 2.177014291E+00, 8.359655049E-02
      1161, 1.637078524E+00,-1.003139973E+00,-1.914955322E+02, 3.912787434E+00,-7.163261274E-01
      1162,-1.428949076E-06,-9.999760985E-01,-3.340627022E+02, 0.000000000E+00, 0.000000000E+00
      1163,-7.846136391E-02,-9.969118237E-01,-3.352441281E+02, 0.000000000E+00, 0.000000000E+00
      1164, 7.845826447E-02,-9.969053268E-01,-3.280106560E+02, 0.000000000E+00, 0.000000000E+00
      1165, 5.064948797E-01,-9.940850139E-01,-2.578473994E+02, 1.767602080E+00, 2.226641790E-01
      1166,-5.064180493E-01,-9.938744903E-01,-2.137629232E+02, 1.464036166E+01,-8.059203294E+00
      1167,-2.379300743E-01,-9.910609722E-01,-3.161108834E+02, 2.693060729E+00,-7.170897404E-01
      1168, 2.379304767E-01,-9.910418987E-01,-3.055116184E+02, 7.852430365E-01, 1.332358800E-01
      1169,-1.954359770E+00,-9.904153943E-01, 2.066011143E+02, 2.080565500E+01,-6.282322193E+00
      1170, 3.214459419E-01,-9.893260598E-01,-2.901904632E+02, 1.148225553E+00, 2.249517281E-01
      1171,-3.214394748E-01,-9.892739058E-01,-2.925630000E+02, 5.680624247E+00,-2.034621482E+00
      1172,-1.564397216E-01,-9.877094626E-01,-3.300223634E+02, 0.000000000E+00, 0.000000000E+00
      1173, 1.564364731E-01,-9.877013564E-01,-3.184839905E+02, 0.000000000E+00, 0.000000000E+00
      1174, 9.864358902E-01,-9.864988327E-01,-2.110101154E+02, 2.439209223E+00,-5.941364881E-01
      1175,-8.420467377E-01,-9.859640002E-01,-1.406251718E+01, 2.139925531E+01,-1.616425414E+01
      1176,-9.855955839E-01,-9.855506420E-01, 6.271025437E+01, 2.115149028E+01,-1.588654109E+01
      1177, 8.415379524E-01,-9.852744937E-01,-2.203781493E+02, 2.120180434E+00,-3.639986210E-01
      1178,-1.150480390E+00,-9.826747775E-01, 1.279685429E+02, 2.040215789E+01,-1.410196756E+01
      1179, 7.137652636E-01,-9.824583530E-01,-2.317077113E+02, 1.834144234E+00,-1.245502380E-01
      1180,-4.068569243E-01,-9.822611213E-01,-2.601284015E+02, 8.874940899E+00,-4.003612144E+00
      1181, 4.068323076E-01,-9.821617603E-01,-2.747962129E+02, 1.253100678E+00, 2.470839548E-01
      1182,-7.134799957E-01,-9.819867015E-01,-9.263915441E+01, 2.015238825E+01,-1.437969601E+01
      1183, 1.149166942E+00,-9.814318419E-01,-2.036761712E+02, 2.693564848E+00,-7.699936701E-01
      1184,-5.985996723E-01,-9.768611193E-01,-1.624050351E+02, 1.693277033E+01,-1.081393705E+01
      1185, 5.984570980E-01,-9.765653610E-01,-2.451117215E+02, 1.525214310E+00, 7.616820414E-02
      1186,-8.800923347E+00,-9.739280343E-01, 8.190033596E+01, 2.693830208E+01,-1.061615931E-01
      1187, 1.338814974E+00,-9.727860093E-01,-1.978187330E+02, 2.923882818E+00,-8.477180586E-01
      1188,-2.334481329E-01,-9.723802805E-01,-3.173815056E+02, 0.000000000E+00, 0.000000000E+00
      1189, 2.334462255E-01,-9.723786116E-01,-3.066088177E+02, 0.000000000E+00, 0.000000000E+00
      1190,-1.336844325E+00,-9.712209105E-01, 1.755840891E+02, 1.980999331E+01,-1.174123764E+01
      1191,-2.117068768E+00,-9.697965384E-01, 2.061206103E+02, 2.110240885E+01,-5.318553717E+00
      1192, 4.940556884E-01,-9.696639776E-01,-2.603983026E+02, 1.190178272E+00, 1.916921055E-01
      1193,-4.939970970E-01,-9.695034027E-01,-2.190054385E+02, 1.189088229E+01,-6.476987611E+00
      1194, 3.149555027E-01,-9.693415761E-01,-2.925689679E+02, 5.363956756E-01, 1.260342133E-01
      1195,-3.149524033E-01,-9.693166614E-01,-2.954792907E+02, 2.930521421E+00,-1.017214842E+00
      1196,-3.980797231E-01,-9.610632062E-01,-2.636616179E+02, 5.989691345E+00,-2.644973147E+00
      1197, 3.980640173E-01,-9.609999061E-01,-2.773766416E+02, 7.337473273E-01, 1.780852210E-01
      1198,-2.581025362E+00,-9.594165683E-01, 1.897648435E+02, 2.224771479E+01,-3.546064621E+00
      1199,-9.442419052E+00,-9.572464824E-01, 8.070790934E+01, 2.698427435E+01,-4.838910380E-02
      1200,-1.556717515E+00,-9.540452957E-01, 2.049014214E+02, 1.969656041E+01,-9.277447005E+00
      1201, 6.926870346E-01,-9.534391761E-01,-2.339902294E+02, 1.244201098E+00,-1.280519994E-01
      1202,-8.141648769E-01,-9.533107281E-01,-2.618490004E+01, 2.026152170E+01,-1.577787056E+01
      1203,-6.924495101E-01,-9.530464411E-01,-1.028783485E+02, 1.831596047E+01,-1.323749757E+01
      1204, 8.137297630E-01,-9.527210593E-01,-2.225430640E+02, 1.456637567E+00,-3.704020253E-01
      1205, 1.553854227E+00,-9.521467090E-01,-1.931633707E+02, 2.939660072E+00,-8.183683305E-01
      1206,-5.829415917E-01,-9.513022304E-01,-1.690931195E+02, 1.445037239E+01,-9.218783267E+00
      1207, 5.828283429E-01,-9.510672688E-01,-2.474498017E+02, 1.013374081E+00, 6.134606069E-02
      1208, 3.090132773E-01,-9.510490298E-01,-2.935323460E+02, 0.000000000E+00, 0.000000000E+00
      1209,-3.090131283E-01,-9.510433078E-01,-2.966138076E+02, 0.000000000E+00, 0.000000000E+00
      1210, 9.500830173E-01,-9.501377940E-01,-2.129809435E+02, 1.703126704E+00,-6.160390613E-01
      1211,-5.581967354E+00,-9.500637650E-01, 1.065428795E+02, 2.598411600E+01,-5.893146085E-01
      1212, 1.807294846E+01,-9.495567083E-01,-6.061084263E+00, 1.413161593E+01, 4.676482377E-01
      1213,-9.493520856E-01,-9.493129849E-01, 5.209374927E+01, 2.047524595E+01,-1.621433265E+01
      1214, 3.102650166E+00,-9.474464059E-01,-1.651164696E+02, 3.801785700E+00, 1.641359636E-01
      1215, 4.826759994E-01,-9.473229647E-01,-2.627617206E+02, 7.415446097E-01, 1.504715464E-01
      1216,-4.826340675E-01,-9.472079873E-01,-2.229440153E+02, 9.041982060E+00,-4.864310449E+00
      1217, 8.484007835E+00,-9.451308846E-01,-6.413155674E+01, 7.716174579E+00, 1.002002858E+00
      1218,-1.103658080E+00,-9.426761270E-01, 1.218677171E+02, 1.989762294E+01,-1.483243793E+01
      1219, 1.352830696E+01,-9.426651597E-01,-2.080049048E+01, 1.159889868E+01, 7.248353612E-01
      1220,-3.900397122E-01,-9.416457415E-01,-2.662095072E+02, 3.106545577E+00,-1.343523461E+00
      1221, 3.900322318E-01,-9.416155219E-01,-2.793653410E+02, 3.292227564E-01, 9.534857480E-02
      1222, 1.102502346E+00,-9.415823817E-01,-2.054220382E+02, 1.911165199E+00,-8.173227541E-01
      1223, 1.970071793E+00,-9.389299154E-01,-1.862687218E+02, 3.183229095E+00,-5.269824567E-01
      1224, 5.094225407E+00,-9.304569364E-01,-1.223670856E+02, 4.608622900E+00, 7.909379183E-01
      1225, 6.805228710E+00,-9.304369688E-01,-8.949770537E+01, 6.058778454E+00, 9.110513753E-01
      1226, 1.278817654E+00,-9.291864038E-01,-1.993787322E+02, 2.106021890E+00,-9.250215440E-01
      1227,-5.686216354E-01,-9.279275537E-01,-1.739800130E+02, 1.179432930E+01,-7.496909107E+00
      1228,-1.277070284E+00,-9.277985096E-01, 1.748891258E+02, 1.927350636E+01,-1.255426824E+01
      1229, 5.685352087E-01,-9.277482629E-01,-2.495714756E+02, 6.246373564E-01, 4.318242059E-02
      1230, 6.734173298E-01,-9.269098639E-01,-2.360793654E+02, 7.870267257E-01,-1.313386872E-01
      1231, 4.722605050E-01,-9.268748760E-01,-2.648935013E+02, 4.056552275E-01, 1.018612596E-01
      1232,-4.722338021E-01,-9.268016219E-01,-2.259654645E+02, 6.132404318E+00,-3.255632637E+00
      1233,-6.732233763E-01,-9.265892506E-01,-1.110863562E+02, 1.621636410E+01,-1.182217907E+01
      1234, 3.826790154E-01,-9.238699675E-01,-2.801776029E+02, 0.000000000E+00, 0.000000000E+00
      1235,-3.826797307E-01,-9.238662720E-01,-2.671839961E+02, 0.000000000E+00, 0.000000000E+00
      1236,-7.886802554E-01,-9.234648943E-01,-3.714845667E+01, 1.885052874E+01,-1.505067575E+01
      1237, 7.883124352E-01,-9.229664803E-01,-2.245503812E+02, 9.319814856E-01,-3.733687932E-01
      1238, 1.810170650E+00,-9.224216938E-01,-1.888004472E+02, 2.774533560E+00,-6.661988906E-01
      1239,-1.806117773E+00,-9.202046990E-01, 2.182875314E+02, 1.996852260E+01,-7.064195742E+00
      1240, 4.419865131E+00,-9.186732173E-01,-1.374862839E+02, 3.919541807E+00, 6.441569548E-01
      1241, 1.158550167E+01,-9.186619520E-01,-3.175688947E+01, 9.983762136E+00, 8.787052436E-01
      1242, 9.168594480E-01,-9.169067144E-01,-2.148413166E+02, 1.110092969E+00,-6.319390493E-01
      1243,-9.162284732E-01,-9.161946774E-01, 4.170659344E+01, 1.961832609E+01,-1.625691987E+01
      1244, 4.627198279E-01,-9.081442952E-01,-2.665238126E+02, 1.669322953E-01, 5.111037035E-02
      1245,-4.627070725E-01,-9.081093073E-01,-2.280306076E+02, 3.194447757E+00,-1.673547468E+00
      1246,-1.480562687E+00,-9.073681235E-01, 2.093323356E+02, 1.908147909E+01,-1.001060161E+01
      1247,-5.555213094E-01,-9.065437317E-01,-1.774254306E+02, 9.009587513E+00,-5.694528967E+00
      1248, 5.554594398E-01,-9.064153433E-01,-2.514868252E+02, 3.431547245E-01, 2.544404774E-02
      1249, 7.251043797E+00,-9.063449502E-01,-8.231392192E+01, 6.075469370E+00, 8.879225607E-01
      1250,-1.060869694E+00,-9.061235785E-01, 1.147008440E+02, 1.931185693E+01,-1.543253207E+01
      1251, 1.478009105E+00,-9.056748748E-01,-1.946331036E+02, 2.128905823E+00,-9.223715600E-01
      1252, 1.059858084E+00,-9.051661491E-01,-2.070698929E+02, 1.271801640E+00,-8.569835820E-01
      1253, 6.557981968E-01,-9.026529193E-01,-2.379743107E+02, 4.461180410E-01,-1.307932485E-01
      1254,-6.556441784E-01,-9.023983479E-01,-1.172606079E+02, 1.388958196E+01,-1.017917768E+01
      1255, 1.612879753E+01,-8.980134130E-01,-1.085112831E+01, 1.292027207E+01, 5.882219871E-01
      1256,-7.653847337E-01,-8.961828947E-01,-4.643890797E+01, 1.717047491E+01,-1.398528154E+01
      1257, 7.650784850E-01,-8.957678080E-01,-2.263906634E+02, 5.296780182E-01,-3.691025761E-01
      1258, 2.358119726E+00,-8.950045109E-01,-1.795355190E+02, 2.736285751E+00,-2.630955573E-01
      1259,-4.539965391E-01,-8.910143971E-01,-2.287943706E+02, 0.000000000E+00, 0.000000000E+00
      1260, 4.539929628E-01,-8.910117745E-01,-2.671759741E+02, 0.000000000E+00, 0.000000000E+00
      1261, 1.224140286E+00,-8.894526958E-01,-2.008376509E+02, 1.432121340E+00,-9.946403331E-01
      1262,-1.222596288E+00,-8.882263303E-01, 1.729373486E+02, 1.871180256E+01,-1.334519390E+01
      1263,-2.833747625E+00,-8.873621225E-01, 1.831428227E+02, 2.266470445E+01,-2.747371600E+00
      1264,-5.435310006E-01,-8.869717121E-01,-1.798353259E+02, 6.136034580E+00,-3.851970323E+00
      1265, 5.434916019E-01,-8.868899941E-01,-2.531938761E+02, 1.546385571E-01, 1.023199952E-02
      1266, 8.864942789E-01,-8.865346909E-01,-2.165753790E+02, 6.437776561E-01,-6.379134202E-01
      1267,-8.859546185E-01,-8.859257698E-01, 3.132195978E+01, 1.855505846E+01,-1.597062906E+01
      1268,-6.640572071E+00,-8.808231950E-01, 9.438660771E+01, 2.646418814E+01,-3.368208777E-01
      1269, 6.396847963E-01,-8.804690242E-01,-2.396792531E+02, 2.063810290E-01,-1.238801552E-01
      1270,-6.395672560E-01,-8.802747130E-01,-1.215916245E+02, 1.137672625E+01,-8.357972320E+00
      1271, 3.790749311E+00,-8.774161339E-01,-1.509698255E+02, 2.961454236E+00, 4.315566930E-01
      1272,-8.307292938E+00,-8.757778406E-01, 8.375937310E+01, 2.687631532E+01,-1.400477915E-01
      1273,-3.646814108E+00,-8.741486669E-01, 1.515172229E+02, 2.413615014E+01,-1.544138946E+00
      1274, 2.798756361E+00,-8.738381863E-01,-1.713355265E+02, 2.537695852E+00, 1.332953098E-02
      1275, 1.714321613E+00,-8.735743761E-01,-1.902900120E+02, 1.995669292E+00,-7.967479832E-01
      1276,-1.021766305E+00,-8.727189302E-01, 1.067548482E+02, 1.860890194E+01,-1.584025762E+01
      1277, 1.020886302E+00,-8.718861341E-01,-2.086199190E+02, 7.593666112E-01,-8.846935938E-01
      1278,-1.710691333E+00,-8.715885878E-01, 2.265922535E+02, 1.929960075E+01,-7.662616659E+00
      1279,-7.440879941E-01,-8.712416291E-01,-5.388949397E+01, 1.524057838E+01,-1.260482948E+01
      1280, 7.438380122E-01,-8.709027767E-01,-2.280599621E+02, 2.343932547E-01,-3.549131286E-01
      1281,-5.325477719E-01,-8.690436482E-01,-1.813361317E+02, 3.208229038E+00,-1.999251387E+00
      1282, 5.325289369E-01,-8.690046072E-01,-2.544815251E+02, 4.506151851E-02, 4.120196471E-04
      1283, 9.907749176E+00,-8.670048118E-01,-4.638936552E+01, 8.201087125E+00, 8.762957862E-01
      1284,-1.411159635E+00,-8.648291826E-01, 2.127058332E+02, 1.845003125E+01,-1.076820962E+01
      1285, 1.408888221E+00,-8.633230925E-01,-1.959807110E+02, 1.456287479E+00,-1.020090677E+00
      1286, 3.454289913E+00,-8.607345819E-01,-1.580651132E+02, 2.606616254E+00, 2.851342392E-01
      1287, 6.249437928E-01,-8.601745367E-01,-2.411981721E+02, 5.372984334E-02,-1.088220902E-01
      1288,-6.248596907E-01,-8.600354791E-01,-1.244048309E+02, 8.719672239E+00,-6.407302788E+00
      1289,-1.977688313E+00,-8.597152829E-01, 2.242961979E+02, 2.010256242E+01,-5.765921301E+00
      1290, 8.587397933E-01,-8.587740064E-01,-2.181711303E+02, 2.889832015E-01,-6.308936302E-01
      1291,-8.582836986E-01,-8.582592607E-01, 2.162399052E+01, 1.725368195E+01,-1.534229595E+01
      1292, 2.259097481E+01,-8.568980098E-01,-4.791115080E+00, 1.549373359E+01, 2.776703881E-01
      1293,-2.255756617E+00,-8.568435907E-01, 2.131378688E+02, 2.099329007E+01,-4.362129693E+00
      1294,-6.991196156E+00,-8.553475142E-01, 9.153254590E+01, 2.657823995E+01,-2.748917758E-01
      1295, 4.117361069E+00,-8.553395271E-01,-1.440075882E+02, 2.857553117E+00, 4.977188074E-01
      1296,-4.264997482E+00,-8.546701074E-01, 1.334198975E+02, 2.491467228E+01,-1.054350606E+00
      1297, 1.174311280E+00,-8.532422781E-01,-2.022004228E+02, 8.857254568E-01,-1.052227723E+00
      1298,-5.225077271E-01,-8.526543379E-01,-1.818496813E+02, 0.000000000E+00, 0.000000000E+00
      1299, 5.225048661E-01,-8.526528478E-01,-2.549924710E+02, 0.000000000E+00, 0.000000000E+00
      1300, 6.390154362E+00,-8.526420593E-01,-9.703276494E+01, 4.705146318E+00, 8.394324023E-01
      1301, 7.696316242E+00,-8.526419401E-01,-7.570054921E+01, 5.794914024E+00, 8.312749144E-01
      1302,-1.172952533E+00,-8.521631360E-01, 1.697584618E+02, 1.811002206E+01,-1.407364241E+01
      1303,-7.246154547E-01,-8.484367728E-01,-5.938713880E+01, 1.308806500E+01,-1.094986769E+01
      1304, 7.244169116E-01,-8.481676579E-01,-2.295539197E+02, 3.181844931E-02,-3.290268247E-01
      1305, 2.136908054E+00,-8.474763632E-01,-1.836460913E+02, 1.915529159E+00,-4.391518524E-01
      1306,-9.860289693E-01,-8.421897888E-01, 9.869082940E+01, 1.776069179E+01,-1.598461233E+01
      1307, 6.114518046E-01,-8.415996432E-01,-2.425275201E+02,-2.451826951E-02,-8.480537089E-02
      1308,-6.113982201E-01,-8.415110111E-01,-1.261063476E+02, 5.957413547E+00,-4.371671683E+00
      1309, 9.852693081E-01,-8.414708376E-01,-2.100694348E+02, 3.588362316E-01,-8.969587692E-01
      1310,-6.246985435E+00,-8.337867856E-01, 9.865751940E+01, 2.630392336E+01,-3.876278796E-01
      1311, 8.333694935E-01,-8.333979845E-01,-2.196170603E+02, 3.148332598E-02,-6.087816596E-01
      1312,-8.329896927E-01,-8.329693675E-01, 1.367019420E+01, 1.571449974E+01,-1.436213480E+01
      1313, 1.626972675E+00,-8.290590048E-01,-1.917375055E+02, 1.344767177E+00,-9.132005412E-01
      1314,-7.068070769E-01,-8.275808096E-01,-6.305951385E+01, 1.074809405E+01,-9.067234972E+00
      1315, 7.066555619E-01,-8.273754716E-01,-2.308773647E+02,-9.117307931E-02,-2.904649140E-01
      1316,-1.623727560E+00,-8.272838593E-01, 2.343484413E+02, 1.859890340E+01,-8.302369338E+00
      1317,-1.347909808E+00,-8.260617852E-01, 2.149352716E+02, 1.780139729E+01,-1.153649629E+01
      1318, 4.752238274E+00,-8.259478211E-01,-1.297604512E+02, 3.029856087E+00, 6.662367998E-01
      1319, 1.345895648E+00,-8.247262239E-01,-1.972146145E+02, 9.074087141E-01,-1.107529625E+00
      1320, 5.990930200E-01,-8.245848417E-01,-2.435223481E+02,-4.038772204E-02,-5.058778712E-02
      1321,-5.990674496E-01,-8.245425224E-01,-1.269796332E+02, 3.124788896E+00,-2.287454340E+00
      1322, 1.128775239E+00,-8.201515675E-01,-2.034683590E+02, 4.502144050E-01,-1.094035589E+00
      1323,-1.127585888E+00,-8.192068934E-01, 1.654497386E+02, 1.744547896E+01,-1.468909428E+01
      1324, 2.575137377E+00,-8.155906200E-01,-1.757857435E+02, 1.630625555E+00,-1.407397855E-01
      1325,-9.533663392E-01,-8.142872453E-01, 9.060373682E+01, 1.674680166E+01,-1.581013129E+01
      1326, 9.527166486E-01,-8.136723638E-01,-2.114010004E+02, 5.649895764E-02,-8.915056651E-01
      1327,-4.629694939E+00,-8.132590652E-01, 1.251385640E+02, 2.525794069E+01,-8.283199647E-01
      1328, 1.877650833E+01,-8.120509386E-01,-5.628530271E+00, 1.377877226E+01, 3.572254465E-01
      1329, 8.101758957E-01,-8.101991415E-01,-2.209084262E+02,-1.418832577E-01,-5.703598212E-01
      1330,-8.098658919E-01,-8.098492622E-01, 7.359562235E+00, 1.395405205E+01,-1.303922360E+01
      1331, 5.877813101E-01,-8.090145588E-01,-2.439197736E+02, 0.000000000E+00, 0.000000000E+00
      1332,-5.877809525E-01,-8.090112209E-01,-1.272238237E+02, 0.000000000E+00, 0.000000000E+00
      1333,-6.905153990E-01,-8.085011840E-01,-6.518222634E+01, 8.258210205E+00,-7.006659155E+00
      1334, 6.904069185E-01,-8.083541393E-01,-2.320419639E+02,-1.465109531E-01,-2.389196935E-01
      1335,-3.939327955E+00,-8.067640662E-01, 1.435273378E+02, 2.449213658E+01,-1.205519867E+00
      1336, 9.340558052E+00,-7.973266840E-01,-5.311874808E+01, 6.880221308E+00, 8.402294013E-01
      1337,-2.432628870E+00,-7.954702377E-01, 2.091093761E+02, 2.134448565E+01,-3.520696815E+00
      1338,-6.756041646E-01,-7.910381556E-01,-6.615003953E+01, 5.655318255E+00,-4.815673496E+00
      1339, 6.755350828E-01,-7.909445167E-01,-2.330428330E+02,-1.447477216E-01,-1.747924932E-01
      1340,-1.290268302E+00,-7.907318473E-01, 2.159641070E+02, 1.713067676E+01,-1.229220239E+01
      1341, 1.087160826E+00,-7.899105549E-01,-2.046394808E+02, 1.118539377E-01,-1.117266815E+00
      1342, 1.288488507E+00,-7.895517349E-01,-1.983475845E+02, 4.666609934E-01,-1.180592354E+00
      1343,-1.086126208E+00,-7.890889049E-01, 1.602332145E+02, 1.669303310E+01,-1.513146362E+01
      1344,-7.576363564E+00,-7.890036702E-01, 8.768454756E+01, 2.673311868E+01,-1.915436630E-01
      1345, 7.889690399E-01,-7.889875174E-01,-2.220516539E+02,-2.431514156E-01,-5.152321634E-01
      1346,-9.235119224E-01,-7.887836695E-01, 8.277370072E+01, 1.554067111E+01,-1.529155148E+01
      1347,-7.887228131E-01,-7.887096405E-01, 2.836385406E+00, 1.199124581E+01,-1.140807635E+01
      1348, 1.547368646E+00,-7.884905934E-01,-1.929701729E+02, 8.149521379E-01,-1.025067591E+00
      1349, 9.229627252E-01,-7.882639170E-01,-2.126028672E+02,-1.605639002E-01,-8.668283591E-01
      1350,-1.544474602E+00,-7.869074941E-01, 2.412470148E+02, 1.788416321E+01,-8.968119348E+00
      1351, 2.070231819E+01,-7.866956592E-01,-4.259472322E+00, 1.457968612E+01, 2.949227264E-01
      1352,-3.106872320E+00,-7.832417488E-01, 1.754257677E+02, 2.307487366E+01,-2.023790215E+00
      1353,-2.118823528E+00,-7.792682052E-01, 2.282610802E+02, 2.019054897E+01,-4.693638452E+00
      1354,-1.877229571E+00,-7.776525021E-01, 2.393663124E+02, 1.919981318E+01,-6.069041194E+00
      1355, 1.872703314E+00,-7.756519914E-01,-1.875566944E+02, 9.386960552E-01,-7.037594914E-01
      1356,-6.619453430E-01,-7.750419378E-01,-6.640100699E+01, 2.972873976E+00,-2.536355520E+00
      1357, 6.619123220E-01,-7.749971747E-01,-2.337739513E+02,-9.586662076E-02,-9.804002457E-02
      1358, 2.000081778E+00,-7.736990452E-01,-1.858277730E+02, 9.464921676E-01,-5.781172551E-01
      1359, 7.695745230E-01,-7.695885897E-01,-2.230613753E+02,-2.830832117E-01,-4.437826950E-01
      1360,-7.693865895E-01,-7.693765759E-01, 2.654911322E-02, 9.855365977E+00,-9.511163281E+00
      1361,-8.962219954E-01,-7.654708624E-01, 7.620862036E+01, 1.413296734E+01,-1.441296609E+01
      1362, 8.957647085E-01,-7.650381327E-01,-2.136781626E+02,-3.040153633E-01,-8.221987042E-01
      1363, 5.624373913E+00,-7.627030611E-01,-1.118136609E+02, 2.900640015E+00, 7.334048706E-01
      1364, 1.049128532E+00,-7.622727752E-01,-2.057234744E+02,-1.418668229E-01,-1.119597328E+00
      1365,-1.048235416E+00,-7.615634799E-01, 1.545602894E+02, 1.582760706E+01,-1.533781944E+01
      1366, 6.494387984E-01,-7.603965998E-01,-2.340628835E+02, 0.000000000E+00, 0.000000000E+00
      1367,-6.494374871E-01,-7.603920102E-01,-6.639436662E+01, 0.000000000E+00, 0.000000000E+00
      1368, 1.967103004E+01,-7.590625286E-01,-5.035088641E+00, 1.399394809E+01, 2.884216776E-01
      1369,-1.237737894E+00,-7.585346699E-01, 2.157883185E+02, 1.642869739E+01,-1.300040798E+01
      1370, 1.236171722E+00,-7.574961782E-01,-1.993820917E+02, 1.202340204E-01,-1.235988931E+00
      1371,-3.377823591E+00,-7.550089359E-01, 1.648736319E+02, 2.356479374E+01,-1.622094834E+00
      1372,-5.223784447E+00,-7.547987103E-01, 1.136663389E+02, 2.572352840E+01,-5.698669039E-01
      1373, 5.320196152E+00,-7.531214952E-01,-1.177644020E+02, 2.522188973E+00, 6.977586160E-01
      1374, 7.518318295E-01,-7.518419623E-01,-2.239255082E+02,-2.713935614E-01,-3.567457449E-01
      1375,-7.516973019E-01,-7.516900897E-01,-1.278470876E+00, 7.578636736E+00,-7.396984422E+00
      1376, 1.474822164E+00,-7.515189648E-01,-1.940573181E+02, 3.872349656E-01,-1.126253429E+00
      1377,-1.472247958E+00,-7.501108050E-01, 2.471974509E+02, 1.714945678E+01,-9.657349775E+00
      1378,-8.712735772E-01,-7.441582680E-01, 7.118032437E+01, 1.253502053E+01,-1.317625195E+01
      1379, 8.709002733E-01,-7.438049912E-01,-2.146349507E+02,-3.844748145E-01,-7.575695539E-01
      1380, 1.741546822E+01,-7.400138378E-01,-7.356002686E+00, 1.283745481E+01, 4.089628053E-01
      1381, 1.482982826E+01,-7.392280102E-01,-1.442965276E+01, 1.098997128E+01, 5.399651971E-01
      1382, 1.014368415E+00,-7.370128632E-01,-2.067149647E+02,-3.219283061E-01,-1.099814883E+00
      1383,-1.777815580E+00,-7.364656925E-01, 2.497818387E+02, 1.845745976E+01,-6.579337999E+00
      1384,-1.013604641E+00,-7.364062071E-01, 1.489710432E+02, 1.483059441E+01,-1.524990085E+01
      1385, 7.355924845E-01,-7.355989218E-01,-2.246359701E+02,-2.169287661E-01,-2.551073871E-01
      1386,-7.355068326E-01,-7.355022430E-01,-1.443470205E+00, 5.194426767E+00,-5.113834202E+00
      1387, 1.773761392E+00,-7.346737981E-01,-1.890706699E+02, 4.590429895E-01,-8.314235568E-01
      1388, 8.104410172E+00,-7.299092412E-01,-6.955838832E+01, 4.945242766E+00, 7.460559925E-01
      1389,-1.189733267E+00,-7.291113734E-01, 2.144842634E+02, 1.568006394E+01,-1.361595904E+01
      1390, 1.188362360E+00,-7.282024026E-01,-2.003331682E+02,-1.449850091E-01,-1.271459808E+00
      1391,-5.885702610E+00,-7.266165018E-01, 1.037144743E+02, 2.611555138E+01,-4.010040012E-01
      1392,-8.484621048E-01,-7.246713042E-01, 6.774919450E+01, 1.076326166E+01,-1.160502807E+01
      1393, 8.481656313E-01,-7.243907452E-01,-2.154870175E+02,-4.110157678E-01,-6.738195590E-01
