nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       553,-1.000000000E+01,-2.451155186E+00, 1.724771105E+01, 1.000000000E+01, 0.000000000E+00
       554, 6.105121613E+00,-2.443285704E+00,-1.234726109E+01, 7.076184170E+00, 1.547977601E-01
       555, 1.239138246E-01,-2.437546253E+00,-1.403749263E+01, 1.155237752E+01,-2.976265173E+00
       556, 1.815694928E+00,-2.432093620E+00,-2.013953264E+01, 9.651384725E+00,-8.726629803E-01
       557,-6.982149184E-02,-2.393926144E+00,-1.209134223E+01, 1.147058177E+01,-3.224420109E+00
       558, 1.345566392E+00,-2.388499975E+00,-2.068671954E+01, 1.008814082E+01,-1.237246133E+00
       559,-6.219695210E-01,-2.387875557E+00,-2.702346596E+00, 1.104064742E+01,-3.642713435E+00
       560, 1.931889534E+01,-2.383611917E+00,-2.931055791E+00, 6.511548578E+00, 2.592632642E-01
       561, 4.234525681E+00,-2.377996922E+00,-1.554310080E+01, 7.410285713E+00,-1.658671352E-02
       562, 8.860261917E+00,-2.377510548E+00,-9.197699216E+00, 6.444771036E+00, 2.654121736E-01
       563, 2.058621168E+00,-2.371623039E+00,-2.007858218E+01, 9.023554693E+00,-6.385132105E-01
       564, 3.001348078E-01,-2.360997438E+00,-1.688440739E+01, 1.135234512E+01,-2.682879455E+00
       565, 2.583651781E+00,-2.360713005E+00,-1.911375280E+01, 8.417902790E+00,-3.707514224E-01
       566, 3.723655701E+01,-2.352216005E+00,-1.071167526E-01, 7.208231087E+00, 1.180472090E-01
       567, 5.139631033E-01,-2.343529940E+00,-1.882414248E+01, 1.112204933E+01,-2.316131360E+00
       568,-5.681595802E+00,-2.341216326E+00, 1.997782397E+01, 9.711692974E+00,-5.599434167E-01
       569,-6.393492699E+00,-2.332033157E+00, 1.920596147E+01, 9.798450489E+00,-4.151123750E-01
       570, 1.114380264E+01,-2.331312656E+00,-7.104532938E+00, 6.226757811E+00, 3.075431188E-01
       571, 1.122991562E+00,-2.324865580E+00,-2.113979533E+01, 1.015975783E+01,-1.394037339E+00
       572, 9.357265234E-01,-2.323834658E+00,-2.084949416E+01, 1.045773819E+01,-1.638788329E+00
       573,-8.116706014E-01,-2.319875956E+00, 7.070821047E-01, 1.074979150E+01,-3.735529565E+00
       574,-1.447826862E+00,-2.312200785E+00, 1.194736709E+01, 9.957633414E+00,-3.327285642E+00
       575,-2.624695778E+00,-2.308381081E+00, 2.137308586E+01, 9.351351970E+00,-2.086143118E+00
       576,-4.464379847E-01,-2.307590246E+00,-6.705253451E+00, 1.116949614E+01,-3.650932768E+00
       577, 1.198281670E+01,-2.304228783E+00,-6.516749622E+00, 6.138257783E+00, 3.035622715E-01
       578,-1.043321848E+00,-2.301778555E+00, 5.228813806E+00, 1.042970307E+01,-3.676170422E+00
       579,-4.986599445E+00,-2.300120831E+00, 2.095920439E+01, 9.601086075E+00,-7.420383779E-01
       580, 1.677564430E+01,-2.296555758E+00,-3.845345722E+00, 6.231553190E+00, 2.763750835E-01
       581, 1.604810238E+00,-2.293910980E+00,-2.121046820E+01, 9.229081782E+00,-8.526315965E-01
       582, 3.873210526E+01,-2.292973042E+00,-6.783820513E-02, 7.184510475E+00, 1.122687954E-01
       583, 7.191397548E-01,-2.292695761E+00,-2.054069398E+01, 1.066764681E+01,-1.912601417E+00
       584, 1.030295372E+01,-2.288190126E+00,-7.783971363E+00, 6.122858583E+00, 3.014649056E-01
       585, 1.033869907E-01,-2.271315575E+00,-1.603674119E+01, 1.128947663E+01,-2.964548452E+00
       586,-1.970244884E+00,-2.264501572E+00, 1.824754691E+01, 9.499451528E+00,-2.776555589E+00
       587,-2.463127822E-01,-2.263973475E+00,-1.093145997E+01, 1.127693803E+01,-3.491631775E+00
       588, 2.916712761E+00,-2.259103060E+00,-1.868152467E+01, 7.599360838E+00,-1.876820411E-01
       589,-1.232746005E+00,-2.257242203E+00, 8.805024643E+00, 1.014688940E+01,-3.597401382E+00
       590, 6.673023701E+00,-2.233616590E+00,-1.181598143E+01, 6.195058192E+00, 2.291331908E-01
       591,-1.684681296E+00,-2.231796265E+00, 1.569083566E+01, 9.656084343E+00,-3.139151850E+00
       592,-7.143272877E+00,-2.226284027E+00, 1.866399844E+01, 9.867517271E+00,-2.892260814E-01
       593, 4.044371843E-01,-2.225742340E+00,-1.963449136E+01, 1.090249540E+01,-2.372275537E+00
       594,-6.310718060E-01,-2.222474813E+00,-3.504140293E+00, 1.090280859E+01,-3.843825203E+00
       595, 2.315174103E+00,-2.214844942E+00,-2.019335241E+01, 7.890207859E+00,-3.353230137E-01
       596, 3.729682446E+00,-2.196870327E+00,-1.687225241E+01, 6.811339351E+00,-6.492738265E-04
       597, 5.526837111E-01,-2.183440924E+00,-2.120256939E+01, 1.051542012E+01,-2.023886006E+00
       598, 1.218302608E+00,-2.180391312E+00,-2.246112020E+01, 9.240167640E+00,-1.030989312E+00
       599,-9.627645493E+00,-2.179461956E+00, 1.752553076E+01, 9.996366068E+00,-3.295909342E-02
       600,-4.381556988E+00,-2.177360296E+00, 2.219815080E+01, 9.461198114E+00,-9.380072220E-01
       601, 1.835471988E+00,-2.177218199E+00,-2.151369006E+01, 8.239232808E+00,-5.247777672E-01
       602,-7.493228465E-02,-2.174154043E+00,-1.504075672E+01, 1.116582240E+01,-3.246383228E+00
       603,-9.118509293E+00,-2.171158314E+00, 1.761319184E+01, 9.986451000E+00,-7.606989681E-02
       604, 1.026623845E+00,-2.170821190E+00,-2.248003323E+01, 9.549964948E+00,-1.245132530E+00
       605,-3.354330778E+00,-2.161502123E+00, 2.329978075E+01, 9.271270260E+00,-1.477873844E+00
       606, 2.562056780E-01,-2.158384800E+00,-1.937593855E+01, 1.086956944E+01,-2.573382790E+00
       607, 8.504225612E-01,-2.157040358E+00,-2.237530065E+01, 9.824742774E+00,-1.467464274E+00
       608, 1.418024659E+00,-2.151088953E+00,-2.245545593E+01, 8.716053687E+00,-7.878535193E-01
       609, 1.285395432E+01,-2.150298357E+00,-6.006535610E+00, 5.759151095E+00, 2.955706747E-01
       610,-5.063776374E-01,-2.134349108E+00,-7.022620253E+00, 1.094862042E+01,-3.870694473E+00
       611,-9.251756072E-01,-2.133301258E+00, 2.864444644E+00, 1.042260688E+01,-3.965125687E+00
       612, 7.693525314E+00,-2.132597446E+00,-1.059893628E+01, 5.735810882E+00, 2.683854970E-01
       613,-2.918775320E+00,-2.132379532E+00, 2.337952190E+01, 9.203458345E+00,-1.816438913E+00
       614, 8.850233257E-02,-2.129348993E+00,-1.799898631E+01, 1.098218216E+01,-2.898576283E+00
       615,-3.702996671E-01,-2.127875090E+00,-1.012519361E+01, 1.104670462E+01,-3.729615582E+00
       616,-2.309608221E+00,-2.127481699E+00, 2.179870691E+01, 9.223497888E+00,-2.434715227E+00
       617, 1.453800106E+01,-2.122589588E+00,-4.927014216E+00, 5.778473021E+00, 2.875835081E-01
       618,-7.627360821E-01,-2.122129440E+00,-1.036905285E+00, 1.063544807E+01,-4.004563987E+00
       619,-2.323570251E-01,-2.114867687E+00,-1.308828765E+01, 1.108349280E+01,-3.525031836E+00
       620,-8.436199188E+00,-2.112145424E+00, 1.791439251E+01, 9.958611705E+00,-1.387577886E-01
       621, 4.257867932E-01,-2.099912882E+00,-2.151953260E+01, 1.039612688E+01,-2.126419123E+00
       622, 6.827006936E-01,-2.098616600E+00,-2.269970994E+01, 9.865816344E+00,-1.622155260E+00
       623,-1.109335780E+00,-2.093353271E+00, 7.043727246E+00, 1.011578752E+01,-3.912788617E+00
       624,-1.320629597E+00,-2.093129158E+00, 1.129397322E+01, 9.839985189E+00,-3.709802126E+00
       625,-1.530616522E+00,-2.077727795E+00, 1.494329490E+01, 9.591259729E+00,-3.470352179E+00
       626, 2.069799900E+00,-2.064680576E+00,-2.142361870E+01, 7.280509659E+00,-2.742082570E-01
       627,-6.212143302E-01,-2.062056541E+00,-4.911988770E+00, 1.073752358E+01,-4.029638676E+00
       628, 5.125664234E+00,-2.061512470E+00,-1.431718054E+01, 5.772774509E+00, 1.732941117E-01
       629, 1.629670501E+00,-2.057130575E+00,-2.260510101E+01, 7.801918107E+00,-4.821486874E-01
       630, 5.505786538E-01,-2.055985212E+00,-2.284093669E+01, 9.940611658E+00,-1.776675903E+00
       631, 9.435483217E-01,-2.054561377E+00,-2.352258681E+01, 9.055301537E+00,-1.117165040E+00
       632, 3.268808603E+00,-2.051097631E+00,-1.818290867E+01, 6.314280607E+00, 4.678960985E-03
       633,-1.768440485E+00,-2.042673588E+00, 1.841944975E+01, 9.345460777E+00,-3.171239306E+00
       634, 9.542046547E+00,-2.041389227E+00,-8.590130437E+00, 5.397024646E+00, 2.910061981E-01
       635, 2.597317696E+00,-2.040122986E+00,-2.006596320E+01, 6.662281403E+00,-9.619541641E-02
       636, 1.282531977E+00,-2.030449152E+00,-2.349218369E+01, 8.207634042E+00,-6.949210435E-01
       637,-1.327552745E-04,-2.028528690E+00,-1.849907815E+01, 1.078109854E+01,-3.007590866E+00
       638,-1.590355933E-01,-2.022454739E+00,-1.587979811E+01, 1.088206255E+01,-3.372248858E+00
       639, 1.592737287E-01,-2.022104979E+00,-2.063057393E+01, 1.055427030E+01,-2.604910640E+00
       640, 1.104679585E+00,-2.010048389E+00,-2.387333954E+01, 8.424205829E+00,-8.297988601E-01
       641, 8.002909422E-01,-2.006446362E+00,-2.387437413E+01, 9.086192646E+00,-1.219260975E+00
       642, 3.172518611E-01,-2.003917694E+00,-2.230713932E+01, 1.018907879E+01,-2.183908071E+00
       643,-3.174082637E-01,-2.003224611E+00,-1.287571520E+01, 1.085978884E+01,-3.697080912E+00
       644, 4.000000000E+01,-2.000000000E+00, 0.000000000E+00, 6.999249827E+00, 8.848573990E-02
       645, 4.599186420E+00,-1.994951367E+00,-1.530442155E+01, 5.596310884E+00, 1.508606053E-01
       646,-7.267786264E-01,-1.991712689E+00,-2.582010643E+00, 1.051721331E+01,-4.171120251E+00
       647,-9.736438990E-01,-1.988441825E+00, 3.977781655E+00, 1.016224556E+01,-4.156495932E+00
       648,-8.473417163E-01,-1.985211372E+00, 6.712965006E-01, 1.033777481E+01,-4.195946792E+00
       649, 5.691023350E+00,-1.976261258E+00,-1.342945156E+01, 5.344596399E+00, 2.167431284E-01
       650,-4.735423326E-01,-1.973029494E+00,-9.532314406E+00, 1.073487358E+01,-3.964804556E+00
       651, 4.735636413E-01,-1.972006321E+00,-2.366355802E+01, 9.680641341E+00,-1.746102964E+00
       652,-2.629018307E+00,-1.960016847E+00, 2.446774796E+01, 9.026958718E+00,-2.094024519E+00
       653,-3.870649576E+00,-1.951605678E+00, 2.399236843E+01, 9.259174358E+00,-1.124165913E+00
       654, 1.442867160E+00,-1.950633049E+00,-2.363852306E+01, 7.398571428E+00,-4.360119607E-01
       655, 7.170644760E+00,-1.936164975E+00,-1.129250102E+01, 5.088732421E+00, 2.716822827E-01
       656,-1.210052490E+00,-1.933882236E+00, 9.997273343E+00, 9.736719955E+00,-4.035560467E+00
       657, 6.269448400E-01,-1.929977775E+00,-2.464379874E+01, 9.044760378E+00,-1.328542597E+00
       658,-6.267794371E-01,-1.928643823E+00,-5.792186891E+00, 1.053033985E+01,-4.180327960E+00
       659, 9.357246161E-01,-1.928450346E+00,-2.461670956E+01, 8.262973603E+00,-8.438942848E-01
       660,-2.021445990E+00,-1.924496531E+00, 2.216600386E+01, 9.041321881E+00,-2.860648531E+00
       661,-1.065718889E+00,-1.923709869E+00, 6.456819319E+00, 9.923351974E+00,-4.192883607E+00
       662,-1.189117465E-04,-1.921275258E+00,-2.044752462E+01, 1.041291589E+01,-2.877186109E+00
       663,-1.506331861E-01,-1.915513158E+00,-1.791509252E+01, 1.057362785E+01,-3.285571339E+00
       664, 1.508464962E-01,-1.915199876E+00,-2.249609177E+01, 1.011711468E+01,-2.439203377E+00
       665,-1.599743843E+00,-1.909534693E+00, 1.762843618E+01, 9.264251152E+00,-3.526942222E+00
       666, 2.302817345E+00,-1.905236959E+00,-2.124919739E+01, 6.110180527E+00,-5.316121293E-02
       667, 1.843768477E+00,-1.904611945E+00,-2.271673198E+01, 6.542033829E+00,-1.806056178E-01
       668, 3.004820645E-01,-1.897946715E+00,-2.406802847E+01, 9.688921490E+00,-1.990702164E+00
       669,-3.006221354E-01,-1.897326112E+00,-1.492956405E+01, 1.060619294E+01,-3.655851151E+00
       670,-7.799622059E+00,-1.888087273E+00, 1.851794174E+01, 9.912536409E+00,-1.842693088E-01
       671,-1.407454967E+00,-1.885989070E+00, 1.461774804E+01, 9.404565110E+00,-3.836602571E+00
       672, 2.876811409E+01,-1.882288337E+00,-8.759529143E-01, 6.352737728E+00, 1.536775697E-01
       673, 4.115024090E+00,-1.881458044E+00,-1.642399081E+01, 5.210568961E+00, 1.454997711E-01
       674,-7.765148282E-01,-1.875025034E+00,-1.648022934E+00, 1.025281550E+01,-4.340233166E+00
       675, 7.761135101E-01,-1.873405576E+00,-2.528442808E+01, 8.282063871E+00,-9.282577248E-01
       676,-4.485054016E-01,-1.868682146E+00,-1.152205172E+01, 1.053122782E+01,-3.976398928E+00
       677, 4.485244453E-01,-1.867765784E+00,-2.524572521E+01, 9.120283576E+00,-1.541038715E+00
       678, 1.262329340E+00,-1.865207314E+00,-2.454561736E+01, 7.124759783E+00,-4.064496876E-01
       679, 2.893036842E+00,-1.851936579E+00,-1.960479412E+01, 5.458209681E+00, 6.065160622E-02
       680, 1.076642275E+00,-1.850477576E+00,-2.499204270E+01, 7.394861034E+00,-5.179337050E-01
       681, 6.241646290E+00,-1.849519372E+00,-1.267391013E+01, 4.820882641E+00, 2.513002716E-01
       682, 1.611999989E+00,-1.847315788E+00,-2.370509284E+01, 6.445996419E+00,-1.931919237E-01
       683, 8.253992081E+00,-1.837398410E+00,-1.006226980E+01, 4.762471588E+00, 2.789409414E-01
       684,-1.766720653E+00,-1.834025502E+00, 2.077235975E+01, 9.012109468E+00,-3.309869401E+00
       685, 5.937918425E-01,-1.827897310E+00,-2.604379502E+01, 8.444478402E+00,-1.119317692E+00
       686,-5.936436653E-01,-1.826702476E+00,-7.673170016E+00, 1.035320338E+01,-4.238920101E+00
       687, 2.076370239E+00,-1.825216055E+00,-2.225522862E+01, 5.808673321E+00,-3.297417749E-02
       688,-1.062959127E-04,-1.823533416E+00,-2.237514505E+01, 9.961040082E+00,-2.705770410E+00
       689,-1.000000000E+01,-1.820401430E+00, 1.776309119E+01, 1.000000000E+01, 0.000000000E+00
       690,-1.429759413E-01,-1.818055511E+00,-1.992515853E+01, 1.018441201E+01,-3.150011253E+00
       691, 1.431666166E-01,-1.817775488E+00,-2.432307954E+01, 9.603083225E+00,-2.241819801E+00
       692,-5.370280743E+00,-1.816498399E+00, 2.167167923E+01, 9.575241172E+00,-5.453273282E-01
       693, 9.213310480E-01,-1.808506727E+00,-2.563725188E+01, 7.444281337E+00,-5.747977734E-01
       694,-9.206476212E-01,-1.806633115E+00, 2.605142725E+00, 9.914471127E+00,-4.437392124E+00
       695, 2.283309746E+01,-1.805255055E+00,-1.974039388E+00, 5.762559258E+00, 2.065002853E-01
       696,-1.116361022E+00,-1.802214384E+00, 8.424945054E+00, 9.619597814E+00,-4.319992817E+00
       697, 2.851994634E-01,-1.801373720E+00,-2.577845006E+01, 9.118351230E+00,-1.778793780E+00
       698,-2.853246927E-01,-1.800818801E+00,-1.696811569E+01, 1.027553709E+01,-3.562313460E+00
       699,-4.809340477E+00,-1.799965739E+00, 2.278629111E+01, 9.445407376E+00,-6.977548805E-01
       700,-1.257248044E+00,-1.790821791E+00, 1.218251378E+01, 9.402987200E+00,-4.170837107E+00
       701,-2.333804846E+00,-1.781096578E+00, 2.563405960E+01, 8.795735284E+00,-2.436241851E+00
       702, 1.363545799E+01,-1.776355028E+00,-5.508491420E+00, 4.936723449E+00, 2.699821989E-01
       703, 1.445891857E+00,-1.776265740E+00,-2.448216041E+01, 6.187109797E+00,-1.609054171E-01
       704,-7.354466915E-01,-1.775840998E+00,-3.408326397E+00, 1.009658323E+01,-4.441036551E+00
       705, 7.350872159E-01,-1.774390459E+00,-2.653874628E+01, 7.653136790E+00,-7.297988037E-01
       706,-4.256887734E-01,-1.773588657E+00,-1.351148975E+01, 1.025067448E+01,-3.930412897E+00
       707, 4.257058203E-01,-1.772769451E+00,-2.681823602E+01, 8.504638105E+00,-1.327496560E+00
       708, 3.623077869E+00,-1.766551495E+00,-1.771164282E+01, 4.795821733E+00, 1.503695589E-01
       709,-3.013010025E+00,-1.760415435E+00, 2.643550233E+01, 8.905526759E+00,-1.664030859E+00
       710, 1.178859472E+00,-1.754487872E+00,-2.534374185E+01, 6.476001817E+00,-2.426400367E-01
       711, 5.635789037E-01,-1.734869719E+00,-2.746073355E+01, 7.800471616E+00,-9.151208945E-01
       712,-9.479867003E-05,-1.734457850E+00,-2.419452937E+01, 9.442086552E+00,-2.505978935E+00
       713,-5.634464025E-01,-1.733801603E+00,-9.589310921E+00, 1.011136223E+01,-4.241437906E+00
       714,-6.660535812E+00,-1.733555913E+00, 1.982039158E+01, 9.784021991E+00,-2.994911604E-01
       715,-1.555702806E+00,-1.732653618E+00, 1.906253111E+01, 8.956744373E+00,-3.742752808E+00
       716,-1.060501218E+00,-1.730829716E+00, 7.245267183E+00, 9.548676757E+00,-4.476285399E+00
       717,-1.359976381E-01,-1.729239106E+00,-2.183758551E+01, 9.722903329E+00,-2.976165986E+00
       718, 1.361676902E-01,-1.728989363E+00,-2.602507926E+01, 9.030900747E+00,-2.027324441E+00
       719, 1.059493184E+00,-1.728738785E+00,-2.581576925E+01, 6.522948066E+00,-2.705564790E-01
       720, 6.720271587E+00,-1.728456140E+00,-1.207040953E+01, 4.369452875E+00, 2.715064260E-01
       721,-1.911952972E+00,-1.724602699E+00, 2.385557008E+01, 8.753140361E+00,-3.105080164E+00
       722, 2.550566435E+00,-1.720940709E+00,-2.087352808E+01, 4.912821126E+00, 9.577544392E-02
       723,-6.016067982E+00,-1.720327616E+00, 2.075754107E+01, 9.684036785E+00,-3.943536023E-01
       724, 2.712719142E-01,-1.713363409E+00,-2.735015497E+01, 8.502437650E+00,-1.561387391E+00
       725,-2.713835835E-01,-1.712868571E+00,-1.893411855E+01, 9.870663799E+00,-3.422759352E+00
       726, 8.725974560E-01,-1.712831140E+00,-2.674187460E+01, 6.812911185E+00,-3.986899019E-01
       727,-8.719853163E-01,-1.711152911E+00, 1.071204166E+00, 9.767826394E+00,-4.580312688E+00
       728, 2.021919823E+01,-1.709101081E+00,-2.622761841E+00, 5.400633515E+00, 2.071776379E-01
       729, 2.154575539E+01,-1.700011849E+00,-2.226356340E+00, 5.537949545E+00, 1.990183398E-01
       730, 1.576632142E+00,-1.698968887E+00,-2.431022318E+01, 5.475185849E+00,-1.529433944E-02
       731,-2.089349508E+00,-1.697094321E+00, 2.556534593E+01, 8.672244243E+00,-2.806692358E+00
       732, 1.733170152E+00,-1.696284652E+00,-2.382213237E+01, 5.301332589E+00, 1.678897656E-02
       733, 1.310080409E+00,-1.695105314E+00,-2.525351346E+01, 5.812283202E+00,-8.440971794E-02
       734, 1.850049019E+01,-1.694582582E+00,-3.169377250E+00, 5.215413282E+00, 2.259077768E-01
       735,-1.360574841E+00,-1.691820502E+00, 1.569316721E+01, 9.054845706E+00,-4.132436920E+00
       736,-4.048952460E-01,-1.686926842E+00,-1.547093974E+01, 9.897628023E+00,-3.831510788E+00
       737, 4.049104452E-01,-1.686196208E+00,-2.825358479E+01, 7.858634118E+00,-1.119290644E+00
       738,-6.980205774E-01,-1.685452819E+00,-5.194277587E+00, 9.883163240E+00,-4.489654861E+00
       739, 6.976992488E-01,-1.684156179E+00,-2.781624124E+01, 7.000805646E+00,-5.460189723E-01
       740,-4.312633514E+00,-1.683331609E+00, 2.427832509E+01, 9.274316890E+00,-8.449024775E-01
       741, 8.934526443E+00,-1.683197498E+00,-9.392091336E+00, 4.316344527E+00, 2.767454993E-01
       742,-2.645021915E+00,-1.679245591E+00, 2.731424385E+01, 8.722287277E+00,-2.027534409E+00
       743, 1.612015915E+01,-1.677422285E+00,-4.107019346E+00, 4.954323152E+00, 2.504197146E-01
       744,-3.472929478E+00,-1.672983408E+00, 2.633132621E+01, 8.987485433E+00,-1.276162873E+00
       745, 1.227398968E+01,-1.670816898E+00,-6.405960084E+00, 4.559802757E+00, 2.820875831E-01
       746, 4.878805637E+00,-1.668663621E+00,-1.505963407E+01, 4.201925639E+00, 2.189526646E-01
       747, 1.078451347E+01,-1.663094521E+00,-7.516889004E+00, 4.421376448E+00, 2.915891457E-01
       748,-8.432075265E-05,-1.653279662E+00,-2.590203140E+01, 8.870033274E+00,-2.281992431E+00
       749, 1.758768654E+01,-1.652507544E+00,-3.464479827E+00, 5.064918826E+00, 2.259917394E-01
       750, 1.944943666E+00,-1.651960254E+00,-2.317405326E+01, 4.853072403E+00, 7.859461718E-02
       751, 5.360448360E-01,-1.650090456E+00,-2.876040303E+01, 7.141850226E+00,-7.255048615E-01
       752,-5.359266996E-01,-1.649137855E+00,-1.150128769E+01, 9.801284970E+00,-4.187016863E+00
       753,-1.296380013E-01,-1.648296952E+00,-2.364005637E+01, 9.200263451E+00,-2.767532826E+00
       754, 1.297892630E-01,-1.648074746E+00,-2.761513839E+01, 8.416711273E+00,-1.799367764E+00
       755, 1.193167686E+00,-1.642469406E+00,-2.590827101E+01, 5.610504908E+00,-3.878497243E-02
       756, 3.193447590E+00,-1.640336871E+00,-1.902355098E+01, 4.290142623E+00, 1.570004900E-01
       757,-1.191796660E+00,-1.640202999E+00, 1.192134698E+01, 9.133734892E+00,-4.455615393E+00
       758,-1.748447180E+00,-1.639476061E+00, 2.330684205E+01, 8.639364977E+00,-3.437918042E+00
       759,-1.004399180E+00,-1.639253378E+00, 5.891969333E+00, 9.393432253E+00,-4.647833481E+00
       760, 1.003496170E+00,-1.637380481E+00,-2.680511253E+01, 5.912994191E+00,-1.240638573E-01
       761,-9.530910492E+00,-1.636101365E+00, 1.795035773E+01, 9.994292986E+00,-3.278897178E-02
       762, 2.585791349E-01,-1.633155823E+00,-2.881285914E+01, 7.857810359E+00,-1.340741517E+00
       763,-2.586784661E-01,-1.632715702E+00,-2.080000735E+01, 9.400323234E+00,-3.239304627E+00
       764, 8.281857371E-01,-1.625640392E+00,-2.789582411E+01, 6.173256775E+00,-2.423840060E-01
       765,-8.276385069E-01,-1.624140263E+00,-5.113794321E-01, 9.567736595E+00,-4.671227395E+00
       766, 2.223221302E+00,-1.611356616E+00,-2.220211110E+01, 4.453710074E+00, 1.257409811E-01
       767,-3.859452009E-01,-1.607948184E+00,-1.736159820E+01, 9.478187805E+00,-3.681599049E+00
       768, 3.859587312E-01,-1.607298374E+00,-2.958651565E+01, 7.198637289E+00,-9.165959565E-01
       769, 7.630836487E+00,-1.604822040E+00,-1.085692660E+01, 4.010689619E+00, 2.808596810E-01
       770,-6.639128923E-01,-1.603079081E+00,-7.013600012E+00, 9.607619728E+00,-4.481625248E+00
       771, 6.636263132E-01,-1.601922750E+00,-2.898954058E+01, 6.349392939E+00,-3.832218465E-01
       772, 1.472137451E+00,-1.597811460E+00,-2.499712350E+01, 4.907673628E+00, 7.811780300E-02
       773,-1.450348616E+00,-1.586983085E+00, 1.913686670E+01, 8.702515903E+00,-4.071678826E+00
       774, 1.629636407E+00,-1.581159353E+00,-2.453244841E+01, 4.636381683E+00, 1.133362566E-01
       775,-7.477180043E-05,-1.579298615E+00,-2.747377802E+01, 8.260620409E+00,-2.043986375E+00
       776,-1.238422245E-01,-1.574531078E+00,-2.530960896E+01, 8.630155664E+00,-2.534120210E+00
       777, 1.239763498E-01,-1.574334145E+00,-2.907274618E+01, 7.777488637E+00,-1.567560726E+00
       778, 5.109518766E-01,-1.572827458E+00,-2.996992597E+01, 6.483449593E+00,-5.484834474E-01
       779,-5.108467937E-01,-1.571980238E+00,-1.337148458E+01, 9.426655516E+00,-4.075934517E+00
       780, 1.157444477E+01,-1.566610575E+00,-6.886747641E+00, 4.273498502E+00, 2.811747025E-01
       781, 5.327178001E+00,-1.564705014E+00,-1.432379889E+01, 3.812613381E+00, 2.367914842E-01
       782, 2.470117062E-01,-1.560059547E+00,-3.015141184E+01, 7.201608876E+00,-1.125042987E+00
       783,-2.470997870E-01,-1.559669256E+00,-2.254342542E+01, 8.875121912E+00,-3.020753220E+00
       784,-7.267827988E+00,-1.556522250E+00, 1.932717993E+01, 9.851470428E+00,-2.057084639E-01
       785,-9.532722831E-01,-1.555798292E+00, 4.519937401E+00, 9.198018607E+00,-4.776104501E+00
       786, 1.130039215E+00,-1.555558205E+00,-2.672305055E+01, 5.040663540E+00, 7.467567539E-02
       787, 9.524651766E-01,-1.554124117E+00,-2.783725506E+01, 5.306821997E+00,-3.755096454E-04
       788,-1.128811240E+00,-1.553528190E+00, 1.087656348E+01, 8.968928523E+00,-4.653057296E+00
       789, 7.877117991E-01,-1.546180487E+00,-2.895470684E+01, 5.547427932E+00,-1.109272550E-01
       790,-7.872237563E-01,-1.544842601E+00,-2.152736270E+00, 9.314062234E+00,-4.705458639E+00
       791,-1.581543803E+00,-1.544726729E+00, 2.229238934E+01, 8.495615486E+00,-3.831448596E+00
       792,-1.318512201E+00,-1.543966889E+00, 1.666893929E+01, 8.710698194E+00,-4.366729473E+00
       793, 1.316744924E+00,-1.541571617E+00,-2.585668443E+01, 4.690894049E+00, 1.275360408E-01
       794,-8.962001801E+00,-1.538845658E+00, 1.815751027E+01, 9.978066720E+00,-6.855115798E-02
       795,-3.686752617E-01,-1.535971761E+00,-1.914783022E+01, 8.999558861E+00,-3.487505697E+00
       796, 3.686872721E-01,-1.535395503E+00,-3.080579082E+01, 6.540912565E+00,-7.257794354E-01
       797,-1.938817382E+00,-1.530787110E+00, 2.697634921E+01, 8.364185453E+00,-3.083377877E+00
       798,-6.328291297E-01,-1.528008461E+00,-8.813107026E+00, 9.271414073E+00,-4.413624864E+00
       799, 1.008249283E+01,-1.527570128E+00,-8.166895061E+00, 4.014419934E+00, 2.733629023E-01
       800, 6.325742006E-01,-1.526979923E+00,-3.008210582E+01, 5.711248578E+00,-2.378764932E-01
       801,-2.197389841E+00,-1.517116427E+00, 2.860916078E+01, 8.367222981E+00,-2.610518416E+00
       802,-6.606954412E-05,-1.511877418E+00,-2.891766400E+01, 7.627367380E+00,-1.800226262E+00
       803,-1.185603440E-01,-1.507305980E+00,-2.684741573E+01, 8.025162899E+00,-2.285045438E+00
       804, 1.186788604E-01,-1.507131934E+00,-3.041287231E+01, 7.126858064E+00,-1.338836424E+00
       805, 4.470878601E+00,-1.505898952E+00,-1.595026899E+01, 3.598681165E+00, 2.105589266E-01
       806, 4.880836308E-01,-1.502414703E+00,-3.107906920E+01, 5.839800382E+00,-3.880640206E-01
       807,-4.879904389E-01,-1.501663327E+00,-1.515547901E+01, 8.991794190E+00,-3.913159853E+00
       808, 2.364699543E-01,-1.493444562E+00,-3.138543430E+01, 6.546720031E+00,-9.195259242E-01
       809,-2.365477830E-01,-1.493099689E+00,-2.415668794E+01, 8.305841981E+00,-2.776232360E+00
       810,-3.901809931E+00,-1.492881179E+00, 2.620363519E+01, 9.053854713E+00,-9.607685138E-01
       811, 1.783766270E+00,-1.488385797E+00,-2.415063858E+01, 3.958589048E+00, 1.792190004E-01
       812, 2.811623812E+00,-1.480860353E+00,-2.036099729E+01, 3.609929899E+00, 1.837605893E-01
       813,-9.066786766E-01,-1.479742885E+00, 3.074493285E+00, 8.956429651E+00,-4.850772494E+00
       814,-2.468630075E+00,-1.478742123E+00, 2.952722408E+01, 8.397721167E+00,-2.180977344E+00
       815, 9.059588313E-01,-1.478249788E+00,-2.878912930E+01, 4.724595963E+00, 9.735202312E-02
