nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       816, 1.072509289E+00,-1.476354599E+00,-9.811800235E+01, 1.118990482E+01,-4.362599380E-01
       817,-1.071411610E+00,-1.474539876E+00, 1.956684542E+01, 1.758143042E+01,-8.518226987E+00
       818, 7.508262396E-01,-1.473765373E+00,-1.062730135E+02, 1.236949000E+01,-8.062395491E-01
       819,-7.503921390E-01,-1.472575307E+00,-2.653912631E+01, 1.911355509E+01,-9.210785509E+00
       820,-3.529366553E-01,-1.470377445E+00,-8.721623762E+01, 1.985147243E+01,-7.566099630E+00
       821,-1.735945582E+00,-1.470060825E+00, 6.930460909E+01, 1.597273664E+01,-5.676855578E+00
       822, 3.529472351E-01,-1.469868302E+00,-1.171382220E+02, 1.485454940E+01,-1.995681724E+00
       823, 1.928732491E+01,-1.469103932E+00,-4.769713315E+00, 1.122119653E+01, 3.412201725E-01
       824,-1.248743176E+00,-1.462258339E+00, 3.935698468E+01, 1.684437805E+01,-7.821508423E+00
       825, 1.247160196E+00,-1.460112810E+00,-9.483360422E+01, 1.040929844E+01,-2.901416685E-01
       826,-6.045012474E-01,-1.459593534E+00,-5.077540175E+01, 1.961331272E+01,-9.020800494E+00
       827, 6.042751670E-01,-1.458681464E+00,-1.110474106E+02, 1.278311608E+01,-1.024711986E+00
       828, 1.590214491E+00,-1.455683112E+00,-8.965139427E+01, 9.735044510E+00,-1.351636848E-01
       829,-5.813893586E-05,-1.450434566E+00,-1.179672238E+02, 1.744474527E+01,-4.249296209E+00
       830,-1.137468219E-01,-1.446041822E+00,-1.128960754E+02, 1.828344819E+01,-5.268081726E+00
       831, 1.138511151E-01,-1.445888758E+00,-1.208115877E+02, 1.631206430E+01,-3.267568440E+00
       832, 2.472167253E+00,-1.441392541E+00,-7.869441182E+01, 8.801533348E+00, 2.121000750E-01
       833, 4.672431052E-01,-1.438245296E+00,-1.160482089E+02, 1.313276478E+01,-1.286428740E+00
       834,-4.671607614E-01,-1.437581420E+00,-7.427037482E+01, 1.964608669E+01,-8.369602125E+00
       835, 1.435761809E+00,-1.435926080E+00,-9.182638720E+01, 9.594269762E+00,-1.684002438E-01
       836,-1.433569908E+00,-1.433452606E+00, 5.612738281E+01, 1.621223464E+01,-7.044290729E+00
       837, 2.268629521E-01,-1.432736516E+00,-1.217379154E+02, 1.493104494E+01,-2.368484090E+00
       838,-2.269314378E-01,-1.432433009E+00,-1.053576768E+02, 1.880939195E+01,-6.284305041E+00
       839, 5.855453491E+00,-1.427942514E+00,-4.260667904E+01, 8.324434958E+00, 7.481487366E-01
       840,-8.335922241E+00,-1.424964547E+00, 4.412808846E+01, 1.841870538E+01,-1.566930701E-01
       841,-5.101361275E+00,-1.423290253E+00, 5.736994247E+01, 1.766033271E+01,-7.629381890E-01
       842, 3.939657211E+00,-1.421674252E+00,-6.099143922E+01, 8.185559110E+00, 5.989974119E-01
       843,-1.596347451E+00,-1.418306231E+00, 6.668354925E+01, 1.588558628E+01,-6.333706975E+00
       844,-3.385936022E-01,-1.410599470E+00,-9.514048692E+01, 1.903826731E+01,-7.261651763E+00
       845,-8.642160296E-01,-1.410430431E+00,-8.702315596E+00, 1.825190034E+01,-9.427274039E+00
       846, 3.386029303E-01,-1.410151362E+00,-1.211964218E+02, 1.332778833E+01,-1.577314323E+00
       847, 2.020871162E+00,-1.409877539E+00,-8.449272359E+01, 8.592195612E+00, 5.012220422E-02
       848, 8.635756969E-01,-1.409102440E+00,-1.046494553E+02, 1.029839572E+01,-3.889988434E-01
       849, 7.172108889E-01,-1.407770514E+00,-1.091671983E+02, 1.085357696E+01,-5.410121693E-01
       850,-7.168259621E-01,-1.406715274E+00,-3.394624978E+01, 1.889455301E+01,-9.471340277E+00
       851, 3.139109802E+01,-1.404731870E+00,-5.078654530E-01, 1.283591756E+01, 1.578380142E-01
       852, 1.020080328E+00,-1.404173613E+00,-1.005323011E+02, 9.717139219E+00,-2.712017186E-01
       853,-1.019101262E+00,-1.402555227E+00, 1.508410778E+01, 1.745772294E+01,-9.039431545E+00
       854, 3.499834299E+00,-1.400940657E+00,-6.628783272E+01, 7.968709914E+00, 5.177225786E-01
       855,-2.805650949E+00,-1.399249196E+00, 7.920467069E+01, 1.616018586E+01,-2.662161529E+00
       856,-5.786851645E-01,-1.397244930E+00,-5.887264403E+01, 1.920871345E+01,-9.057543016E+00
       857, 5.784854293E-01,-1.396438956E+00,-1.142201327E+02, 1.126463324E+01,-7.146390232E-01
       858,-5.089158367E-05,-1.394285321E+00,-1.236587638E+02, 1.605586323E+01,-3.728931487E+00
       859,-1.093480065E-01,-1.390055895E+00,-1.192626323E+02, 1.700988766E+01,-4.754626461E+00
       860, 1.094392985E-01,-1.389921784E+00,-1.258011485E+02, 1.483712079E+01,-2.767533796E+00
       861,-1.185161591E+00,-1.387795925E+00, 3.675609497E+01, 1.667877826E+01,-8.378108240E+00
       862, 1.183746457E+00,-1.385878086E+00,-9.706712133E+01, 8.983135072E+00,-1.668742575E-01
       863,-3.197837830E+00,-1.383395791E+00, 7.572590528E+01, 1.646354029E+01,-2.061732648E+00
       864, 1.528675461E+01,-1.381258845E+00,-8.072788680E+00, 1.027131614E+01, 4.462453142E-01
       865, 2.241462469E+00,-1.380853057E+00,-8.212358846E+01, 8.008830454E+00, 1.562531262E-01
       866,-4.664551258E+00,-1.380385041E+00, 6.103979909E+01, 1.744305325E+01,-9.233041000E-01
       867, 4.482505620E-01,-1.379765987E+00,-1.194958453E+02, 1.161428042E+01,-9.347366565E-01
       868,-4.481781125E-01,-1.379181743E+00,-8.236134644E+01, 1.896111567E+01,-8.157137950E+00
       869, 2.180836350E-01,-1.377258658E+00,-1.260559278E+02, 1.341029072E+01,-1.913313749E+00
       870,-2.181435823E-01,-1.376993060E+00,-1.123096621E+02, 1.766734100E+01,-5.803717318E+00
       871, 1.289930534E+01,-1.371998906E+00,-1.224424285E+01, 9.609366337E+00, 5.304954231E-01
       872, 7.072905064E+00,-1.370411158E+00,-3.411083263E+01, 8.052487501E+00, 7.295107376E-01
       873, 8.523887634E+00,-1.368079662E+00,-2.597478337E+01, 8.442209677E+00, 7.122002169E-01
       874,-5.563710213E+00,-1.365780950E+00, 5.462460289E+01, 1.782682924E+01,-5.947682387E-01
       875, 1.359778762E+00,-1.359925866E+00,-9.386381362E+01, 8.241450087E+00,-9.275323271E-02
       876,-1.357815385E+00,-1.357710242E+00, 5.528918915E+01, 1.598973789E+01,-7.583766574E+00
       877,-3.254862726E-01,-1.355971694E+00,-1.025421109E+02, 1.803271578E+01,-6.837630676E+00
       878, 3.254944384E-01,-1.355579376E+00,-1.248969151E+02, 1.180983435E+01,-1.187359103E+00
       879, 9.465637207E+00,-1.350623250E+00,-2.182748370E+01, 8.587771564E+00, 6.578310573E-01
       880, 6.865761876E-01,-1.347627401E+00,-1.118460093E+02, 9.413614427E+00,-3.102248368E-01
       881,-8.255180120E-01,-1.347263217E+00,-1.532676378E+01, 1.804335337E+01,-9.768759650E+00
       882,-6.862360835E-01,-1.346694946E+00,-4.156309562E+01, 1.854716767E+01,-9.606092095E+00
       883, 8.249502182E-01,-1.346085548E+00,-1.070850455E+02, 8.885408261E+00,-2.053231919E-01
       884, 3.310105515E+01,-1.344719052E+00,-6.798871752E-01, 1.284292698E+01, 1.277527819E-01
       885,-4.426837404E-05,-1.342971683E+00,-1.287653681E+02, 1.457968255E+01,-3.193728903E+00
       886,-1.849428177E+00,-1.341576457E+00, 8.044257456E+01, 1.540685966E+01,-5.258271536E+00
       887,-5.551582575E-01,-1.340424895E+00,-6.687672588E+01, 1.863169749E+01,-8.946479805E+00
       888, 5.549824834E-01,-1.339715600E+00,-1.171467005E+02, 9.811947146E+00,-4.423362126E-01
       889,-1.053280085E-01,-1.338891506E+00,-1.249867391E+02, 1.561124286E+01,-4.198370620E+00
       890, 1.054074243E-01,-1.338774800E+00,-1.302869598E+02, 1.331811390E+01,-2.277020009E+00
       891, 9.722995162E-01,-1.338392019E+00,-1.027802007E+02, 8.337684637E+00,-1.335605286E-01
       892,-9.714287519E-01,-1.336952567E+00, 9.990275321E+00, 1.729530193E+01,-9.517735166E+00
       893, 3.481605911E+01,-1.334721565E+00,-6.658398716E-01, 1.293140611E+01, 1.237553491E-01
       894, 2.100604028E-01,-1.326558590E+00,-1.299628063E+02, 1.188985607E+01,-1.486260448E+00
       895,-2.101125419E-01,-1.326327562E+00,-1.185929909E+02, 1.637088002E+01,-5.251195034E+00
       896, 4.308942854E-01,-1.326324940E+00,-1.226738288E+02, 1.014735301E+01,-6.215494181E-01
       897,-4.308308661E-01,-1.325813532E+00,-9.001226424E+01, 1.808354287E+01,-7.806215809E+00
       898, 1.701353550E+00,-1.324964762E+00,-8.907332646E+01, 7.389149822E+00, 1.576477424E-02
       899,-1.686485529E+00,-1.324282050E+00, 7.680950310E+01, 1.537333484E+01,-5.982878534E+00
       900,-1.127217412E+00,-1.319935799E+00, 3.347969685E+01, 1.649931470E+01,-8.924643742E+00
       901,-1.544192672E+00,-1.319009185E+00, 7.066250598E+01, 1.545739498E+01,-6.678623905E+00
       902, 1.125955343E+00,-1.318225384E+00,-9.909667419E+01, 7.662659450E+00,-7.706642599E-02
       903, 1.541553736E+00,-1.316511750E+00,-9.125032482E+01, 7.327015930E+00,-1.753036647E-02
       904, 1.859037995E+00,-1.315767884E+00,-8.716061452E+01, 7.180917535E+00, 6.700422364E-02
       905,-2.051235437E+00,-1.309126258E+00, 8.523046414E+01, 1.534376523E+01,-4.481083889E+00
       906,-3.135077357E-01,-1.306048393E+00,-1.092864052E+02, 1.685285500E+01,-6.313300081E+00
       907, 3.135148287E-01,-1.305707216E+00,-1.282797619E+02, 1.033417998E+01,-8.373768896E-01
       908, 6.449903488E+00,-1.302099347E+00,-3.839457045E+01, 7.329691737E+00, 7.244670668E-01
       909, 1.681431007E+01,-1.301056266E+00,-6.506649751E+00, 1.016977073E+01, 4.014887435E-01
       910,-3.821530117E-05,-1.296075106E+00,-1.333120880E+02, 1.305572349E+01,-2.666158949E+00
       911, 6.586579680E-01,-1.292817235E+00,-1.143541843E+02, 8.071997656E+00,-1.176850639E-01
       912,-1.016540676E-01,-1.292131305E+00,-1.300664192E+02, 1.412539920E+01,-3.624601748E+00
       913, 1.017226204E-01,-1.292030692E+00,-1.343103459E+02, 1.179288234E+01,-1.814033747E+00
       914,-6.583586335E-01,-1.291996717E+00,-4.919930648E+01, 1.804748204E+01,-9.593287009E+00
       915, 1.290534139E+00,-1.290665627E+00,-9.583695762E+01, 6.986418244E+00,-3.949325816E-02
       916, 3.128256798E+00,-1.290071845E+00,-7.110713041E+01, 6.674648413E+00, 4.419326047E-01
       917,-7.902513742E-01,-1.289696932E+00,-2.226249411E+01, 1.772783058E+01,-9.994732160E+00
       918,-1.288779020E+00,-1.288685083E+00, 5.394222429E+01, 1.575600533E+01,-8.143756012E+00
       919, 7.897496819E-01,-1.288656235E+00,-1.093744301E+02, 7.579083497E+00,-5.512266758E-02
       920,-5.336582661E-01,-1.288500071E+00,-7.456314343E+01, 1.786964838E+01,-8.683142466E+00
       921, 5.335044265E-01,-1.287879229E+00,-1.198690863E+02, 8.445724651E+00,-2.112805808E-01
       922,-2.288562298E+00,-1.285600305E+00, 8.687755176E+01, 1.545090401E+01,-3.718153681E+00
       923, 2.027278095E-01,-1.280222893E+00,-1.335055530E+02, 1.040288904E+01,-1.100050787E+00
       924,-2.027728260E-01,-1.280023456E+00,-1.241692020E+02, 1.495333993E+01,-4.652723695E+00
       925, 9.287549853E-01,-1.278442621E+00,-1.048788453E+02, 7.071758464E+00,-2.619469460E-02
       926, 4.150327444E-01,-1.277486086E+00,-1.256170618E+02, 8.757404495E+00,-3.531031255E-01
       927,-9.279828072E-01,-1.277166128E+00, 4.347208440E+00, 1.707117839E+01,-9.922024441E+00
       928,-4.149775803E-01,-1.277041316E+00,-9.704884100E+01, 1.702223196E+01,-7.330127655E+00
       929,-4.267780781E+00,-1.266419888E+00, 6.575462343E+01, 1.716828361E+01,-1.058015750E+00
       930, 3.628829193E+01,-1.263329864E+00,-6.343555727E-01, 1.292486712E+01, 1.179882416E-01
       931, 2.617642641E+00,-1.262704611E+00,-7.768278282E+01, 6.328523834E+00, 3.233743468E-01
       932,-3.025603592E-01,-1.260422587E+00,-1.152927107E+02, 1.552532555E+01,-5.713090008E+00
       933, 3.025664687E-01,-1.260128021E+00,-1.313880124E+02, 8.926745512E+00,-5.347116335E-01
       934, 1.434899330E+01,-1.259934902E+00,-9.563573007E+00, 9.418883747E+00, 4.590963432E-01
       935,-1.074410439E+00,-1.258092046E+00, 2.959220260E+01, 1.629043150E+01,-9.440893798E+00
       936, 1.073287845E+00,-1.256570697E+00,-1.010430104E+02, 6.457391358E+00,-1.311411457E-02
       937,-6.394653320E+00,-1.256040812E+00, 5.048976377E+01, 1.807252608E+01,-3.809618047E-01
       938,-3.268300134E-05,-1.253213406E+00,-1.373493844E+02, 1.151947436E+01,-2.164961461E+00
       939, 2.999468422E+01,-1.253072977E+00,-8.162317882E-01, 1.232927639E+01, 1.687693077E-01
       940,-9.829621017E-02,-1.249394178E+00,-1.345372438E+02, 1.258910193E+01,-3.056239556E+00
       941, 9.835483879E-02,-1.249308109E+00,-1.379264422E+02, 1.029296054E+01,-1.392238621E+00
       942,-1.462460637E+00,-1.249188423E+00, 7.102582495E+01, 1.516442302E+01,-7.204342128E+00
       943,-3.577929258E+00,-1.247349739E+00, 7.390561425E+01, 1.664637623E+01,-1.533555513E+00
       944, 4.936498165E+00,-1.247219920E+00,-5.097284845E+01, 6.472101256E+00, 7.057483927E-01
       945, 1.460096717E+00,-1.246951342E+00,-9.303464738E+01, 6.179323421E+00,-1.126440809E-02
       946, 6.331449747E-01,-1.242729187E+00,-1.167296185E+02, 6.839847810E+00, 3.635810812E-02
       947,-6.328829527E-01,-1.242010951E+00,-5.665062447E+01, 1.737736320E+01,-9.420338086E+00
       948,-5.140098929E-01,-1.241047025E+00,-8.171201651E+01, 1.692308408E+01,-8.273677004E+00
       949, 5.138760209E-01,-1.240507126E+00,-1.224293074E+02, 7.181828118E+00,-2.319156672E-02
       950, 1.960260868E-01,-1.237873673E+00,-1.367353604E+02, 8.974926728E+00,-7.631570808E-01
       951,-1.960645765E-01,-1.237703085E+00,-1.290494896E+02, 1.344995364E+01,-4.033868474E+00
       952,-7.581118345E-01,-1.237235069E+00,-2.927939544E+01, 1.728112071E+01,-1.007907931E+01
       953, 7.576703429E-01,-1.236319423E+00,-1.115336147E+02, 6.390649049E+00, 6.163321701E-02
       954, 2.147833586E+00,-1.234903932E+00,-8.405072489E+01, 5.975587344E+00, 1.577479314E-01
       955, 4.005365968E-01,-1.232851505E+00,-1.283566519E+02, 7.462203856E+00,-1.321880553E-01
       956,-4.004889727E-01,-1.232467532E+00,-1.033509120E+02, 1.579618695E+01,-6.749586170E+00
       957,-6.874126911E+00,-1.228093982E+00, 4.855082848E+01, 1.818562555E+01,-2.962764042E-01
       958, 1.227429032E+00,-1.227546334E+00,-9.765082073E+01, 5.853205564E+00,-1.566985578E-02
       959,-1.225863814E+00,-1.225780010E+00, 5.193649253E+01, 1.551163229E+01,-8.699360444E+00
       960, 8.890715241E-01,-1.223809004E+00,-1.068645477E+02, 5.927120557E+00, 5.287266461E-02
       961, 8.039105415E+00,-1.223415732E+00,-2.835781087E+01, 7.255279587E+00, 6.795006772E-01
       962,-8.883892298E-01,-1.222681046E+00,-1.720161264E+00, 1.675971587E+01,-1.022039667E+01
       963,-2.925547957E-01,-1.218722224E+00,-1.205388124E+02, 1.408151207E+01,-5.063337590E+00
       964, 2.925600410E-01,-1.218470335E+00,-1.342636976E+02, 7.605581049E+00,-2.831074616E-01
       965,-1.910065770E+00,-1.214652300E+00, 8.950082154E+01, 1.489878914E+01,-4.971340128E+00
       966, 2.656978798E+01,-1.214127898E+00,-1.958455106E+00, 1.177303656E+01, 1.849940114E-01
       967,-2.762635813E-05,-1.214036703E+00,-1.409430932E+02, 1.000052357E+01,-1.704489630E+00
       968,-2.530988932E+00,-1.210761547E+00, 8.842023530E+01, 1.551520525E+01,-3.026864075E+00
       969,-9.522705525E-02,-1.210331559E+00,-1.384622876E+02, 1.103521317E+01,-2.512379031E+00
       970, 9.527660906E-02,-1.210258722E+00,-1.411955817E+02, 8.842782848E+00,-1.020974199E+00
       971, 2.512960243E+01,-1.209490657E+00,-2.138337145E+00, 1.159379179E+01, 1.978287171E-01
       972,-1.000000000E+01,-1.205089569E+00, 4.302081615E+01, 1.850000000E+01, 0.000000000E+00
       973,-1.026285291E+00,-1.201731324E+00, 2.512446226E+01, 1.603377616E+01,-9.897424354E+00
       974,-1.774019241E+00,-1.200550079E+00, 8.800934927E+01, 1.476706325E+01,-5.575529597E+00
       975, 1.025289893E+00,-1.200382233E+00,-1.028670150E+02, 5.375382724E+00, 2.639782617E-02
       976, 1.899005473E-01,-1.199165583E+00,-1.397016255E+02, 7.624016294E+00,-4.803170322E-01
       977,-1.899330914E-01,-1.199021339E+00,-1.332848762E+02, 1.189451152E+01,-3.417624041E+00
       978,-4.960528314E-01,-1.197678924E+00,-8.816104052E+01, 1.580320154E+01,-7.733330300E+00
       979, 4.959372878E-01,-1.197212696E+00,-1.248532126E+02, 6.029601021E+00, 1.223055740E-01
       980, 6.098291874E-01,-1.196954727E+00,-1.189678326E+02, 5.724330185E+00, 1.534243252E-01
       981,-6.096012592E-01,-1.196329951E+00,-6.366636226E+01, 1.653025118E+01,-9.085912431E+00
       982, 1.643135190E+00,-1.193933606E+00,-9.053745195E+01, 5.369065078E+00, 2.221916193E-02
       983, 7.528221130E+00,-1.192634702E+00,-3.152745912E+01, 6.748722343E+00, 6.744424580E-01
       984, 3.872876167E-01,-1.192057014E+00,-1.309162626E+02, 6.272143256E+00, 4.125715167E-02
       985,-3.872468770E-01,-1.191728592E+00,-1.088585533E+02, 1.443128851E+01,-6.089643966E+00
       986,-1.640032649E+00,-1.191469431E+00, 8.469031195E+01, 1.470501498E+01,-6.246787973E+00
       987,-7.287412882E-01,-1.189293146E+00,-3.622084990E+01, 1.668322208E+01,-1.000150679E+01
       988, 7.283548713E-01,-1.188491583E+00,-1.135955425E+02, 5.322062162E+00, 1.473470442E-01
       989, 1.792839408E+00,-1.185834527E+00,-8.868851894E+01, 5.271723656E+00, 6.477854735E-02
       990,-1.387976766E+00,-1.185559511E+00, 7.098058601E+01, 1.485958034E+01,-7.755003195E+00
       991, 1.385863662E+00,-1.183559775E+00,-9.477221306E+01, 5.137475536E+00,-2.009995375E-02
       992,-2.834095061E-01,-1.180607080E+00,-1.250536466E+02, 1.255390206E+01,-4.389646123E+00
       993, 2.834139466E-01,-1.180394173E+00,-1.369432034E+02, 6.381786025E+00,-8.336682752E-02
       994,-2.300408232E-05,-1.178225398E+00,-1.441645693E+02, 8.521909111E+00,-1.294706216E+00
       995,-7.791838169E+00,-1.175577998E+00, 4.578322733E+01, 1.834820858E+01,-1.811788145E-01
       996,-9.242153913E-02,-1.174624324E+00,-1.419193695E+02, 9.491081612E+00,-2.007750791E+00
       997, 9.246280789E-02,-1.174563766E+00,-1.441771156E+02, 7.459799835E+00,-7.056670419E-01
       998, 2.370223045E+00,-1.174170494E+00,-8.123812902E+01, 5.238205679E+00, 2.330838237E-01
       999, 8.529068232E-01,-1.174019694E+00,-1.087363686E+02, 4.906656093E+00, 1.064886736E-01
      1000,-8.523064256E-01,-1.173027158E+00,-7.976072022E+00, 1.633580171E+01,-1.038424387E+01
      1001, 1.169918895E+00,-1.170023203E+00,-9.931725540E+01, 4.839330260E+00,-1.156344358E-02
      1002,-1.168526649E+00,-1.168452144E+00, 4.932961790E+01, 1.524281345E+01,-9.233644350E+00
      1003, 1.974380493E+00,-1.165060759E+00,-8.627113913E+01, 5.065616880E+00, 1.064896808E-01
      1004, 1.843012124E-01,-1.163782477E+00,-1.424467621E+02, 6.361502875E+00,-2.531199310E-01
      1005,-1.843283027E-01,-1.163662434E+00,-1.369530279E+02, 1.031698502E+01,-2.823180052E+00
      1006, 4.243771553E+00,-1.163059473E+00,-5.825653867E+01, 5.420131015E+00, 6.360821937E-01
      1007,-4.796407521E-01,-1.158041954E+00,-9.381350484E+01, 1.452945671E+01,-7.083896761E+00
      1008, 4.795419276E-01,-1.157643199E+00,-1.271388098E+02, 4.992916751E+00, 2.273845408E-01
      1009, 5.885204673E-01,-1.155120611E+00,-1.210934538E+02, 4.727371273E+00, 2.367664238E-01
      1010, 3.751777411E-01,-1.154769897E+00,-1.333218136E+02, 5.191907163E+00, 1.688000437E-01
      1011,-5.883237123E-01,-1.154581308E+00,-7.004185150E+01, 1.551053008E+01,-8.599097327E+00
      1012,-3.751433194E-01,-1.154492378E+00,-1.135720769E+02, 1.295686889E+01,-5.376729519E+00
      1013,-9.824274182E-01,-1.150367975E+00, 2.020210146E+01, 1.570956797E+01,-1.025978323E+01
      1014, 9.815478921E-01,-1.149175882E+00,-1.045541101E+02, 4.416815266E+00, 4.690950597E-02
      1015,-2.163091898E+00,-1.148772717E+00, 9.411031281E+01, 1.489828955E+01,-3.956342712E+00
      1016, 2.846792698E+00,-1.146478772E+00,-7.505616813E+01, 4.980819843E+00, 3.866715027E-01
      1017,-2.750498056E-01,-1.145766139E+00,-1.289060217E+02, 1.097326504E+01,-3.714894625E+00
      1018, 2.750535011E-01,-1.145588756E+00,-1.394608986E+02, 5.260442153E+00, 6.566414586E-02
      1019,-1.877839350E-05,-1.145486593E+00,-1.470844966E+02, 7.100206838E+00,-9.415971423E-01
      1020,-7.019001245E-01,-1.145479918E+00,-4.288881030E+01, 1.592212136E+01,-9.751772124E+00
      1021, 7.015640140E-01,-1.144782662E+00,-1.155543960E+02, 4.373429616E+00, 2.050596149E-01
      1022,-8.985673636E-02,-1.141980767E+00,-1.449923556E+02, 7.978004773E+00,-1.552727476E+00
      1023, 8.989042044E-02,-1.141931415E+00,-1.469252691E+02, 6.155214343E+00,-4.484959170E-01
      1024,-5.948200703E+00,-1.141756415E+00, 5.324041648E+01, 1.792529534E+01,-4.271233310E-01
      1025, 3.670471430E+00,-1.138777614E+00,-6.480589382E+01, 5.014848414E+00, 5.514671545E-01
      1026, 4.564650536E+00,-1.132159948E+00,-5.490388663E+01, 5.221642584E+00, 6.765989549E-01
      1027, 1.791822761E-01,-1.131435156E+00,-1.450065381E+02, 5.193070330E+00,-8.067436060E-02
      1028,-1.792044044E-01,-1.131337166E+00,-1.401462247E+02, 8.742263051E+00,-2.265361162E+00
      1029, 1.556154609E+00,-1.130725384E+00,-9.212548837E+01, 4.441037775E+00,-2.160401975E-02
      1030, 8.198578954E-01,-1.128520012E+00,-1.105046846E+02, 4.006333620E+00, 1.390270818E-01
      1031,-1.553375602E+00,-1.128518105E+00, 8.623623309E+01, 1.434716693E+01,-6.752184714E+00
      1032,-8.193323612E-01,-1.127651215E+00,-1.415984100E+01, 1.578034601E+01,-1.039114517E+01
      1033,-1.320097089E+00,-1.127572298E+00, 7.031900643E+01, 1.454578658E+01,-8.306057247E+00
      1034, 1.318212509E+00,-1.125788808E+00,-9.633957449E+01, 4.216084619E+00,-4.888039667E-02
      1035, 8.948246002E+00,-1.124654055E+00,-2.420289106E+01, 6.910218649E+00, 6.161864379E-01
      1036, 3.370954037E+00,-1.122795820E+00,-6.856428224E+01, 4.767277333E+00, 4.952155392E-01
      1037,-4.646397233E-01,-1.121812820E+00,-9.863657667E+01, 1.312665186E+01,-6.350896152E+00
      1038, 4.645561874E-01,-1.121475816E+00,-1.292678319E+02, 4.070296795E+00, 2.962758247E-01
      1039, 3.641081452E-01,-1.120685816E+00,-1.355577074E+02, 4.221472852E+00, 2.548419423E-01
      1040,-3.640794754E-01,-1.120454669E+00,-1.175431697E+02, 1.140260759E+01,-4.636114995E+00
      1041,-2.007886887E+00,-1.118476629E+00, 9.617030962E+01, 1.459415437E+01,-4.479325327E+00
      1042, 1.117507458E+00,-1.117599964E+00,-1.008630068E+02, 3.945513004E+00,-2.167937124E-02
      1043, 5.690450072E-01,-1.116885781E+00,-1.231298335E+02, 3.847085994E+00, 2.891566245E-01
      1044,-5.688767433E-01,-1.116424561E+00,-7.564805559E+01, 1.433140535E+01,-7.976982554E+00
      1045,-1.116272926E+00,-1.116206765E+00, 4.614032857E+01, 1.493577254E+01,-9.719938740E+00
      1046,-1.491466810E-05,-1.115552187E+00,-1.497649734E+02, 5.746207519E+00,-6.477458447E-01
      1047,-2.674073577E-01,-1.113914371E+00,-1.321899892E+02, 9.366731883E+00,-3.058067189E+00
      1048,-2.750691175E+00,-1.113783121E+00, 8.875944394E+01, 1.559355914E+01,-2.464252232E+00
      1049, 2.674103677E-01,-1.113769650E+00,-1.418317144E+02, 4.242422597E+00, 1.668620309E-01
      1050,-8.751162887E-02,-1.112133503E+00,-1.477605287E+02, 6.511418507E+00,-1.153560072E+00
      1051, 8.753838390E-02,-1.112094164E+00,-1.494832033E+02, 4.934978133E+00,-2.490157561E-01
      1052, 2.780591011E+01,-1.111756325E+00,-1.852437393E+00, 1.168140178E+01, 1.623543110E-01
      1053,-5.276857853E+00,-1.109569550E+00, 5.785758785E+01, 1.765565770E+01,-5.707036970E-01
      1054,-6.773695350E-01,-1.105438232E+00,-4.900680547E+01, 1.499551342E+01,-9.332280160E+00
      1055, 6.770793200E-01,-1.104836345E+00,-1.174046828E+02, 3.541552894E+00, 2.390880319E-01
      1056,-9.424585104E-01,-1.103559256E+00, 1.485086035E+01, 1.529143252E+01,-1.049831647E+01
      1057, 9.416845441E-01,-1.102510214E+00,-1.061378929E+02, 3.578230930E+00, 5.269839838E-02
      1058, 5.421916008E+00,-1.101885319E+00,-4.665137997E+01, 5.299352417E+00, 6.767430040E-01
      1059, 1.745018363E-01,-1.101858735E+00,-1.474149861E+02, 4.120023881E+00, 3.955786192E-02
      1060,-1.745194048E-01,-1.101780891E+00,-1.429596841E+02, 7.189797466E+00,-1.754513783E+00
      1061,-3.013366699E+00,-1.097742796E+00, 8.493073362E+01, 1.590731587E+01,-2.015260580E+00
      1062, 3.954543114E+00,-1.095033646E+00,-6.163895556E+01, 4.636613358E+00, 5.875488117E-01
      1063,-3.929105043E+00,-1.090395570E+00, 7.160460151E+01, 1.682630410E+01,-1.133176120E+00
      1064, 3.539882898E-01,-1.089526057E+00,-1.377425721E+02, 3.357898526E+00, 3.030029654E-01
      1065,-3.539648652E-01,-1.089337468E+00,-1.208607917E+02, 9.796225001E+00,-3.890179632E+00
      1066,-4.509272873E-01,-1.088695765E+00,-1.026584174E+02, 1.162193403E+01,-5.560655188E+00
      1067, 4.508577287E-01,-1.088415146E+00,-1.313018305E+02, 3.257065361E+00, 3.339752304E-01
      1068,-1.138113657E-05,-1.088176012E+00,-1.522636051E+02, 4.465846930E+00,-4.131001324E-01
      1069, 7.896551490E-01,-1.086938739E+00,-1.121859943E+02, 3.221611401E+00, 1.542323683E-01
      1070,-7.891979814E-01,-1.086183071E+00,-2.015594675E+01, 1.508191125E+01,-1.022161047E+01
      1071,-8.536693454E-02,-1.084836841E+00,-1.503027487E+02, 5.101492106E+00,-8.131781846E-01
      1072, 8.538734913E-02,-1.084806919E+00,-1.518920230E+02, 3.800883173E+00,-1.049446283E-01
      1073,-2.604195476E-01,-1.084791064E+00,-1.350120186E+02, 7.756826429E+00,-2.433735708E+00
      1074, 2.604219615E-01,-1.084676147E+00,-1.440702981E+02, 3.325671148E+00, 2.241267381E-01
      1075,-1.863037229E+00,-1.083883762E+00, 9.780041711E+01, 1.427555728E+01,-5.062398817E+00
      1076, 5.512440205E-01,-1.081938267E+00,-1.250277582E+02, 3.078243092E+00, 3.154805085E-01
