nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       812, 2.811623812E+00,-1.480860353E+00,-2.927758969E+01, 4.914877587E+00, 2.709371684E-01
       813,-9.066786766E-01,-1.479742885E+00, 1.967517125E+00, 1.131093120E+01,-5.946205679E+00
       814,-2.468630075E+00,-1.478742123E+00, 3.882021196E+01, 1.022127956E+01,-2.444674121E+00
       815, 9.059588313E-01,-1.478249788E+00,-4.274342268E+01, 6.351165704E+00,-1.999109154E-02
       816, 1.072509289E+00,-1.476354599E+00,-4.092209485E+01, 6.030903317E+00, 7.954878408E-02
       817,-1.071411610E+00,-1.474539876E+00, 1.166357361E+01, 1.095685361E+01,-5.782595043E+00
       818, 7.508262396E-01,-1.473765373E+00,-4.459793095E+01, 6.646602369E+00,-1.462376658E-01
       819,-7.503921390E-01,-1.472575307E+00,-8.225506618E+00, 1.152487054E+01,-5.865624906E+00
       820,-3.529366553E-01,-1.470377445E+00,-3.350077839E+01, 1.120416258E+01,-4.309807546E+00
       821,-1.735945582E+00,-1.470060825E+00, 3.433164436E+01, 1.010329647E+01,-4.026760772E+00
       822, 3.529472351E-01,-1.469868302E+00,-4.831706838E+01, 7.945208912E+00,-8.536937903E-01
       823, 1.928732491E+01,-1.469103932E+00,-3.438130574E+00, 6.361185561E+00, 2.261856614E-01
       824,-1.248743176E+00,-1.462258339E+00, 2.047588475E+01, 1.057151099E+01,-5.410839332E+00
       825, 1.247160196E+00,-1.460112810E+00,-3.928718392E+01, 5.619753253E+00, 1.532175355E-01
       826,-6.045012474E-01,-1.459593534E+00,-1.830224453E+01, 1.152339996E+01,-5.499496087E+00
       827, 6.042751670E-01,-1.458681464E+00,-4.648935317E+01, 6.855346615E+00,-2.875288095E-01
       828, 1.590214491E+00,-1.455683112E+00,-3.667027837E+01, 5.233854512E+00, 1.968825163E-01
       829,-5.813893586E-05,-1.450434566E+00,-4.693763968E+01, 9.399722975E+00,-2.166195419E+00
       830,-1.137468219E-01,-1.446041822E+00,-4.432523965E+01, 9.932314652E+00,-2.776458111E+00
       831, 1.138511151E-01,-1.445888758E+00,-4.866089110E+01, 8.733434954E+00,-1.592765011E+00
       832, 2.472167253E+00,-1.441392541E+00,-3.126429962E+01, 4.714646132E+00, 2.645500556E-01
       833, 4.672431052E-01,-1.438245296E+00,-4.827971611E+01, 7.025648448E+00,-4.538746920E-01
       834,-4.671607614E-01,-1.437581420E+00,-2.780137583E+01, 1.119918991E+01,-4.860702208E+00
       835, 1.435761809E+00,-1.435926080E+00,-3.776925063E+01, 5.188160248E+00, 2.013317926E-01
       836,-1.433569908E+00,-1.433452606E+00, 2.806477804E+01, 1.020234609E+01,-4.926426931E+00
       837, 2.268629521E-01,-1.432736516E+00,-4.960270063E+01, 7.964655900E+00,-1.079470644E+00
       838,-2.269314378E-01,-1.432433009E+00,-4.074205322E+01, 1.031158321E+01,-3.401157045E+00
       839, 5.855453491E+00,-1.427942514E+00,-1.804186669E+01, 4.549183931E+00, 3.567281584E-01
       840,-8.335922241E+00,-1.424964547E+00, 2.345941840E+01, 1.193954421E+01,-1.162872465E-01
       841,-5.101361275E+00,-1.423290253E+00, 2.966520204E+01, 1.138041929E+01,-5.629297645E-01
       842, 3.939657211E+00,-1.421674252E+00,-2.414675899E+01, 4.430441454E+00, 3.283118962E-01
       843,-1.596347451E+00,-1.418306231E+00, 3.296745562E+01, 1.001273117E+01,-4.459893008E+00
       844,-3.385936022E-01,-1.410599470E+00,-3.611102886E+01, 1.053731847E+01,-4.018735033E+00
       845,-8.642160296E-01,-1.410430431E+00,-4.234291824E-01, 1.105585368E+01,-6.063628300E+00
       846, 3.386029303E-01,-1.410151362E+00,-4.992550431E+01, 7.108801211E+00,-6.362525645E-01
       847, 2.020871162E+00,-1.409877539E+00,-3.403726229E+01, 4.634949242E+00, 2.410925419E-01
       848, 8.635756969E-01,-1.409102440E+00,-4.403283364E+01, 5.584151509E+00, 8.556789425E-02
       849, 7.172108889E-01,-1.407770514E+00,-4.593080383E+01, 5.861202546E+00,-1.749695096E-02
       850,-7.168259621E-01,-1.406715274E+00,-1.093127439E+01, 1.117754650E+01,-5.850688543E+00
       851, 3.139109802E+01,-1.404731870E+00,-5.232071917E-01, 7.626910381E+00, 1.177170448E-01
       852, 1.020080328E+00,-1.404173613E+00,-4.214867604E+01, 5.289897946E+00, 1.637684108E-01
       853,-1.019101262E+00,-1.402555227E+00, 9.790171933E+00, 1.075333175E+01,-6.004821179E+00
       854, 3.499834299E+00,-1.400940657E+00,-2.608973565E+01, 4.312474202E+00, 3.184595469E-01
       855,-2.805650949E+00,-1.399249196E+00, 3.937860611E+01, 1.029200360E+01,-1.923183830E+00
       856,-5.786851645E-01,-1.397244930E+00,-2.110262957E+01, 1.105167052E+01,-5.350142248E+00
       857, 5.784854293E-01,-1.396438956E+00,-4.788003348E+01, 6.060292684E+00,-1.361659144E-01
       858,-5.089158367E-05,-1.394285321E+00,-4.891593705E+01, 8.559301631E+00,-1.858988182E+00
       859,-1.093480065E-01,-1.390055895E+00,-4.646222322E+01, 9.116271628E+00,-2.449453640E+00
       860, 1.094392985E-01,-1.389921784E+00,-5.047180530E+01, 7.885115278E+00,-1.316107525E+00
       861,-1.185161591E+00,-1.387795925E+00, 1.931829945E+01, 1.038203164E+01,-5.705644503E+00
       862, 1.183746457E+00,-1.385878086E+00,-4.043862314E+01, 4.915260063E+00, 2.239013695E-01
       863,-3.197837830E+00,-1.383395791E+00, 3.791497116E+01, 1.051213287E+01,-1.496957074E+00
       864, 1.528675461E+01,-1.381258845E+00,-5.253966906E+00, 5.744169033E+00, 2.663483856E-01
       865, 2.241462469E+00,-1.380853057E+00,-3.280679165E+01, 4.337868487E+00, 2.680318541E-01
       866,-4.664551258E+00,-1.380385041E+00, 3.135546675E+01, 1.122182578E+01,-6.805104342E-01
       867, 4.482505620E-01,-1.379765987E+00,-4.972493435E+01, 6.222994603E+00,-2.804553947E-01
       868,-4.481781125E-01,-1.379181743E+00,-3.045378781E+01, 1.059036646E+01,-4.598987334E+00
       869, 2.180836350E-01,-1.377258658E+00,-5.125048833E+01, 7.126593973E+00,-8.413281267E-01
       870,-2.181435823E-01,-1.376993060E+00,-4.301574768E+01, 9.532959693E+00,-3.066250786E+00
       871, 1.289930534E+01,-1.371998906E+00,-7.180062241E+00, 5.319202588E+00, 2.964985454E-01
       872, 7.072905064E+00,-1.370411158E+00,-1.525863974E+01, 4.425385722E+00, 3.547651889E-01
       873, 8.523887634E+00,-1.368079662E+00,-1.247894603E+01, 4.618408481E+00, 3.481346241E-01
       874,-5.563710213E+00,-1.365780950E+00, 2.839386228E+01, 1.150238287E+01,-4.394292828E-01
       875, 1.359778762E+00,-1.359925866E+00,-3.880009395E+01, 4.533385334E+00, 2.559269636E-01
       876,-1.357815385E+00,-1.357710242E+00, 2.758546583E+01, 1.000233445E+01,-5.246373262E+00
       877,-3.254862726E-01,-1.355971694E+00,-3.848620880E+01, 9.805238339E+00,-3.688390642E+00
       878, 3.254944384E-01,-1.355579376E+00,-5.141722829E+01, 6.300714887E+00,-4.422853105E-01
       879, 9.465637207E+00,-1.350623250E+00,-1.101710256E+01, 4.713134145E+00, 3.272087087E-01
       880, 6.865761876E-01,-1.347627401E+00,-4.717716136E+01, 5.125106286E+00, 8.917721199E-02
       881,-8.255180120E-01,-1.347263217E+00,-2.841562131E+00, 1.073436288E+01,-6.103624295E+00
       882,-6.862360835E-01,-1.346694946E+00,-1.359053933E+01, 1.075060685E+01,-5.752066654E+00
       883, 8.249502182E-01,-1.346085548E+00,-4.522162134E+01, 4.868500069E+00, 1.694767094E-01
       884, 3.310105515E+01,-1.344719052E+00,-4.379845749E-01, 7.669233197E+00, 1.010709399E-01
       885,-4.426837404E-05,-1.342971683E+00,-5.071099246E+01, 7.711165178E+00,-1.562540608E+00
       886,-1.849428177E+00,-1.341576457E+00, 3.931083555E+01, 9.713317368E+00,-3.725504305E+00
       887,-5.551582575E-01,-1.340424895E+00,-2.373132740E+01, 1.049845121E+01,-5.127328456E+00
       888, 5.549824834E-01,-1.339715600E+00,-4.917471580E+01, 5.311741709E+00,-8.599970649E-03
       889,-1.053280085E-01,-1.338891506E+00,-4.838880692E+01, 8.276309386E+00,-2.122525298E+00
       890, 1.054074243E-01,-1.338774800E+00,-5.212829670E+01, 7.045497812E+00,-1.058299939E+00
       891, 9.722995162E-01,-1.338392019E+00,-4.329052186E+01, 4.598599345E+00, 2.279412700E-01
       892,-9.714287519E-01,-1.336952567E+00, 7.748396653E+00, 1.050115985E+01,-6.163943612E+00
       893, 3.481605911E+01,-1.334721565E+00,-3.246611393E-01, 7.755566049E+00, 9.705947606E-02
       894, 2.100604028E-01,-1.326558590E+00,-5.277157610E+01, 6.312443434E+00,-6.271735172E-01
       895,-2.101125419E-01,-1.326327562E+00,-4.505693793E+01, 8.715714621E+00,-2.718771841E+00
       896, 4.308942854E-01,-1.326324940E+00,-5.107532140E+01, 5.461492475E+00,-1.319000379E-01
       897,-4.308308661E-01,-1.325813532E+00,-3.287656240E+01, 9.909281336E+00,-4.284401876E+00
       898, 1.701353550E+00,-1.324964762E+00,-3.625433392E+01, 4.075426671E+00, 2.728875732E-01
       899,-1.686485529E+00,-1.324282050E+00, 3.750961722E+01, 9.662987260E+00,-4.210765811E+00
       900,-1.127217412E+00,-1.319935799E+00, 1.792335538E+01, 1.016233079E+01,-5.959148135E+00
       901,-1.544192672E+00,-1.319009185E+00, 3.459385300E+01, 9.690551937E+00,-4.667780859E+00
       902, 1.125955343E+00,-1.318225384E+00,-4.150596097E+01, 4.261164037E+00, 2.700308122E-01
       903, 1.541553736E+00,-1.316511750E+00,-3.739860133E+01, 4.063527773E+00, 2.786345645E-01
       904, 1.859037995E+00,-1.315767884E+00,-3.527619596E+01, 3.960557753E+00, 2.767069781E-01
       905,-2.051235437E+00,-1.309126258E+00, 4.165326880E+01, 9.685947960E+00,-3.187845884E+00
       906,-3.135077357E-01,-1.306048393E+00,-4.061493292E+01, 9.022091361E+00,-3.331472647E+00
       907, 3.135148287E-01,-1.305707216E+00,-5.280728142E+01, 5.529604524E+00,-2.745317008E-01
       908, 6.449903488E+00,-1.302099347E+00,-1.669004350E+01, 4.077711522E+00, 3.489940270E-01
       909, 1.681431007E+01,-1.301056266E+00,-4.462764612E+00, 5.745159343E+00, 2.434841100E-01
       910,-3.821530117E-05,-1.296075106E+00,-5.234105980E+01, 6.868655332E+00,-1.284292645E+00
       911, 6.586579680E-01,-1.292817235E+00,-4.834389936E+01, 4.443526411E+00, 1.738505796E-01
       912,-1.016540676E-01,-1.292131305E+00,-5.012138664E+01, 7.426910218E+00,-1.805125457E+00
       913, 1.017226204E-01,-1.292030692E+00,-5.364833448E+01, 6.226025991E+00,-8.245840314E-01
       914,-6.583586335E-01,-1.291996717E+00,-1.611461511E+01, 1.024512661E+01,-5.572239550E+00
       915, 1.290534139E+00,-1.290665627E+00,-3.984346273E+01, 3.919698791E+00, 2.915821841E-01
       916, 3.128256798E+00,-1.290071845E+00,-2.798230361E+01, 3.695445868E+00, 3.100230098E-01
       917,-7.902513742E-01,-1.289696932E+00,-5.242540186E+00, 1.034198550E+01,-6.058637355E+00
       918,-1.288779020E+00,-1.288685083E+00, 2.694455863E+01, 9.780007363E+00,-5.552338532E+00
       919, 7.897496819E-01,-1.288656235E+00,-4.632568805E+01, 4.209183434E+00, 2.340437954E-01
       920,-5.336582661E-01,-1.288500071E+00,-2.614532329E+01, 9.869542466E+00,-4.839169073E+00
       921, 5.335044265E-01,-1.287879229E+00,-5.039289828E+01, 4.613510154E+00, 9.527461308E-02
       922,-2.288562298E+00,-1.285600305E+00, 4.257687011E+01, 9.772591428E+00,-2.657163334E+00
       923, 2.027278095E-01,-1.280222893E+00,-5.418210286E+01, 5.531242014E+00,-4.401446003E-01
       924,-2.027728260E-01,-1.280023456E+00,-4.687751266E+01, 7.874597885E+00,-2.369804836E+00
       925, 9.287549853E-01,-1.278442621E+00,-4.434460742E+01, 3.963815826E+00, 2.737853845E-01
       926, 4.150327444E-01,-1.277486086E+00,-5.234290613E+01, 4.746855332E+00,-9.131121246E-03
       927,-9.279828072E-01,-1.277166128E+00, 5.602763413E+00, 1.019066135E+01,-6.248721739E+00
       928,-4.149775803E-01,-1.277041316E+00,-3.504805456E+01, 9.168092408E+00,-3.929156443E+00
       929,-4.267780781E+00,-1.266419888E+00, 3.351459119E+01, 1.102120543E+01,-7.784790680E-01
       930, 3.628829193E+01,-1.263329864E+00,-2.329159995E-01, 7.780826781E+00, 8.697359329E-02
       931, 2.617642641E+00,-1.262704611E+00,-3.071846898E+01, 3.523610617E+00, 3.063169148E-01
       932,-3.025603592E-01,-1.260422587E+00,-4.250163109E+01, 8.202089731E+00,-2.960175428E+00
       933, 3.025664687E-01,-1.260128021E+00,-5.410852163E+01, 4.801795169E+00,-1.342791627E-01
       934, 1.434899330E+01,-1.259934902E+00,-5.991953494E+00, 5.272115512E+00, 2.640124115E-01
       935,-1.074410439E+00,-1.258092046E+00, 1.637024066E+01, 9.903694669E+00,-6.156404498E+00
       936, 1.073287845E+00,-1.256570697E+00,-4.253339370E+01, 3.660782382E+00, 2.986708611E-01
       937,-6.394653320E+00,-1.256040812E+00, 2.646252353E+01, 1.168319371E+01,-2.823647004E-01
       938,-3.268300134E-05,-1.253213406E+00,-5.382820204E+01, 6.042471458E+00,-1.029712757E+00
       939, 2.999468422E+01,-1.253072977E+00,-7.317713752E-01, 7.323701061E+00, 1.197103151E-01
       940,-9.829621017E-02,-1.249394178E+00,-5.168240018E+01, 6.580316681E+00,-1.504795628E+00
       941, 9.835483879E-02,-1.249308109E+00,-5.505188503E+01, 5.435312854E+00,-6.183738872E-01
       942,-1.462460637E+00,-1.249188423E+00, 3.458692121E+01, 9.451614169E+00,-4.984631632E+00
       943,-3.577929258E+00,-1.247349739E+00, 3.716685056E+01, 1.064279673E+01,-1.120467057E+00
       944, 4.936498165E+00,-1.247219920E+00,-2.078725300E+01, 3.642054379E+00, 3.332905538E-01
       945, 1.460096717E+00,-1.246951342E+00,-3.835721911E+01, 3.509127556E+00, 2.976730722E-01
       946, 6.331449747E-01,-1.242729187E+00,-4.944071373E+01, 3.817819232E+00, 2.378042093E-01
       947,-6.328829527E-01,-1.242010951E+00,-1.844078385E+01, 9.664568206E+00,-5.317027519E+00
       948,-5.140098929E-01,-1.241047025E+00,-2.831249319E+01, 9.174712079E+00,-4.496553421E+00
       949, 5.138760209E-01,-1.240507126E+00,-5.154677861E+01, 3.968414110E+00, 1.758061048E-01
       950, 1.960260868E-01,-1.237873673E+00,-5.549885029E+01, 4.789247475E+00,-2.818366658E-01
       951,-1.960645765E-01,-1.237703085E+00,-4.849824938E+01, 7.022716906E+00,-2.028779174E+00
       952,-7.581118345E-01,-1.237235069E+00,-7.585848173E+00, 9.877560315E+00,-5.926676937E+00
       953, 7.576703429E-01,-1.236319423E+00,-4.735985178E+01, 3.608292869E+00, 2.808357055E-01
       954, 2.147833586E+00,-1.234903932E+00,-3.366135870E+01, 3.363647934E+00, 2.871515043E-01
       955, 4.005365968E-01,-1.232851505E+00,-5.353708774E+01, 4.082739452E+00, 8.802093164E-02
       956,-4.004889727E-01,-1.232467532E+00,-3.696361236E+01, 8.379786136E+00,-3.545825376E+00
       957,-6.874126911E+00,-1.228093982E+00, 2.554680864E+01, 1.176690750E+01,-2.200393077E-01
       958, 1.227429032E+00,-1.227546334E+00,-4.081554353E+01, 3.358819689E+00, 3.060355670E-01
       959,-1.225863814E+00,-1.225780010E+00, 2.605772346E+01, 9.533652623E+00,-5.823403434E+00
       960, 8.890715241E-01,-1.223809004E+00,-4.534733158E+01, 3.387245332E+00, 3.037812336E-01
       961, 8.039105415E+00,-1.223415732E+00,-1.330943198E+01, 4.052982229E+00, 3.317538603E-01
       962,-8.883892298E-01,-1.222681046E+00, 3.530362865E+00, 9.817945711E+00,-6.251614949E+00
       963,-2.925547957E-01,-1.218722224E+00,-4.416304308E+01, 7.358533064E+00,-2.585461360E+00
       964, 2.925600410E-01,-1.218470335E+00,-5.533321488E+01, 4.121113835E+00,-2.161321617E-02
       965,-1.910065770E+00,-1.214652300E+00, 4.333899687E+01, 9.356851847E+00,-3.514210213E+00
       966, 2.656978798E+01,-1.214127898E+00,-1.360644536E+00, 6.929260167E+00, 1.363855602E-01
       967,-2.762635813E-05,-1.214036703E+00,-5.519539333E+01, 5.240693749E+00,-8.024638559E-01
       968,-2.530988932E+00,-1.210761547E+00, 4.339693310E+01, 9.825030752E+00,-2.172588121E+00
       969,-9.522705525E-02,-1.210331559E+00,-5.309753572E+01, 5.746347503E+00,-1.227136027E+00
       970, 9.527660906E-02,-1.210258722E+00,-5.635846221E+01, 4.679382587E+00,-4.415490931E-01
       971, 2.512960243E+01,-1.209490657E+00,-1.639881960E+00, 6.784833461E+00, 1.410386911E-01
       972,-1.000000000E+01,-1.205089569E+00, 2.294199889E+01, 1.200000000E+01, 0.000000000E+00
       973,-1.026285291E+00,-1.201731324E+00, 1.462697990E+01, 9.596048738E+00,-6.284519543E+00
       974,-1.774019241E+00,-1.200550079E+00, 4.248097379E+01, 9.245253888E+00,-3.918760801E+00
       975, 1.025289893E+00,-1.200382233E+00,-4.349612479E+01, 3.117275552E+00, 3.117958471E-01
       976, 1.899005473E-01,-1.199165583E+00,-5.673689626E+01, 4.090324086E+00,-1.526418907E-01
       977,-1.899330914E-01,-1.199021339E+00,-4.994567840E+01, 6.171144771E+00,-1.703216013E+00
       978,-4.960528314E-01,-1.197678924E+00,-3.021835657E+01, 8.425219574E+00,-4.111697505E+00
       979, 4.959372878E-01,-1.197212696E+00,-5.263693732E+01, 3.377921365E+00, 2.341027395E-01
       980, 6.098291874E-01,-1.196954727E+00,-5.046569148E+01, 3.248249969E+00, 2.828825140E-01
       981,-6.096012592E-01,-1.196329951E+00,-2.053187854E+01, 9.016303990E+00,-4.995373974E+00
       982, 1.643135190E+00,-1.193933606E+00,-3.696799144E+01, 3.096329842E+00, 2.962739558E-01
       983, 7.528221130E+00,-1.192634702E+00,-1.439514356E+01, 3.807000855E+00, 3.285968466E-01
       984, 3.872876167E-01,-1.192057014E+00,-5.467135232E+01, 3.470619856E+00, 1.604570335E-01
       985,-3.872468770E-01,-1.191728592E+00,-3.863382812E+01, 7.557168321E+00,-3.146343290E+00
       986,-1.640032649E+00,-1.191469431E+00, 4.081675373E+01, 9.177056407E+00,-4.359954150E+00
       987,-7.287412882E-01,-1.189293146E+00,-9.763292162E+00, 9.341273411E+00,-5.711290568E+00
       988, 7.283548713E-01,-1.188491583E+00,-4.835493326E+01, 3.064478381E+00, 3.111054556E-01
       989, 1.792839408E+00,-1.185834527E+00,-3.597096120E+01, 3.039222430E+00, 2.951725662E-01
       990,-1.387976766E+00,-1.185559511E+00, 3.448125086E+01, 9.192892010E+00,-5.294078357E+00
       991, 1.385863662E+00,-1.183559775E+00,-3.930679796E+01, 2.996886568E+00, 3.017771014E-01
       992,-2.834095061E-01,-1.180607080E+00,-4.562438182E+01, 6.503200217E+00,-2.216610267E+00
       993, 2.834139466E-01,-1.180394173E+00,-5.649192081E+01, 3.489268347E+00, 6.424366742E-02
       994,-2.300408232E-05,-1.178225398E+00,-5.646455758E+01, 4.469034892E+00,-6.046209715E-01
       995,-7.791838169E+00,-1.175577998E+00, 2.424303686E+01, 1.188716728E+01,-1.343892423E-01
       996,-9.242153913E-02,-1.174624324E+00,-5.439270632E+01, 4.932461076E+00,-9.759329414E-01
       997, 9.246280789E-02,-1.174563766E+00,-5.758571274E+01, 3.962017401E+00,-2.947039599E-01
       998, 2.370223045E+00,-1.174170494E+00,-3.232699316E+01, 3.007948153E+00, 2.930133715E-01
       999, 8.529068232E-01,-1.174019694E+00,-4.629629292E+01, 2.868805475E+00, 3.193528401E-01
      1000,-8.523064256E-01,-1.173027158E+00, 1.524633783E+00, 9.382609856E+00,-6.164964235E+00
      1001, 1.169918895E+00,-1.170023203E+00,-4.173306119E+01, 2.850248937E+00, 3.061879955E-01
      1002,-1.168526649E+00,-1.168452144E+00, 2.501257098E+01, 9.255031866E+00,-6.045178756E+00
      1003, 1.974380493E+00,-1.165060759E+00,-3.478501492E+01, 2.929787859E+00, 2.873134863E-01
      1004, 1.843012124E-01,-1.163782477E+00,-5.790905088E+01, 3.436364540E+00,-5.198392875E-02
      1005,-1.843283027E-01,-1.163662434E+00,-5.124864663E+01, 5.328783928E+00,-1.398717818E+00
      1006, 4.243771553E+00,-1.163059473E+00,-2.318975797E+01, 3.139879878E+00, 3.221232995E-01
      1007,-4.796407521E-01,-1.158041954E+00,-3.186613632E+01, 7.632863391E+00,-3.696933258E+00
      1008, 4.795419276E-01,-1.157643199E+00,-5.365969508E+01, 2.841666187E+00, 2.723478774E-01
      1009, 5.885204673E-01,-1.155120611E+00,-5.146104535E+01, 2.734197987E+00, 3.104646060E-01
      1010, 3.751777411E-01,-1.154769897E+00,-5.575132873E+01, 2.910504048E+00, 2.096047018E-01
      1011,-5.883237123E-01,-1.154581308E+00,-2.236688372E+01, 8.309620155E+00,-4.618423649E+00
      1012,-3.751433194E-01,-1.154492378E+00,-4.008079641E+01, 6.712117692E+00,-2.741368464E+00
      1013,-9.824274182E-01,-1.150367975E+00, 1.295470428E+01, 9.233537419E+00,-6.331874803E+00
      1014, 9.815478921E-01,-1.149175882E+00,-4.438910539E+01, 2.629648470E+00, 3.127392973E-01
      1015,-2.163091898E+00,-1.148772717E+00, 4.568056294E+01, 9.372673954E+00,-2.813762452E+00
      1016, 2.846792698E+00,-1.146478772E+00,-2.957072394E+01, 2.893093377E+00, 3.090779430E-01
      1017,-2.750498056E-01,-1.145766139E+00,-4.691590482E+01, 5.646034601E+00,-1.861024054E+00
      1018, 2.750535011E-01,-1.145588756E+00,-5.759642935E+01, 2.906350759E+00, 1.246525359E-01
      1019,-1.877839350E-05,-1.145486593E+00,-5.765562699E+01, 3.731148328E+00,-4.369471850E-01
      1020,-7.019001245E-01,-1.145479918E+00,-1.172373984E+01, 8.738041615E+00,-5.419257395E+00
      1021, 7.015640140E-01,-1.144782662E+00,-4.929739505E+01, 2.576191132E+00, 3.264828222E-01
      1022,-8.985673636E-02,-1.141980767E+00,-5.559269723E+01, 4.143989555E+00,-7.533920895E-01
      1023, 8.989042044E-02,-1.141931415E+00,-5.874866397E+01, 3.285158785E+00,-1.774308263E-01
      1024,-5.948200703E+00,-1.141756415E+00, 2.775396274E+01, 1.157448583E+01,-3.160895837E-01
      1025, 3.670471430E+00,-1.138777614E+00,-2.551510873E+01, 2.935195014E+00, 3.155502545E-01
      1026, 4.564650536E+00,-1.132159948E+00,-2.206928638E+01, 3.055324137E+00, 3.250776146E-01
      1027, 1.791822761E-01,-1.131435156E+00,-5.902647986E+01, 2.827690888E+00, 2.140831710E-02
      1028,-1.792044044E-01,-1.131337166E+00,-5.243602778E+01, 4.502443922E+00,-1.119106773E+00
      1029, 1.556154609E+00,-1.130725384E+00,-3.783988222E+01, 2.642443060E+00, 2.886017711E-01
      1030, 8.198578954E-01,-1.128520012E+00,-4.718228145E+01, 2.405251528E+00, 3.227120268E-01
      1031,-1.553375602E+00,-1.128518105E+00, 4.133275959E+01, 8.899179803E+00,-4.666901843E+00
      1032,-8.193323612E-01,-1.127651215E+00,-4.031309232E-01, 8.881070132E+00,-5.989289047E+00
      1033,-1.320097089E+00,-1.127572298E+00, 3.413040852E+01, 8.915697069E+00,-5.574239135E+00
      1034, 1.318212509E+00,-1.125788808E+00,-4.017058196E+01, 2.535164702E+00, 2.901168650E-01
      1035, 8.948246002E+00,-1.124654055E+00,-1.187780404E+01, 3.898430931E+00, 3.035124339E-01
      1036, 3.370954037E+00,-1.122795820E+00,-2.695568825E+01, 2.810522043E+00, 3.100845096E-01
      1037,-4.646397233E-01,-1.121812820E+00,-3.327265624E+01, 6.809120109E+00,-3.263883822E+00
      1038, 4.645561874E-01,-1.121475816E+00,-5.465987166E+01, 2.358271158E+00, 2.920069057E-01
      1039, 3.641081452E-01,-1.120685816E+00,-5.677847217E+01, 2.401250224E+00, 2.374193426E-01
      1040,-3.640794754E-01,-1.120454669E+00,-4.133442581E+01, 5.855094599E+00,-2.339877596E+00
      1041,-2.007886887E+00,-1.118476629E+00, 4.638537619E+01, 9.148886494E+00,-3.168949982E+00
      1042, 1.117507458E+00,-1.117599964E+00,-4.258953915E+01, 2.395231472E+00, 2.948970552E-01
      1043, 5.690450072E-01,-1.116885781E+00,-5.241192697E+01, 2.273986836E+00, 3.217974010E-01
      1044,-5.688767433E-01,-1.116424561E+00,-2.394197789E+01, 7.554931071E+00,-4.198289468E+00
      1045,-1.116272926E+00,-1.116206765E+00, 2.377591351E+01, 8.936401495E+00,-6.204385668E+00
      1046,-1.491466810E-05,-1.115552187E+00,-5.878462754E+01, 3.029003193E+00,-2.991297764E-01
      1047,-2.674073577E-01,-1.113914371E+00,-4.806949469E+01, 4.795053835E+00,-1.524235261E+00
      1048,-2.750691175E+00,-1.113783121E+00, 4.364837092E+01, 9.883804390E+00,-1.776547874E+00
      1049, 2.674103677E-01,-1.113769650E+00,-5.865491713E+01, 2.371334581E+00, 1.613969588E-01
      1050,-8.751162887E-02,-1.112133503E+00,-5.671889500E+01, 3.384423326E+00,-5.603660990E-01
      1051, 8.753838390E-02,-1.112094164E+00,-5.985853298E+01, 2.649285852E+00,-8.853469066E-02
      1052, 2.780591011E+01,-1.111756325E+00,-1.193427195E+00, 6.919220392E+00, 1.177122226E-01
      1053,-5.276857853E+00,-1.109569550E+00, 2.990429970E+01, 1.137676204E+01,-4.219958344E-01
      1054,-6.773695350E-01,-1.105438232E+00,-1.344461206E+01, 8.075311767E+00,-5.059744273E+00
      1055, 6.770793200E-01,-1.104836345E+00,-5.019381515E+01, 2.141318219E+00, 3.288154756E-01
      1056,-9.424585104E-01,-1.103559256E+00, 1.128913493E+01, 8.818694190E+00,-6.287130493E+00
      1057, 9.416845441E-01,-1.102510214E+00,-4.522756932E+01, 2.196504830E+00, 3.040096105E-01
      1058, 5.421916008E+00,-1.101885319E+00,-1.939217183E+01, 3.111728661E+00, 3.163562666E-01
      1059, 1.745018363E-01,-1.101858735E+00,-6.009840003E+01, 2.263446217E+00, 6.928205513E-02
      1060,-1.745194048E-01,-1.101780891E+00,-5.353427314E+01, 3.697052205E+00,-8.666194447E-01
      1061,-3.013366699E+00,-1.097742796E+00, 4.203610287E+01, 1.010859169E+01,-1.461689311E+00
      1062, 3.954543114E+00,-1.095033646E+00,-2.437464411E+01, 2.772420542E+00, 3.118742531E-01
      1063,-3.929105043E+00,-1.090395570E+00, 3.617034845E+01, 1.077147964E+01,-8.327024341E-01
      1064, 3.539882898E-01,-1.089526057E+00,-5.776988424E+01, 1.940747016E+00, 2.458231584E-01
      1065,-3.539648652E-01,-1.089337468E+00,-4.242845978E+01, 4.994929992E+00,-1.949036189E+00
      1066,-4.509272873E-01,-1.088695765E+00,-3.446537783E+01, 5.964538774E+00,-2.822840045E+00
      1067, 4.508577287E-01,-1.088415146E+00,-5.561255625E+01, 1.925281257E+00, 2.943156880E-01
      1068,-1.138113657E-05,-1.088176012E+00,-5.986765142E+01, 2.363223605E+00,-1.901023624E-01
      1069, 7.896551490E-01,-1.086938739E+00,-4.802273810E+01, 1.994139403E+00, 3.160035616E-01
      1070,-7.891979814E-01,-1.086183071E+00,-2.142267519E+00, 8.316569216E+00,-5.730056603E+00
      1071,-8.536693454E-02,-1.084836841E+00,-5.779252652E+01, 2.655720911E+00,-3.966890110E-01
      1072, 8.538734913E-02,-1.084806919E+00,-6.092667137E+01, 2.053763838E+00,-2.631010860E-02
