nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       576,-4.464379847E-01,-2.307590246E+00,-3.464009409E+01, 2.288641255E+01,-6.222447332E+00
       577, 1.198281670E+01,-2.304228783E+00,-1.615592740E+01, 1.633877271E+01, 7.182031154E-01
       578,-1.043321848E+00,-2.301778555E+00, 5.645675818E+00, 2.111379206E+01,-6.075845282E+00
       579,-4.986599445E+00,-2.300120831E+00, 5.803407863E+01, 1.936853046E+01,-1.178440846E+00
       580, 1.677564430E+01,-2.296555758E+00,-7.106575631E+00, 1.600821904E+01, 5.179612521E-01
       581, 1.604810238E+00,-2.293910980E+00,-8.509416375E+01, 2.340379850E+01,-2.315217550E+00
       582, 3.873210526E+01,-2.292973042E+00,-8.462168376E-01, 1.624859147E+01, 1.512422799E-01
       583, 7.191397548E-01,-2.292695761E+00,-8.217760381E+01, 2.458950026E+01,-4.122187208E+00
       584, 1.030295372E+01,-2.288190126E+00,-2.144489156E+01, 1.644491951E+01, 7.783856104E-01
       585, 1.033869907E-01,-2.271315575E+00,-6.689576558E+01, 2.425587844E+01,-5.552695075E+00
       586,-1.970244884E+00,-2.264501572E+00, 4.975304498E+01, 1.931028181E+01,-4.567567506E+00
       587,-2.463127822E-01,-2.263973475E+00,-4.919633123E+01, 2.349381739E+01,-6.158343656E+00
       588, 2.916712761E+00,-2.259103060E+00,-7.747018860E+01, 2.061500519E+01,-6.291872125E-01
       589,-1.232746005E+00,-2.257242203E+00, 1.784209455E+01, 2.057143840E+01,-5.946271175E+00
       590, 6.673023701E+00,-2.233616590E+00,-4.226032887E+01, 1.706236644E+01, 7.342446723E-01
       591,-1.684681296E+00,-2.231796265E+00, 4.115414774E+01, 1.962151108E+01,-5.177878229E+00
       592,-7.143272877E+00,-2.226284027E+00, 5.043239823E+01, 1.979001041E+01,-4.546562125E-01
       593, 4.044371843E-01,-2.225742340E+00,-7.992173731E+01, 2.458884483E+01,-4.902359597E+00
       594,-6.310718060E-01,-2.222474813E+00,-2.396321956E+01, 2.233522796E+01,-6.545666565E+00
       595, 2.315174103E+00,-2.214844942E+00,-8.351803021E+01, 2.131047863E+01,-1.148888630E+00
       596, 3.729682446E+00,-2.196870327E+00,-6.994376540E+01, 1.886084611E+01,-1.314111443E-02
       597, 5.526837111E-01,-2.183440924E+00,-8.567695117E+01, 2.452738968E+01,-4.494327102E+00
       598, 1.218302608E+00,-2.180391312E+00,-9.007215512E+01, 2.348214022E+01,-2.838383372E+00
       599,-9.627645493E+00,-2.179461956E+00, 4.669092196E+01, 1.999336277E+01,-5.298655729E-02
       600,-4.381556988E+00,-2.177360296E+00, 6.226198959E+01, 1.914360780E+01,-1.499971008E+00
       601, 1.835471988E+00,-2.177218199E+00,-8.754850678E+01, 2.198247293E+01,-1.713787769E+00
       602,-7.493228465E-02,-2.174154043E+00,-6.403507322E+01, 2.400682485E+01,-6.106078762E+00
       603,-9.118509293E+00,-2.171158314E+00, 4.700474265E+01, 1.997782507E+01,-1.197535868E-01
       604, 1.026623845E+00,-2.170821190E+00,-9.014288263E+01, 2.383419672E+01,-3.251483393E+00
       605,-3.354330778E+00,-2.161502123E+00, 6.634417777E+01, 1.884376166E+01,-2.394619926E+00
       606, 2.562056780E-01,-2.158384800E+00,-7.970987570E+01, 2.448774119E+01,-5.314604595E+00
       607, 8.504225612E-01,-2.157040358E+00,-9.030590818E+01, 2.408943718E+01,-3.669153802E+00
       608, 1.418024659E+00,-2.151088953E+00,-9.043635755E+01, 2.277089975E+01,-2.366111905E+00
       609, 1.285395432E+01,-2.150298357E+00,-1.415491823E+01, 1.537973595E+01, 6.826631263E-01
       610,-5.063776374E-01,-2.134349108E+00,-3.631188235E+01, 2.278379215E+01,-6.817545433E+00
       611,-9.251756072E-01,-2.133301258E+00,-2.300199856E+00, 2.131019629E+01,-6.708260488E+00
       612, 7.693525314E+00,-2.132597446E+00,-3.535686719E+01, 1.591650383E+01, 8.252545589E-01
       613,-2.918775320E+00,-2.132379532E+00, 6.683556258E+01, 1.874476044E+01,-2.958808771E+00
       614, 8.850233257E-02,-2.129348993E+00,-7.487450767E+01, 2.434068583E+01,-5.800566077E+00
       615,-3.702996671E-01,-2.127875090E+00,-4.723813569E+01, 2.323933668E+01,-6.722565952E+00
       616,-2.309608221E+00,-2.127481699E+00, 6.195173998E+01, 1.881176531E+01,-4.010854103E+00
       617, 1.453800106E+01,-2.122589588E+00,-1.044413298E+01, 1.523220019E+01, 6.125630249E-01
       618,-7.627360821E-01,-2.122129440E+00,-1.562164012E+01, 2.186643716E+01,-6.867978963E+00
       619,-2.323570251E-01,-2.114867687E+00,-5.762509458E+01, 2.367184702E+01,-6.551707286E+00
       620,-8.436199188E+00,-2.112145424E+00, 4.798199717E+01, 1.993424439E+01,-2.180919179E-01
       621, 4.257867932E-01,-2.099912882E+00,-8.837070946E+01, 2.443681619E+01,-4.820139463E+00
       622, 6.827006936E-01,-2.098616600E+00,-9.228004310E+01, 2.410217259E+01,-4.032223659E+00
       623,-1.109335780E+00,-2.093353271E+00, 1.210074813E+01, 2.066868905E+01,-6.586081852E+00
       624,-1.320629597E+00,-2.093129158E+00, 2.657093070E+01, 2.007375163E+01,-6.200497961E+00
       625,-1.530616522E+00,-2.077727795E+00, 3.911408968E+01, 1.957259928E+01,-5.782019291E+00
       626, 2.069799900E+00,-2.064680576E+00,-8.873910806E+01, 2.019699111E+01,-1.150008649E+00
       627,-6.212143302E-01,-2.062056541E+00,-2.901610890E+01, 2.237372276E+01,-7.116589822E+00
       628, 5.125664234E+00,-2.061512470E+00,-5.656954418E+01, 1.616863393E+01, 5.996454188E-01
       629, 1.629670501E+00,-2.057130575E+00,-9.229651464E+01, 2.124869736E+01,-1.753618988E+00
       630, 5.505786538E-01,-2.055985212E+00,-9.340794442E+01, 2.415876446E+01,-4.362313990E+00
       631, 9.435483217E-01,-2.054561377E+00,-9.559758519E+01, 2.325993368E+01,-3.200698470E+00
       632, 3.268808603E+00,-2.051097631E+00,-7.654493324E+01, 1.780912541E+01,-9.801813084E-02
       633,-1.768440485E+00,-2.042673588E+00, 5.092585769E+01, 1.909514279E+01,-5.271286448E+00
       634, 9.542046547E+00,-2.041389227E+00,-2.482213801E+01, 1.481565406E+01, 8.159944160E-01
       635, 2.597317696E+00,-2.040122986E+00,-8.432527397E+01, 1.878225619E+01,-5.531219039E-01
       636, 1.282531977E+00,-2.030449152E+00,-9.537841974E+01, 2.199000010E+01,-2.328523534E+00
       637,-1.327552745E-04,-2.028528690E+00,-7.784387323E+01, 2.421869831E+01,-6.198765253E+00
       638,-1.590355933E-01,-2.022454739E+00,-6.848918211E+01, 2.391735066E+01,-6.647886759E+00
       639, 1.592737287E-01,-2.022104979E+00,-8.565514006E+01, 2.436042640E+01,-5.678450918E+00
       640, 1.104679585E+00,-2.010048389E+00,-9.717811374E+01, 2.230673572E+01,-2.660790090E+00
       641, 8.002909422E-01,-2.006446362E+00,-9.792380226E+01, 2.326024296E+01,-3.477726948E+00
       642, 3.172518611E-01,-2.003917694E+00,-9.252285682E+01, 2.426489299E+01,-5.112369144E+00
       643,-3.174082637E-01,-2.003224611E+00,-5.785897925E+01, 2.347400155E+01,-7.050078933E+00
       644, 4.000000000E+01,-2.000000000E+00, 0.000000000E+00, 1.583586804E+01, 1.019983526E-01
       645, 4.599186420E+00,-1.994951367E+00,-6.215012612E+01, 1.582725158E+01, 5.151191823E-01
       646,-7.267786264E-01,-1.991712689E+00,-2.115519699E+01, 2.193251870E+01,-7.377942812E+00
       647,-9.736438990E-01,-1.988441825E+00, 1.656055757E+00, 2.096860188E+01,-7.167597077E+00
       648,-8.473417163E-01,-1.985211372E+00,-9.906757670E+00, 2.143675529E+01,-7.326923249E+00
       649, 5.691023350E+00,-1.976261258E+00,-5.110928207E+01, 1.497889981E+01, 7.267511019E-01
       650,-4.735423326E-01,-1.973029494E+00,-4.596090730E+01, 2.292944435E+01,-7.376402093E+00
       651, 4.735636413E-01,-1.972006321E+00,-9.790529840E+01, 2.387898105E+01,-4.475272361E+00
       652,-2.629018307E+00,-1.960016847E+00, 7.100852092E+01, 1.845813531E+01,-3.443131841E+00
       653,-3.870649576E+00,-1.951605678E+00, 6.851799058E+01, 1.881220834E+01,-1.809541902E+00
       654, 1.442867160E+00,-1.950633049E+00,-9.687909477E+01, 2.046586829E+01,-1.778011215E+00
       655, 7.170644760E+00,-1.936164975E+00,-3.895855066E+01, 1.426212877E+01, 8.505176606E-01
       656,-1.210052490E+00,-1.933882236E+00, 2.250367735E+01, 2.004120875E+01,-6.878290353E+00
       657, 6.269448400E-01,-1.929977775E+00,-1.018181411E+02, 2.313157773E+01,-3.799899321E+00
       658,-6.267794371E-01,-1.928643823E+00,-3.274782231E+01, 2.230470655E+01,-7.647356120E+00
       659, 9.357246161E-01,-1.928450346E+00,-1.013144435E+02, 2.201800646E+01,-2.824213359E+00
       660,-2.021445990E+00,-1.924496531E+00, 6.382820782E+01, 1.854082312E+01,-4.756876545E+00
       661,-1.065718889E+00,-1.923709869E+00, 1.043877949E+01, 2.051630088E+01,-7.245316152E+00
       662,-1.189117465E-04,-1.921275258E+00,-8.645526296E+01, 2.414304571E+01,-6.318924015E+00
       663,-1.506331861E-01,-1.915513158E+00,-7.729926432E+01, 2.393433777E+01,-6.866089140E+00
       664, 1.508464962E-01,-1.915199876E+00,-9.420797635E+01, 2.412735211E+01,-5.702737976E+00
       665,-1.599743843E+00,-1.909534693E+00, 4.874243054E+01, 1.902637724E+01,-5.929417228E+00
       666, 2.302817345E+00,-1.905236959E+00,-8.953816456E+01, 1.750229260E+01,-5.595766457E-01
       667, 1.843768477E+00,-1.904611945E+00,-9.434412225E+01, 1.853851624E+01,-1.047560123E+00
       668, 3.004820645E-01,-1.897946715E+00,-1.004268337E+02, 2.383297361E+01,-5.029762641E+00
       669,-3.006221354E-01,-1.897326112E+00,-6.656704753E+01, 2.355044754E+01,-7.346971031E+00
       670,-7.799622059E+00,-1.888087273E+00, 4.992702015E+01, 1.986160617E+01,-2.892056421E-01
       671,-1.407454967E+00,-1.885989070E+00, 3.852784128E+01, 1.936030783E+01,-6.505372579E+00
       672, 2.876811409E+01,-1.882288337E+00,-1.699572044E+00, 1.499120065E+01, 2.307668155E-01
       673, 4.115024090E+00,-1.881458044E+00,-6.829191455E+01, 1.489785216E+01, 4.493780389E-01
       674,-7.765148282E-01,-1.875025034E+00,-1.830354933E+01, 2.160255908E+01,-7.846065930E+00
       675, 7.761135101E-01,-1.873405576E+00,-1.048498057E+02, 2.196648511E+01,-3.086821123E+00
       676,-4.485054016E-01,-1.868682146E+00,-5.421635155E+01, 2.303120825E+01,-7.749893529E+00
       677, 4.485244453E-01,-1.867765784E+00,-1.050790536E+02, 2.318913992E+01,-4.297406233E+00
       678, 1.262329340E+00,-1.865207314E+00,-1.010986745E+02, 1.980808673E+01,-1.819309170E+00
       679, 2.893036842E+00,-1.851936579E+00,-8.340359136E+01, 1.572676878E+01,-6.396328237E-02
       680, 1.076642275E+00,-1.850477576E+00,-1.032922564E+02, 2.035221583E+01,-2.151272847E+00
       681, 6.241646290E+00,-1.849519372E+00,-4.651329845E+01, 1.355533143E+01, 8.178132874E-01
       682, 1.611999989E+00,-1.847315788E+00,-9.825906659E+01, 1.832867124E+01,-1.189801863E+00
       683, 8.253992081E+00,-1.837398410E+00,-3.206002946E+01, 1.325434065E+01, 8.499616058E-01
       684,-1.766720653E+00,-1.834025502E+00, 5.961958033E+01, 1.855640907E+01,-5.562137723E+00
       685, 5.937918425E-01,-1.827897310E+00,-1.082615648E+02, 2.216894584E+01,-3.534957711E+00
       686,-5.936436653E-01,-1.826702476E+00,-4.050277378E+01, 2.239727887E+01,-8.086258213E+00
       687, 2.076370239E+00,-1.825216055E+00,-9.355834501E+01, 1.675029045E+01,-6.080683865E-01
       688,-1.062959127E-04,-1.823533416E+00,-9.547652050E+01, 2.389305426E+01,-6.336490057E+00
       689,-1.000000000E+01,-1.820401430E+00, 4.742897582E+01, 2.000000000E+01, 0.000000000E+00
       690,-1.429759413E-01,-1.818055511E+00,-8.639330726E+01, 2.382881085E+01,-6.992240988E+00
       691, 1.431666166E-01,-1.817775488E+00,-1.028023878E+02, 2.368447014E+01,-5.611462127E+00
       692,-5.370280743E+00,-1.816498399E+00, 6.029625863E+01, 1.932671557E+01,-8.629009648E-01
       693, 9.213310480E-01,-1.808506727E+00,-1.064918612E+02, 2.035519564E+01,-2.360900616E+00
       694,-9.206476212E-01,-1.806633115E+00,-3.059359694E+00, 2.085838979E+01,-7.969570261E+00
       695, 2.283309746E+01,-1.805255055E+00,-3.664600505E+00, 1.422190660E+01, 3.369611318E-01
       696,-1.116361022E+00,-1.802214384E+00, 1.749871462E+01, 2.004603569E+01,-7.566474377E+00
       697, 2.851994634E-01,-1.801373720E+00,-1.082713869E+02, 2.315598574E+01,-4.835119530E+00
       698,-2.853246927E-01,-1.800818801E+00,-7.564014427E+01, 2.353716659E+01,-7.572831198E+00
       699,-4.809340477E+00,-1.799965739E+00, 6.408683593E+01, 1.911807822E+01,-1.108304529E+00
       700,-1.257248044E+00,-1.790821791E+00, 3.044979736E+01, 1.952135210E+01,-7.218768748E+00
       701,-2.333804846E+00,-1.781096578E+00, 7.561961127E+01, 1.809139191E+01,-4.044898023E+00
       702, 1.363545799E+01,-1.776355028E+00,-1.207376557E+01, 1.317708599E+01, 6.261478498E-01
       703, 1.445891857E+00,-1.776265740E+00,-1.015291827E+02, 1.760929091E+01,-1.203314094E+00
       704,-7.354466915E-01,-1.775840998E+00,-2.526532038E+01, 2.167744852E+01,-8.333773048E+00
       705, 7.350872159E-01,-1.774390459E+00,-1.103888369E+02, 2.068800646E+01,-2.757602985E+00
       706,-4.256887734E-01,-1.773588657E+00,-6.306565474E+01, 2.306912189E+01,-8.069273995E+00
       707, 4.257058203E-01,-1.772769451E+00,-1.121786924E+02, 2.224221629E+01,-4.013093945E+00
       708, 3.623077869E+00,-1.766551495E+00,-7.521462213E+01, 1.381164639E+01, 3.764993760E-01
       709,-3.013010025E+00,-1.760415435E+00, 7.750825079E+01, 1.823797158E+01,-2.716999837E+00
       710, 1.178859472E+00,-1.754487872E+00,-1.052352756E+02, 1.823154478E+01,-1.526210121E+00
       711, 5.635789037E-01,-1.734869719E+00,-1.144935922E+02, 2.094651369E+01,-3.189012041E+00
       712,-9.479867003E-05,-1.734457850E+00,-1.045329889E+02, 2.343681463E+01,-6.245804493E+00
       713,-5.634464025E-01,-1.733801603E+00,-4.884776769E+01, 2.245513443E+01,-8.484322000E+00
       714,-6.660535812E+00,-1.733555913E+00, 5.415372356E+01, 1.965847592E+01,-4.710213010E-01
       715,-1.555702806E+00,-1.732653618E+00, 5.440902885E+01, 1.856187073E+01,-6.383652982E+00
       716,-1.060501218E+00,-1.730829716E+00, 1.351196339E+01, 2.007818312E+01,-7.987249651E+00
       717,-1.359976381E-01,-1.729239106E+00,-9.580860108E+01, 2.354898242E+01,-7.014527509E+00
       718, 1.361676902E-01,-1.728989363E+00,-1.111783386E+02, 2.301064738E+01,-5.413852384E+00
       719, 1.059493184E+00,-1.728738785E+00,-1.074122596E+02, 1.824187940E+01,-1.654832703E+00
       720, 6.720271587E+00,-1.728456140E+00,-4.288239809E+01, 1.229491671E+01, 8.670164798E-01
       721,-1.911952972E+00,-1.724602699E+00, 7.029036233E+01, 1.809128193E+01,-5.221169971E+00
       722, 2.550566435E+00,-1.720940709E+00,-8.920398441E+01, 1.423721271E+01,-8.140467774E-02
       723,-6.016067982E+00,-1.720327616E+00, 5.722905440E+01, 1.950026504E+01,-6.214249958E-01
       724, 2.712719142E-01,-1.713363409E+00,-1.158271117E+02, 2.223493463E+01,-4.544227613E+00
       725,-2.713835835E-01,-1.712868571E+00,-8.512058396E+01, 2.338719729E+01,-7.708595878E+00
       726, 8.725974560E-01,-1.712831140E+00,-1.111988287E+02, 1.882851545E+01,-2.020603156E+00
       727,-8.719853163E-01,-1.711152911E+00,-9.029499363E+00, 2.089059197E+01,-8.500821984E+00
       728, 2.021919823E+01,-1.709101081E+00,-4.324053845E+00, 1.358253787E+01, 3.661704041E-01
       729, 2.154575539E+01,-1.700011849E+00,-3.728963353E+00, 1.372995785E+01, 3.345714538E-01
       730, 1.576632142E+00,-1.698968887E+00,-1.015177566E+02, 1.574093363E+01,-7.957376815E-01
       731,-2.089349508E+00,-1.697094321E+00, 7.595965998E+01, 1.791696655E+01,-4.701599744E+00
       732, 1.733170152E+00,-1.696284652E+00,-9.974346853E+01, 1.527018756E+01,-6.332534413E-01
       733, 1.310080409E+00,-1.695105314E+00,-1.049930500E+02, 1.651589641E+01,-1.097938586E+00
       734, 1.850049019E+01,-1.694582582E+00,-5.294739153E+00, 1.331130084E+01, 4.326001925E-01
       735,-1.360574841E+00,-1.691820502E+00, 4.305982602E+01, 1.888892842E+01,-7.181199215E+00
       736,-4.048952460E-01,-1.686926842E+00,-7.241110189E+01, 2.300429717E+01,-8.311337602E+00
       737, 4.049104452E-01,-1.686196208E+00,-1.188249720E+02, 2.106109559E+01,-3.654865286E+00
       738,-6.980205774E-01,-1.685452819E+00,-3.287330003E+01, 2.172644410E+01,-8.795843472E+00
       739, 6.976992488E-01,-1.684156179E+00,-1.156457888E+02, 1.921491746E+01,-2.384276325E+00
       740,-4.312633514E+00,-1.683331609E+00, 6.923581821E+01, 1.884006869E+01,-1.348253423E+00
       741, 8.934526443E+00,-1.683197498E+00,-2.841052673E+01, 1.197733585E+01, 8.255417283E-01
       742,-2.645021915E+00,-1.679245591E+00, 8.107938696E+01, 1.794672669E+01,-3.346961607E+00
       743, 1.612015915E+01,-1.677422285E+00,-7.669396637E+00, 1.294564665E+01, 5.312781626E-01
       744,-3.472929478E+00,-1.672983408E+00, 7.675653026E+01, 1.836571447E+01,-2.067296500E+00
       745, 1.227398968E+01,-1.670816898E+00,-1.537271874E+01, 1.234814940E+01, 7.017451453E-01
       746, 4.878805637E+00,-1.668663621E+00,-6.067639139E+01, 1.193637500E+01, 7.515601122E-01
       747, 1.078451347E+01,-1.663094521E+00,-1.981236885E+01, 1.209578128E+01, 7.796104027E-01
       748,-8.432075265E-05,-1.653279662E+00,-1.134425926E+02, 2.275054125E+01,-6.031339292E+00
       749, 1.758768654E+01,-1.652507544E+00,-5.974463549E+00, 1.300276777E+01, 4.604679143E-01
       750, 1.944943666E+00,-1.651960254E+00,-9.762452723E+01, 1.399462247E+01,-3.845643704E-01
       751, 5.360448360E-01,-1.650090456E+00,-1.201875167E+02, 1.952715166E+01,-2.798035851E+00
       752,-5.359266996E-01,-1.649137855E+00,-5.782391477E+01, 2.243490123E+01,-8.819694863E+00
       753,-1.296380013E-01,-1.648296952E+00,-1.053231837E+02, 2.306095201E+01,-6.911207598E+00
       754, 1.297892630E-01,-1.648074746E+00,-1.193140314E+02, 2.209528651E+01,-5.102069334E+00
       755, 1.193167686E+00,-1.642469406E+00,-1.078624470E+02, 1.585903921E+01,-1.055896322E+00
       756, 3.193447590E+00,-1.640336871E+00,-8.160330305E+01, 1.234804565E+01, 2.977103816E-01
       757,-1.191796660E+00,-1.640202999E+00, 2.998942225E+01, 1.925022601E+01,-7.946300389E+00
       758,-1.748447180E+00,-1.639476061E+00, 6.903140410E+01, 1.795169717E+01,-5.843700116E+00
       759,-1.004399180E+00,-1.639253378E+00, 8.325634506E+00, 2.004658388E+01,-8.554495083E+00
       760, 1.003496170E+00,-1.637380481E+00,-1.113717073E+02, 1.655478454E+01,-1.344417672E+00
       761,-9.530910492E+00,-1.636101365E+00, 4.803127296E+01, 1.999094235E+01,-5.228550232E-02
       762, 2.585791349E-01,-1.633155823E+00,-1.230645936E+02, 2.107977194E+01,-4.159484586E+00
       763,-2.586784661E-01,-1.632715702E+00,-9.490948201E+01, 2.306006551E+01,-7.722505085E+00
       764, 8.281857371E-01,-1.625640392E+00,-1.156462209E+02, 1.717612884E+01,-1.662536031E+00
       765,-8.276385069E-01,-1.624140263E+00,-1.573914967E+01, 2.090281579E+01,-9.020469657E+00
       766, 2.223221302E+00,-1.611356616E+00,-9.457620040E+01, 1.283290150E+01,-1.377832014E-01
       767,-3.859452009E-01,-1.607948184E+00,-8.214958732E+01, 2.279735047E+01,-8.442964042E+00
       768, 3.859587312E-01,-1.607298374E+00,-1.250803635E+02, 1.967610476E+01,-3.229389883E+00
       769, 7.630836487E+00,-1.604822040E+00,-3.626868502E+01, 1.117370652E+01, 8.738728680E-01
       770,-6.639128923E-01,-1.603079081E+00,-4.124019094E+01, 2.171891512E+01,-9.213776245E+00
       771, 6.636263132E-01,-1.601922750E+00,-1.204128071E+02, 1.760489182E+01,-1.996479620E+00
       772, 1.472137451E+00,-1.597811460E+00,-1.043496206E+02, 1.397514870E+01,-6.233247809E-01
       773,-1.450348616E+00,-1.586983085E+00, 5.556824925E+01, 1.825144017E+01,-7.103447582E+00
       774, 1.629636407E+00,-1.581159353E+00,-1.027976031E+02, 1.325434829E+01,-4.482831460E-01
       775,-7.477180043E-05,-1.579298615E+00,-1.220258571E+02, 2.182725625E+01,-5.700026775E+00
       776,-1.238422245E-01,-1.574531078E+00,-1.146303072E+02, 2.234559956E+01,-6.679131947E+00
       777, 1.239763498E-01,-1.574334145E+00,-1.270194881E+02, 2.095087437E+01,-4.694406841E+00
       778, 5.109518766E-01,-1.572827458E+00,-1.254738825E+02, 1.795515366E+01,-2.369836824E+00
       779,-5.108467937E-01,-1.571980238E+00,-6.731522962E+01, 2.230228160E+01,-9.059499096E+00
       780, 1.157444477E+01,-1.566610575E+00,-1.709129896E+01, 1.155493792E+01, 7.256184700E-01
       781, 5.327178001E+00,-1.564705014E+00,-5.604839634E+01, 1.064810087E+01, 8.103929416E-01
       782, 2.470117062E-01,-1.560059547E+00,-1.298044015E+02, 1.972301327E+01,-3.706565941E+00
       783,-2.470997870E-01,-1.559669256E+00,-1.047032246E+02, 2.252510199E+01,-7.602599684E+00
       784,-7.267827988E+00,-1.556522250E+00, 5.252936478E+01, 1.976590724E+01,-3.226389867E-01
       785,-9.532722831E-01,-1.555798292E+00, 2.739163684E+00, 2.001165709E+01,-9.115993118E+00
       786, 1.130039215E+00,-1.555558205E+00,-1.109560087E+02, 1.412409768E+01,-8.095936298E-01
       787, 9.524651766E-01,-1.554124117E+00,-1.150869219E+02, 1.481446568E+01,-1.040879720E+00
       788,-1.128811240E+00,-1.553528190E+00, 2.628550377E+01, 1.916089033E+01,-8.527332615E+00
       789, 7.877117991E-01,-1.546180487E+00,-1.196073410E+02, 1.545810937E+01,-1.316569437E+00
       790,-7.872237563E-01,-1.544842601E+00,-2.323769564E+01, 2.087985034E+01,-9.504435390E+00
       791,-1.581543803E+00,-1.544726729E+00, 6.656555753E+01, 1.780946155E+01,-6.639391725E+00
       792,-1.318512201E+00,-1.543966889E+00, 4.715184053E+01, 1.842237056E+01,-7.774624286E+00
       793, 1.316744924E+00,-1.541571617E+00,-1.077657421E+02, 1.319618005E+01,-5.907725314E-01
       794,-8.962001801E+00,-1.538845658E+00, 4.871182869E+01, 1.996548922E+01,-1.076451595E-01
       795,-3.686752617E-01,-1.535971761E+00,-9.210032912E+01, 2.240915279E+01,-8.442782133E+00
       796, 3.686872721E-01,-1.535395503E+00,-1.308181840E+02, 1.813701487E+01,-2.766689007E+00
       797,-1.938817382E+00,-1.530787110E+00, 8.176331018E+01, 1.743429212E+01,-5.228749189E+00
       798,-6.328291297E-01,-1.528008461E+00,-5.021294671E+01, 2.162642062E+01,-9.552612408E+00
       799, 1.008249283E+01,-1.527570128E+00,-2.243198232E+01, 1.097857033E+01, 7.787852295E-01
       800, 6.325742006E-01,-1.526979923E+00,-1.247985055E+02, 1.591072620E+01,-1.602138133E+00
       801,-2.197389841E+00,-1.517116427E+00, 8.682901371E+01, 1.738775091E+01,-4.384265896E+00
       802,-6.606954412E-05,-1.511877418E+00,-1.301332058E+02, 2.067992545E+01,-5.266326717E+00
       803,-1.185603440E-01,-1.507305980E+00,-1.235459596E+02, 2.139841451E+01,-6.322806775E+00
       804, 1.186788604E-01,-1.507131934E+00,-1.341936778E+02, 1.960753655E+01,-4.212332810E+00
       805, 4.470878601E+00,-1.505898952E+00,-6.565710308E+01, 1.006407306E+01, 7.226316496E-01
       806, 4.880836308E-01,-1.502414703E+00,-1.302759809E+02, 1.629031092E+01,-1.933365101E+00
       807,-4.879904389E-01,-1.501663327E+00,-7.712225304E+01, 2.201867603E+01,-9.176343626E+00
       808, 2.364699543E-01,-1.493444562E+00,-1.360068882E+02, 1.820940192E+01,-3.210012119E+00
       809,-2.365477830E-01,-1.493099689E+00,-1.142302231E+02, 2.176449499E+01,-7.344409527E+00
       810,-3.901809931E+00,-1.492881179E+00, 7.594933663E+01, 1.848060164E+01,-1.539115955E+00
       811, 1.783766270E+00,-1.488385797E+00,-1.017466285E+02, 1.115918895E+01,-2.097941149E-01
       812, 2.811623812E+00,-1.480860353E+00,-8.777034407E+01, 1.020144101E+01, 2.606079484E-01
       813,-9.066786766E-01,-1.479742885E+00,-3.663934886E+00, 1.995298651E+01,-9.655025184E+00
       814,-2.468630075E+00,-1.478742123E+00, 8.944731332E+01, 1.741029945E+01,-3.629669799E+00
       815, 9.059588313E-01,-1.478249788E+00,-1.183553118E+02, 1.308492402E+01,-7.675556928E-01
       816, 1.072509289E+00,-1.476354599E+00,-1.140053471E+02, 1.240060020E+01,-5.828024550E-01
       817,-1.071411610E+00,-1.474539876E+00, 2.191655779E+01, 1.906582377E+01,-9.114938881E+00
       818, 7.508262396E-01,-1.473765373E+00,-1.232373135E+02, 1.372673421E+01,-9.861091125E-01
       819,-7.503921390E-01,-1.472575307E+00,-3.142574296E+01, 2.079309580E+01,-9.925067132E+00
       820,-3.529366553E-01,-1.470377445E+00,-1.019787187E+02, 2.181166642E+01,-8.297315603E+00
       821,-1.735945582E+00,-1.470060825E+00, 7.923019361E+01, 1.731490939E+01,-6.060576427E+00
       822, 3.529472351E-01,-1.469868302E+00,-1.360625271E+02, 1.649784172E+01,-2.290516123E+00
       823, 1.928732491E+01,-1.469103932E+00,-5.022895194E+00, 1.235114996E+01, 3.746808020E-01
       824,-1.248743176E+00,-1.462258339E+00, 4.476231193E+01, 1.826166365E+01,-8.358678292E+00
       825, 1.247160196E+00,-1.460112810E+00,-1.103840796E+02, 1.152419894E+01,-4.212035570E-01
       826,-6.045012474E-01,-1.459593534E+00,-5.960657027E+01, 2.141162806E+01,-9.781434767E+00
       827, 6.042751670E-01,-1.458681464E+00,-1.287748059E+02, 1.419312073E+01,-1.223496418E+00
       828, 1.590214491E+00,-1.455683112E+00,-1.047555044E+02, 1.077037722E+01,-2.457921163E-01
       829,-5.813893586E-05,-1.450434566E+00,-1.376198425E+02, 1.933730900E+01,-4.754239388E+00
       830,-1.137468219E-01,-1.446041822E+00,-1.318837481E+02, 2.023255974E+01,-5.859287927E+00
       831, 1.138511151E-01,-1.445888758E+00,-1.407495315E+02, 1.810760354E+01,-3.683437557E+00
       832, 2.472167253E+00,-1.441392541E+00,-9.288329384E+01, 9.729549197E+00, 1.546440082E-01
       833, 4.672431052E-01,-1.438245296E+00,-1.346628843E+02, 1.458841668E+01,-1.508342397E+00
       834,-4.671607614E-01,-1.437581420E+00,-8.702572657E+01, 2.154968049E+01,-9.147407968E+00
       835, 1.435761809E+00,-1.435926080E+00,-1.071084123E+02, 1.061013902E+01,-2.842952098E-01
       836,-1.433569908E+00,-1.433452606E+00, 6.410396098E+01, 1.757826908E+01,-7.524910071E+00
       837, 2.268629521E-01,-1.432736516E+00,-1.416368502E+02, 1.659017988E+01,-2.697323479E+00
       838,-2.269314378E-01,-1.432433009E+00,-1.232618725E+02, 2.077698855E+01,-6.955755681E+00
