nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       863,-3.197837830E+00,-1.383395791E+00, 9.024013642E+01, 1.828646128E+01,-2.245664552E+00
       864, 1.528675461E+01,-1.381258845E+00,-9.157430301E+00, 1.165091344E+01, 5.181970793E-01
       865, 2.241462469E+00,-1.380853057E+00,-1.017647024E+02, 9.101782304E+00, 6.150283140E-02
       866,-4.664551258E+00,-1.380385041E+00, 7.242176469E+01, 1.935185271E+01,-1.004793407E+00
       867, 4.482505620E-01,-1.379765987E+00,-1.452474383E+02, 1.332596161E+01,-1.174918780E+00
       868,-4.481781125E-01,-1.379181743E+00,-1.016457448E+02, 2.150457674E+01,-9.228281325E+00
       869, 2.180836350E-01,-1.377258658E+00,-1.538347786E+02, 1.541269087E+01,-2.286408126E+00
       870,-2.181435823E-01,-1.376993060E+00,-1.382901623E+02, 2.020860894E+01,-6.670850836E+00
       871, 1.289930534E+01,-1.371998906E+00,-1.438941770E+01, 1.090861516E+01, 6.235973909E-01
       872, 7.072905064E+00,-1.370411158E+00,-4.293047589E+01, 9.119288572E+00, 8.449247420E-01
       873, 8.523887634E+00,-1.368079662E+00,-3.232562545E+01, 9.576063370E+00, 8.369773223E-01
       874,-5.563710213E+00,-1.365780950E+00, 6.466568619E+01, 1.976907858E+01,-6.473776189E-01
       875, 1.359778762E+00,-1.359925866E+00,-1.147105556E+02, 9.364941639E+00,-2.364173619E-01
       876,-1.357815385E+00,-1.357710242E+00, 6.597303782E+01, 1.779583429E+01,-8.280559294E+00
       877,-3.254862726E-01,-1.355971694E+00,-1.265741754E+02, 2.058490874E+01,-7.818883942E+00
       878, 3.254944384E-01,-1.355579376E+00,-1.520950324E+02, 1.356340945E+01,-1.456362545E+00
       879, 9.465637207E+00,-1.350623250E+00,-2.687619853E+01, 9.735319639E+00, 7.753461171E-01
       880, 6.865761876E-01,-1.347627401E+00,-1.356835006E+02, 1.075813637E+01,-4.637357711E-01
       881,-8.255180120E-01,-1.347263217E+00,-1.965869204E+01, 2.020345263E+01,-1.081258995E+01
       882,-6.862360835E-01,-1.346694946E+00,-5.175241893E+01, 2.086803866E+01,-1.072163739E+01
       883, 8.249502182E-01,-1.346085548E+00,-1.299470904E+02, 1.013512300E+01,-3.490106803E-01
       884, 3.310105515E+01,-1.344719052E+00,-7.391045414E-01, 1.443054084E+01, 1.349902948E-01
       885,-4.426837404E-05,-1.342971683E+00,-1.580322447E+02, 1.676961008E+01,-3.739400719E+00
       886,-1.849428177E+00,-1.341576457E+00, 9.622892071E+01, 1.714215902E+01,-5.734587322E+00
       887,-5.551582575E-01,-1.340424895E+00,-8.287085238E+01, 2.108909906E+01,-1.008213036E+01
       888, 5.549824834E-01,-1.339715600E+00,-1.421879598E+02, 1.123055462E+01,-6.086973595E-01
       889,-1.053280085E-01,-1.338891506E+00,-1.538085073E+02, 1.794130811E+01,-4.878859136E+00
       890, 1.054074243E-01,-1.338774800E+00,-1.594775383E+02, 1.532168972E+01,-2.694917905E+00
       891, 9.722995162E-01,-1.338392019E+00,-1.248653030E+02, 9.489341166E+00,-2.722520101E-01
       892,-9.714287519E-01,-1.336952567E+00, 1.114115366E+01, 1.930651962E+01,-1.047135204E+01
       893, 3.481605911E+01,-1.334721565E+00,-7.983518000E-01, 1.452018644E+01, 1.320466301E-01
       894, 2.100604028E-01,-1.326558590E+00,-1.586649364E+02, 1.366958793E+01,-1.790438180E+00
       895,-2.101125419E-01,-1.326327562E+00,-1.463516699E+02, 1.879057716E+01,-6.067031110E+00
       896, 4.308942854E-01,-1.326324940E+00,-1.490928452E+02, 1.163061193E+01,-8.068365520E-01
       897,-4.308308661E-01,-1.325813532E+00,-1.114460325E+02, 2.060289126E+01,-8.888254475E+00
       898, 1.701353550E+00,-1.324964762E+00,-1.094610124E+02, 8.373350959E+00,-1.091491026E-01
       899,-1.686485529E+00,-1.324282050E+00, 9.189058804E+01, 1.711002225E+01,-6.527254114E+00
       900,-1.127217412E+00,-1.319935799E+00, 3.962290424E+01, 1.838807649E+01,-9.778773242E+00
       901,-1.544192672E+00,-1.319009185E+00, 8.451440930E+01, 1.720630989E+01,-7.288811170E+00
       902, 1.125955343E+00,-1.318225384E+00,-1.206121856E+02, 8.696490480E+00,-2.120407375E-01
       903, 1.541553736E+00,-1.316511750E+00,-1.118450859E+02, 8.299046302E+00,-1.486502605E-01
       904, 1.859037995E+00,-1.315767884E+00,-1.073709651E+02, 8.132015939E+00,-4.785174815E-02
       905,-2.051235437E+00,-1.309126258E+00, 1.019547438E+02, 1.707079662E+01,-4.886821033E+00
       906,-3.135077357E-01,-1.306048393E+00,-1.352605630E+02, 1.931380934E+01,-7.259419101E+00
       907, 3.135148287E-01,-1.305707216E+00,-1.562225840E+02, 1.186017384E+01,-1.045806743E+00
       908, 6.449903488E+00,-1.302099347E+00,-4.848492511E+01, 8.266664895E+00, 8.334458902E-01
       909, 1.681431007E+01,-1.301056266E+00,-7.177809438E+00, 1.151233509E+01, 4.621763386E-01
       910,-3.821530117E-05,-1.296075106E+00,-1.637650414E+02, 1.503786916E+01,-3.133845515E+00
       911, 6.586579680E-01,-1.292817235E+00,-1.386541297E+02, 9.200203187E+00,-2.343014560E-01
       912,-1.016540676E-01,-1.292131305E+00,-1.602795590E+02, 1.626918391E+01,-4.228515708E+00
       913, 1.017226204E-01,-1.292030692E+00,-1.644905325E+02, 1.357431904E+01,-2.157700231E+00
       914,-6.583586335E-01,-1.291996717E+00,-6.140411571E+01, 2.039564246E+01,-1.077768888E+01
       915, 1.290534139E+00,-1.290665627E+00,-1.169353213E+02, 7.903974174E+00,-1.723130724E-01
       916, 3.128256798E+00,-1.290071845E+00,-8.913932946E+01, 7.543246747E+00, 4.196789509E-01
       917,-7.902513742E-01,-1.289696932E+00,-2.832613472E+01, 1.992359243E+01,-1.112694658E+01
       918,-1.288779020E+00,-1.288685083E+00, 6.438384449E+01, 1.755102802E+01,-8.904030505E+00
       919, 7.897496819E-01,-1.288656235E+00,-1.326257707E+02, 8.617275316E+00,-1.687739845E-01
       920,-5.336582661E-01,-1.288500071E+00,-9.270832101E+01, 2.032062907E+01,-9.849570714E+00
       921, 5.335044265E-01,-1.287879229E+00,-1.454376684E+02, 9.645245953E+00,-3.344002256E-01
       922,-2.288562298E+00,-1.285600305E+00, 1.038779652E+02, 1.718618878E+01,-4.054004838E+00
       923, 2.027278095E-01,-1.280222893E+00,-1.630215560E+02, 1.195526857E+01,-1.338058341E+00
       924,-2.027728260E-01,-1.280023456E+00,-1.535157029E+02, 1.721242759E+01,-5.398495846E+00
       925, 9.287549853E-01,-1.278442621E+00,-1.272930973E+02, 8.018129337E+00,-1.419858403E-01
       926, 4.150327444E-01,-1.277486086E+00,-1.526395406E+02, 1.001945738E+01,-4.891061325E-01
       927,-9.279828072E-01,-1.277166128E+00, 4.195618935E+00, 1.910841465E+01,-1.096692898E+01
       928,-4.149775803E-01,-1.277041316E+00,-1.205313881E+02, 1.947663870E+01,-8.395158585E+00
       929,-4.267780781E+00,-1.266419888E+00, 7.812632215E+01, 1.905315563E+01,-1.151543569E+00
       930, 3.628829193E+01,-1.263329864E+00,-8.098712710E-01, 1.450448309E+01, 1.287719731E-01
       931, 2.617642641E+00,-1.262704611E+00,-9.679866011E+01, 7.141019437E+00, 2.654550533E-01
       932,-3.025603592E-01,-1.260422587E+00,-1.430255408E+02, 1.785298591E+01,-6.600229369E+00
       933, 3.025664687E-01,-1.260128021E+00,-1.599971066E+02, 1.023046160E+01,-6.882136791E-01
       934, 1.434899330E+01,-1.259934902E+00,-1.098200326E+01, 1.066711457E+01, 5.380832260E-01
       935,-1.074410439E+00,-1.258092046E+00, 3.488963886E+01, 1.818804177E+01,-1.037797713E+01
       936, 1.073287845E+00,-1.256570697E+00,-1.228256116E+02, 7.295973745E+00,-1.326937828E-01
       937,-6.394653320E+00,-1.256040812E+00, 5.967243686E+01, 2.003597535E+01,-4.146000092E-01
       938,-3.268300134E-05,-1.253213406E+00,-1.688291995E+02, 1.327822817E+01,-2.552694995E+00
       939, 2.999468422E+01,-1.253072977E+00,-7.942161653E-01, 1.386388359E+01, 1.856948783E-01
       940,-9.829621017E-02,-1.249394178E+00,-1.659544694E+02, 1.452189367E+01,-3.576043512E+00
       941, 9.835483879E-02,-1.249308109E+00,-1.689686458E+02, 1.184644829E+01,-1.664263656E+00
       942,-1.462460637E+00,-1.249188423E+00, 8.503704194E+01, 1.689159285E+01,-7.868399965E+00
       943,-3.577929258E+00,-1.247349739E+00, 8.801177459E+01, 1.848552272E+01,-1.669677600E+00
       944, 4.936498165E+00,-1.247219920E+00,-6.460060746E+01, 7.276338836E+00, 7.872525065E-01
       945, 1.460096717E+00,-1.246951342E+00,-1.138413861E+02, 6.962244160E+00,-1.412782709E-01
       946, 6.331449747E-01,-1.242729187E+00,-1.414599653E+02, 7.768840977E+00,-4.944763415E-02
       947,-6.328829527E-01,-1.242010951E+00,-7.093558085E+01, 1.972931105E+01,-1.065294917E+01
       948,-5.140098929E-01,-1.241047025E+00,-1.019492860E+02, 1.933082687E+01,-9.442611423E+00
       949, 5.138760209E-01,-1.240507126E+00,-1.484928139E+02, 8.177525653E+00,-1.095244604E-01
       950, 1.960260868E-01,-1.237873673E+00,-1.669697204E+02, 1.030357171E+01,-9.407204763E-01
       951,-1.960645765E-01,-1.237703085E+00,-1.597756674E+02, 1.551628780E+01,-4.696038340E+00
       952,-7.581118345E-01,-1.237235069E+00,-3.718604298E+01, 1.950278701E+01,-1.129224645E+01
       953, 7.576703429E-01,-1.236319423E+00,-1.351540994E+02, 7.236691496E+00,-2.748419108E-02
       954, 2.147833586E+00,-1.234903932E+00,-1.040059277E+02, 6.727833781E+00, 6.076100997E-02
       955, 4.005365968E-01,-1.232851505E+00,-1.559271549E+02, 8.516553557E+00,-2.258079263E-01
       956,-4.004889727E-01,-1.232467532E+00,-1.287161315E+02, 1.814326238E+01,-7.769933534E+00
       957,-6.874126911E+00,-1.228093982E+00, 5.733467118E+01, 2.015873933E+01,-3.224110610E-01
       958, 1.227429032E+00,-1.227546334E+00,-1.189770034E+02, 6.587818523E+00,-1.408774757E-01
       959,-1.225863814E+00,-1.225780010E+00, 6.198714286E+01, 1.729960810E+01,-9.530966050E+00
       960, 8.890715241E-01,-1.223809004E+00,-1.295868029E+02, 6.689275309E+00,-4.465335253E-02
       961, 8.039105415E+00,-1.223415732E+00,-3.545164440E+01, 8.163838027E+00, 7.945609806E-01
       962,-8.883892298E-01,-1.222681046E+00,-3.350340038E+00, 1.882417108E+01,-1.135775316E+01
       963,-2.925547957E-01,-1.218722224E+00,-1.498141795E+02, 1.623841717E+01,-5.871956966E+00
       964, 2.925600410E-01,-1.218470335E+00,-1.634727558E+02, 8.698716383E+00,-3.890242646E-01
       965,-1.910065770E+00,-1.214652300E+00, 1.072082143E+02, 1.658758001E+01,-5.423913276E+00
       966, 2.656978798E+01,-1.214127898E+00,-2.150706484E+00, 1.325667899E+01, 2.021247005E-01
       967,-2.762635813E-05,-1.214036703E+00,-1.733064570E+02, 1.152917578E+01,-2.014699864E+00
       968,-2.530988932E+00,-1.210761547E+00, 1.057016025E+02, 1.725483132E+01,-3.299486125E+00
       969,-9.522705525E-02,-1.210331559E+00,-1.709070833E+02, 1.274122583E+01,-2.945842741E+00
       970, 9.527660906E-02,-1.210258722E+00,-1.729892211E+02, 1.017047917E+01,-1.227155970E+00
       971, 2.512960243E+01,-1.209490657E+00,-2.233735447E+00, 1.306617487E+01, 2.182197158E-01
       972,-1.000000000E+01,-1.205089569E+00, 5.065853519E+01, 2.050000000E+01, 0.000000000E+00
       973,-1.026285291E+00,-1.201731324E+00, 2.940380070E+01, 1.794530327E+01,-1.092592146E+01
       974,-1.774019241E+00,-1.200550079E+00, 1.054691161E+02, 1.644695588E+01,-6.084898812E+00
       975, 1.025289893E+00,-1.200382233E+00,-1.249039781E+02, 6.041158392E+00,-8.148345727E-02
       976, 1.899005473E-01,-1.199165583E+00,-1.705736848E+02, 8.738885553E+00,-6.050929759E-01
       977,-1.899330914E-01,-1.199021339E+00,-1.651836182E+02, 1.374412969E+01,-3.988327335E+00
       978,-4.960528314E-01,-1.197678924E+00,-1.103532827E+02, 1.812704606E+01,-8.874524965E+00
       979, 4.959372878E-01,-1.197212696E+00,-1.513823228E+02, 6.840671167E+00, 6.566356400E-02
       980, 6.098291874E-01,-1.196954727E+00,-1.441021062E+02, 6.474242633E+00, 9.254426054E-02
       981,-6.096012592E-01,-1.196329951E+00,-8.001075206E+01, 1.885404751E+01,-1.033939723E+01
       982, 1.643135190E+00,-1.193933606E+00,-1.111370492E+02, 6.020282592E+00,-1.026432251E-01
       983, 7.528221130E+00,-1.192634702E+00,-3.957894585E+01, 7.566836008E+00, 7.846213249E-01
       984, 3.872876167E-01,-1.192057014E+00,-1.589892957E+02, 7.136366437E+00,-1.745244102E-02
       985,-3.872468770E-01,-1.191728592E+00,-1.358939720E+02, 1.663072839E+01,-7.040442205E+00
       986,-1.640032649E+00,-1.191469431E+00, 1.015219015E+02, 1.638293100E+01,-6.819972372E+00
       987,-7.287412882E-01,-1.189293146E+00,-4.604301478E+01, 1.891295263E+01,-1.127865349E+01
       988, 7.283548713E-01,-1.188491583E+00,-1.375716253E+02, 5.997363882E+00, 7.750123941E-02
       989, 1.792839408E+00,-1.185834527E+00,-1.091392445E+02, 5.907422084E+00,-5.213095597E-02
       990,-1.387976766E+00,-1.185559511E+00, 8.503289727E+01, 1.656665896E+01,-8.480026404E+00
       991, 1.385863662E+00,-1.183559775E+00,-1.157751315E+02, 5.753443571E+00,-1.494188430E-01
       992,-2.834095061E-01,-1.180607080E+00,-1.556438620E+02, 1.450937346E+01,-5.105660365E+00
       993, 2.834139466E-01,-1.180394173E+00,-1.666953326E+02, 7.280364398E+00,-1.498789623E-01
       994,-2.300408232E-05,-1.178225398E+00,-1.772889555E+02, 9.821231112E+00,-1.533238267E+00
       995,-7.791838169E+00,-1.175577998E+00, 5.399433264E+01, 2.033531126E+01,-1.972561605E-01
       996,-9.242153913E-02,-1.174624324E+00,-1.752354624E+02, 1.096276809E+01,-2.357165540E+00
       997, 9.246280789E-02,-1.174563766E+00,-1.766293515E+02, 8.570000481E+00,-8.539843572E-01
       998, 2.370223045E+00,-1.174170494E+00,-1.008498506E+02, 5.868315823E+00, 1.542912919E-01
       999, 8.529068232E-01,-1.174019694E+00,-1.317512799E+02, 5.507088910E+00, 2.304169508E-02
      1000,-8.523064256E-01,-1.173027158E+00,-1.129692928E+01, 1.842095601E+01,-1.160972725E+01
      1001, 1.169918895E+00,-1.170023203E+00,-1.208491241E+02, 5.413988040E+00,-1.314522963E-01
      1002,-1.168526649E+00,-1.168452144E+00, 5.882919790E+01, 1.702780816E+01,-1.014615652E+01
      1003, 1.974380493E+00,-1.165060759E+00,-1.064547271E+02, 5.669643210E+00,-5.041084091E-04
      1004, 1.843012124E-01,-1.163782477E+00,-1.738905991E+02, 7.276951541E+00,-3.337875052E-01
      1005,-1.843283027E-01,-1.163662434E+00,-1.698332010E+02, 1.193423095E+01,-3.299868984E+00
      1006, 4.243771553E+00,-1.163059473E+00,-7.371873665E+01, 6.046086886E+00, 6.845109700E-01
      1007,-4.796407521E-01,-1.158041954E+00,-1.177622307E+02, 1.672839548E+01,-8.168055758E+00
      1008, 4.795419276E-01,-1.157643199E+00,-1.540856979E+02, 5.640287202E+00, 1.939787024E-01
      1009, 5.885204673E-01,-1.155120611E+00,-1.466216929E+02, 5.320052596E+00, 1.949232709E-01
      1010, 3.751777411E-01,-1.154769897E+00,-1.618608848E+02, 5.885887290E+00, 1.376971327E-01
      1011,-5.883237123E-01,-1.154581308E+00,-8.834046893E+01, 1.776881553E+01,-9.842063485E+00
      1012,-3.751433194E-01,-1.154492378E+00,-1.420399388E+02, 1.497321718E+01,-6.237807014E+00
      1013,-9.824274182E-01,-1.150367975E+00, 2.328349812E+01, 1.763636330E+01,-1.138450609E+01
      1014, 9.815478921E-01,-1.149175882E+00,-1.268384488E+02, 4.932698395E+00,-5.240737846E-02
      1015,-2.163091898E+00,-1.148772717E+00, 1.126910594E+02, 1.658478428E+01,-4.315447752E+00
      1016, 2.846792698E+00,-1.146478772E+00,-9.379335427E+01, 5.560718868E+00, 3.477876502E-01
      1017,-2.750498056E-01,-1.145766139E+00,-1.605909911E+02, 1.270431603E+01,-4.329949031E+00
      1018, 2.750535011E-01,-1.145588756E+00,-1.697054493E+02, 5.983151784E+00, 3.037443333E-02
      1019,-1.877839350E-05,-1.145486593E+00,-1.808693098E+02, 8.176718894E+00,-1.116667277E+00
      1020,-7.019001245E-01,-1.145479918E+00,-5.466848871E+01, 1.813402580E+01,-1.106741713E+01
      1021, 7.015640140E-01,-1.144782662E+00,-1.398608572E+02, 4.900144403E+00, 1.499247430E-01
      1022,-8.985673636E-02,-1.141980767E+00,-1.790482493E+02, 9.214769514E+00,-1.823869805E+00
      1023, 8.989042044E-02,-1.141931415E+00,-1.799605630E+02, 7.060486901E+00,-5.481933315E-01
      1024,-5.948200703E+00,-1.141756415E+00, 6.299289466E+01, 1.987609533E+01,-4.650425569E-01
      1025, 3.670471430E+00,-1.138777614E+00,-8.169231397E+01, 5.582955726E+00, 5.677294874E-01
      1026, 4.564650536E+00,-1.132159948E+00,-6.954978923E+01, 5.803393369E+00, 7.436579930E-01
      1027, 1.791822761E-01,-1.131435156E+00,-1.769689498E+02, 5.926165850E+00,-1.263319302E-01
      1028,-1.792044044E-01,-1.131337166E+00,-1.738423484E+02, 1.011904040E+01,-2.649992679E+00
      1029, 1.556154609E+00,-1.130725384E+00,-1.128863606E+02, 4.944798500E+00,-1.528030444E-01
      1030, 8.198578954E-01,-1.128520012E+00,-1.338063915E+02, 4.467245627E+00, 6.607509008E-02
      1031,-1.553375602E+00,-1.128518105E+00, 1.034720354E+02, 1.599661553E+01,-7.377339447E+00
      1032,-8.193323612E-01,-1.127651215E+00,-1.921780266E+01, 1.787101592E+01,-1.169242384E+01
      1033,-1.320097089E+00,-1.127572298E+00, 8.428039352E+01, 1.623546717E+01,-9.099157266E+00
      1034, 1.318212509E+00,-1.125788808E+00,-1.175153436E+02, 4.688732730E+00,-1.791555833E-01
      1035, 8.948246002E+00,-1.124654055E+00,-2.999169010E+01, 7.744310883E+00, 7.252294733E-01
      1036, 3.370954037E+00,-1.122795820E+00,-8.618025123E+01, 5.298429759E+00, 4.926718981E-01
      1037,-4.646397233E-01,-1.121812820E+00,-1.241037187E+02, 1.516243727E+01,-7.352110157E+00
      1038, 4.645561874E-01,-1.121475816E+00,-1.566184866E+02, 4.575485756E+00, 2.804534534E-01
      1039, 3.641081452E-01,-1.120685816E+00,-1.645393079E+02, 4.766165821E+00, 2.440414680E-01
      1040,-3.640794754E-01,-1.120454669E+00,-1.472024154E+02, 1.320691107E+01,-5.392929215E+00
      1041,-2.007886887E+00,-1.118476629E+00, 1.152694273E+02, 1.625381138E+01,-4.887317544E+00
      1042, 1.117507458E+00,-1.117599964E+00,-1.225860729E+02, 4.382736878E+00,-1.381599229E-01
      1043, 5.690450072E-01,-1.116885781E+00,-1.490121448E+02, 4.304475215E+00, 2.614348092E-01
      1044,-5.688767433E-01,-1.116424561E+00,-9.572465821E+01, 1.648456012E+01,-9.176981804E+00
      1045,-1.116272926E+00,-1.116206765E+00, 5.492912564E+01, 1.672201688E+01,-1.072197091E+01
      1046,-1.491466810E-05,-1.115552187E+00,-1.841303786E+02, 6.610466671E+00,-7.689946083E-01
      1047,-2.674073577E-01,-1.113914371E+00,-1.647716365E+02, 1.085792443E+01,-3.569137559E+00
      1048,-2.750691175E+00,-1.113783121E+00, 1.060809400E+02, 1.733941057E+01,-2.685476985E+00
      1049, 2.674103677E-01,-1.113769650E+00,-1.725290333E+02, 4.809080097E+00, 1.548954154E-01
      1050,-8.751162887E-02,-1.112133503E+00,-1.824503782E+02, 7.518041881E+00,-1.354621156E+00
      1051, 8.753838390E-02,-1.112094164E+00,-1.830424324E+02, 5.650528233E+00,-3.098777102E-01
      1052, 2.780591011E+01,-1.111756325E+00,-2.080207980E+00, 1.313690291E+01, 1.803352345E-01
      1053,-5.276857853E+00,-1.109569550E+00, 6.857055839E+01, 1.958293903E+01,-6.213251327E-01
      1054,-6.773695350E-01,-1.105438232E+00,-6.268182718E+01, 1.715643740E+01,-1.065513997E+01
      1055, 6.770793200E-01,-1.104836345E+00,-1.420317306E+02, 3.941517799E+00, 1.948679197E-01
      1056,-9.424585104E-01,-1.103559256E+00, 1.658031090E+01, 1.723239570E+01,-1.171573474E+01
      1057, 9.416845441E-01,-1.102510214E+00,-1.286592099E+02, 3.966468995E+00,-4.062576168E-02
      1058, 5.421916008E+00,-1.101885319E+00,-5.910283693E+01, 5.870715123E+00, 7.654548157E-01
      1059, 1.745018363E-01,-1.101858735E+00,-1.798518805E+02, 4.689057585E+00, 1.992006932E-02
      1060,-1.745194048E-01,-1.101780891E+00,-1.773362873E+02, 8.324299402E+00,-2.052515489E+00
      1061,-3.013366699E+00,-1.097742796E+00, 1.014019855E+02, 1.768127118E+01,-2.195199917E+00
      1062, 3.954543114E+00,-1.095033646E+00,-7.786687867E+01, 5.126988446E+00, 6.202329198E-01
      1063,-3.929105043E+00,-1.090395570E+00, 8.521217671E+01, 1.868130796E+01,-1.233512909E+00
      1064, 3.539882898E-01,-1.089526057E+00,-1.671115639E+02, 3.773871934E+00, 3.061134427E-01
      1065,-3.539648652E-01,-1.089337468E+00,-1.514858164E+02, 1.136661345E+01,-4.533933774E+00
      1066,-4.509272873E-01,-1.088695765E+00,-1.293901823E+02, 1.346128158E+01,-6.458022416E+00
      1067, 4.508577287E-01,-1.088415146E+00,-1.590316472E+02, 3.641170809E+00, 3.299995469E-01
      1068,-1.138113657E-05,-1.088176012E+00,-1.871474147E+02, 5.130953249E+00,-4.907854592E-01
      1069, 7.896551490E-01,-1.086938739E+00,-1.357654234E+02, 3.564575021E+00, 8.890833926E-02
      1070,-7.891979814E-01,-1.086183071E+00,-2.690748489E+01, 1.715751900E+01,-1.157575521E+01
      1071,-8.536693454E-02,-1.084836841E+00,-1.855446099E+02, 5.886495739E+00,-9.538462984E-01
      1072, 8.538734913E-02,-1.084806919E+00,-1.859300108E+02, 4.343210749E+00,-1.367302121E-01
      1073,-2.604195476E-01,-1.084791064E+00,-1.683230739E+02, 8.999447028E+00,-2.842292685E+00
      1074, 2.604219615E-01,-1.084676147E+00,-1.751890885E+02, 3.755908472E+00, 2.282076829E-01
      1075,-1.863037229E+00,-1.083883762E+00, 1.173358815E+02, 1.590892663E+01,-5.526445982E+00
      1076, 5.512440205E-01,-1.081938267E+00,-1.512550423E+02, 3.421436605E+00, 2.979214513E-01
      1077,-5.511018038E-01,-1.081548333E+00,-1.020514760E+02, 1.502170030E+01,-8.368971205E+00
      1078, 1.702213734E-01,-1.074809909E+00,-1.825766201E+02, 3.563972998E+00, 1.091528052E-01
      1079,-1.702347845E-01,-1.074750423E+00,-1.804447170E+02, 6.568953952E+00,-1.516414917E+00
      1080,-1.258235455E+00,-1.074726105E+00, 8.279949929E+01, 1.588612504E+01,-9.714332863E+00
      1081, 6.098561764E+00,-1.074511409E+00,-5.201891056E+01, 5.885422843E+00, 7.659914677E-01
      1082, 1.109514236E+01,-1.073440313E+00,-1.954244585E+01, 8.378911996E+00, 6.529124528E-01
      1083, 3.915562057E+01,-1.073243260E+00,-7.910982398E-01, 1.440426106E+01, 6.358923173E-02
      1084, 1.256559253E+00,-1.073139787E+00,-1.190836672E+02, 3.758703777E+00,-2.185685164E-01
      1085, 1.476887703E+00,-1.073122621E+00,-1.145514922E+02, 3.988790351E+00,-2.095731944E-01
      1086,-1.474403501E+00,-1.071149588E+00, 1.050222498E+02, 1.559407362E+01,-7.961379558E+00
      1087, 1.069743276E+00,-1.069825053E+00,-1.242308245E+02, 3.489246188E+00,-1.557952441E-01
      1088,-6.549493670E-01,-1.068841577E+00,-6.982951792E+01, 1.598357049E+01,-1.005014606E+01
      1089,-1.068652391E+00,-1.068593979E+00, 5.039140088E+01, 1.636383114E+01,-1.122361632E+01
      1090, 6.547011733E-01,-1.068326712E+00,-1.440919012E+02, 3.114895264E+00, 2.169712910E-01
      1091, 2.377630234E+01,-1.064310551E+00,-3.102745265E+00, 1.232040588E+01, 2.142746398E-01
      1092,-8.148560482E-06,-1.063131452E+00,-1.899958229E+02, 3.741564259E+00,-2.799593526E-01
      1093,-1.731977701E+00,-1.061466694E+00, 1.173843737E+02, 1.563914495E+01,-6.213734694E+00
      1094, 3.447352648E-01,-1.061035514E+00,-1.695791437E+02, 2.902538704E+00, 3.268716272E-01
      1095,-3.447166681E-01,-1.060885549E+00,-1.550300990E+02, 9.483408644E+00,-3.684455507E+00
      1096,-9.059330821E-01,-1.060783148E+00, 9.730184776E+00, 1.670299213E+01,-1.188653562E+01
      1097,-8.340490609E-02,-1.059865117E+00,-1.884280139E+02, 4.328243851E+00,-6.224159989E-01
      1098, 9.052555561E-01,-1.059864998E+00,-1.304026083E+02, 3.132813902E+00,-4.163173087E-02
      1099, 8.341952413E-02,-1.059843659E+00,-1.886759999E+02, 3.137404578E+00,-2.464181712E-02
      1100,-4.541245937E+00,-1.059825897E+00, 7.697475268E+01, 1.914477223E+01,-8.652933587E-01
      1101, 1.050686932E+01,-1.059253931E+00,-2.178721438E+01, 8.013427171E+00, 6.652946334E-01
      1102, 1.728401661E+00,-1.059095502E+00,-1.104420640E+02, 3.994690232E+00,-1.348180797E-01
      1103,-4.383913577E-01,-1.058420181E+00,-1.337051056E+02, 1.165803267E+01,-5.516362606E+00
      1104, 4.383345842E-01,-1.058191180E+00,-1.613514184E+02, 2.830449549E+00, 3.460214743E-01
      1105,-2.540289164E-01,-1.058156610E+00,-1.713946416E+02, 7.152029431E+00,-2.163258492E+00
      1106, 2.540307641E-01,-1.058068991E+00,-1.777248695E+02, 2.817988806E+00, 2.549500763E-01
      1107, 1.856432080E+00,-1.054787636E+00,-1.086362379E+02, 4.004495366E+00,-7.356456154E-02
      1108, 1.663054824E-01,-1.050064802E+00,-1.851848552E+02, 2.546285012E+00, 1.463635475E-01
      1109,-1.663150936E-01,-1.050022244E+00,-1.832876766E+02, 4.865877872E+00,-1.046218193E+00
      1110, 5.349721313E-01,-1.049992681E+00,-1.534027710E+02, 2.662980236E+00, 3.090626600E-01
      1111,-5.348536968E-01,-1.049668074E+00,-1.072969064E+02, 1.340705157E+01,-7.447811816E+00
      1112, 7.620522976E-01,-1.048936844E+00,-1.376348326E+02, 2.791334177E+00, 9.600120720E-02
      1113,-7.616576552E-01,-1.048284531E+00,-3.425210669E+01, 1.626552808E+01,-1.124693996E+01
      1114, 2.153786898E+00,-1.040951014E+00,-1.043751801E+02, 4.003256185E+00, 4.500928936E-02
      1115,-5.189877811E-06,-1.040208817E+00,-1.927116977E+02, 2.441751172E+00,-1.334831288E-01
      1116,-7.292723179E+00,-1.037455320E+00, 5.606890360E+01, 2.024158980E+01,-2.245925965E-01
      1117,-2.340209246E+00,-1.037261963E+00, 1.172782518E+02, 1.649776962E+01,-3.547810502E+00
      1118,-8.160911500E-02,-1.037009239E+00,-1.911547179E+02, 2.846621948E+00,-3.593908302E-01
      1119, 8.161842823E-02,-1.036995530E+00,-1.912939750E+02, 2.029142579E+00, 3.056990932E-02
      1120,-4.905871391E+00,-1.035906792E+00, 7.282669263E+01, 1.936871488E+01,-7.025295725E-01
      1121,-6.344568729E-01,-1.035391331E+00,-7.596875802E+01, 1.462888695E+01,-9.271413730E+00
      1122, 3.362730145E-01,-1.034979582E+00,-1.718652923E+02, 2.143174002E+00, 3.120688569E-01
      1123, 6.342470646E-01,-1.034956217E+00,-1.460397682E+02, 2.411537950E+00, 2.208020649E-01
