nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      1136, 1.200372100E+00,-1.025158525E+00,-4.041039739E+02, 4.495583969E+00,-1.591329113E+00
      1137, 2.589365005E+00,-1.024500966E+00,-3.776087283E+02, 5.946275602E+00,-8.577054649E-01
      1138,-8.725531697E-01,-1.021691084E+00,-6.205899689E+00, 3.416954296E+01,-2.422663771E+01
      1139, 8.719638586E-01,-1.020892262E+00,-4.287648630E+02, 3.550393014E+00,-1.014442843E+00
      1140, 5.200963616E-01,-1.020788074E+00,-4.945370391E+02, 3.082378893E+00,-8.450243309E-03
      1141, 1.404649019E+00,-1.020627260E+00,-3.970203304E+02, 4.832056439E+00,-1.691839951E+00
      1142,-5.199996829E-01,-1.020523071E+00,-4.599454456E+02, 2.899795059E+01,-1.619197851E+01
      1143,-2.479703653E-06,-1.019211650E+00,-6.765990250E+02, 2.706568117E+00,-1.312591047E-01
      1144,-1.402433515E+00,-1.018867612E+00, 3.583017640E+02, 3.015702802E+01,-1.537978947E+01
      1145,-7.996416092E-02,-1.016073108E+00,-6.893459517E+02, 3.344850522E+00,-4.013118856E-01
      1146, 7.996861637E-02,-1.016066551E+00,-6.552181021E+02, 2.088138183E+00, 4.447689109E-02
      1147, 7.368242741E-01,-1.014204502E+00,-4.475549179E+02, 3.054750604E+00,-6.433437711E-01
      1148,-7.364867330E-01,-1.013646603E+00,-1.799220962E+02, 3.451693939E+01,-2.395027539E+01
      1149,-2.428316176E-01,-1.011489272E+00,-6.676589961E+02, 8.862058142E+00,-2.526046971E+00
      1150, 2.428324372E-01,-1.011449337E+00,-5.938166259E+02, 2.228142224E+00, 2.523026071E-01
      1151, 3.285315037E-01,-1.011142969E+00,-5.592571511E+02, 2.450356300E+00, 2.820755694E-01
      1152,-3.285213411E-01,-1.011061072E+00,-6.264104958E+02, 1.444717975E+01,-5.427104989E+00
      1153, 1.218027401E+01,-1.010382175E+00,-7.480637800E+01, 1.600672356E+01, 1.670446636E+00
      1154, 1.594383419E-01,-1.006670237E+00,-6.282325886E+02, 1.523940082E+00, 1.343451593E-01
      1155,-1.594412625E-01,-1.006657243E+00,-6.896570510E+02, 3.961661650E+00,-7.676404144E-01
      1156,-4.164466858E-01,-1.005421400E+00,-5.642988849E+02, 2.006982809E+01,-9.348068884E+00
      1157, 4.164122641E-01,-1.005282640E+00,-5.273774093E+02, 2.333642422E+00, 1.983952574E-01
      1158,-1.640281677E+00,-1.005263925E+00, 4.068462732E+02, 3.007865071E+01,-1.204905538E+01
      1159,-6.157246828E-01,-1.004814506E+00,-3.451396053E+02, 3.174439409E+01,-2.024016469E+01
      1160, 6.155499816E-01,-1.004452229E+00,-4.711124910E+02, 2.528427426E+00,-2.840623276E-01
      1161, 1.637078524E+00,-1.003139973E+00,-3.923919673E+02, 4.771317667E+00,-1.654549271E+00
      1162,-1.428949076E-06,-9.999760985E-01,-6.791677141E+02, 0.000000000E+00, 0.000000000E+00
      1163,-7.846136391E-02,-9.969118237E-01,-6.920092713E+02, 0.000000000E+00, 0.000000000E+00
      1164, 7.845826447E-02,-9.969053268E-01,-6.576578436E+02, 0.000000000E+00, 0.000000000E+00
      1165, 5.064948797E-01,-9.940850139E-01,-4.992293486E+02, 2.023638481E+00, 1.068122464E-02
      1166,-5.064180493E-01,-9.938744903E-01,-4.788861643E+02, 2.489920683E+01,-1.380573817E+01
      1167,-2.379300743E-01,-9.910609722E-01,-6.740611027E+02, 4.535825676E+00,-1.226358014E+00
      1168, 2.379304767E-01,-9.910418987E-01,-5.984040959E+02, 1.031614239E+00, 1.544350408E-01
      1169,-1.954359770E+00,-9.904153943E-01, 4.197916318E+02, 3.077354678E+01,-8.826687063E+00
      1170, 3.214459419E-01,-9.893260598E-01,-5.643527448E+02, 1.416557199E+00, 2.211078990E-01
      1171,-3.214394748E-01,-9.892739058E-01,-6.347730145E+02, 9.711464394E+00,-3.522416785E+00
      1172,-1.564397216E-01,-9.877094626E-01,-6.923159180E+02, 0.000000000E+00, 0.000000000E+00
      1173, 1.564364731E-01,-9.877013564E-01,-6.304140626E+02, 0.000000000E+00, 0.000000000E+00
      1174, 9.864358902E-01,-9.864988327E-01,-4.174814020E+02, 2.754361339E+00,-1.364338821E+00
      1175,-8.420467377E-01,-9.859640002E-01,-3.717966643E+01, 3.332584685E+01,-2.467882207E+01
      1176,-9.855955839E-01,-9.855506420E-01, 1.283298185E+02, 3.198981149E+01,-2.318896315E+01
      1177, 8.415379524E-01,-9.852744937E-01,-4.324893044E+02, 2.326774376E+00,-1.004521413E+00
      1178,-1.150480390E+00,-9.826747775E-01, 2.634856803E+02, 3.044121086E+01,-2.004926287E+01
      1179, 7.137652636E-01,-9.824583530E-01,-4.516090542E+02, 1.959631150E+00,-6.194849794E-01
      1180,-4.068569243E-01,-9.822611213E-01,-5.747533378E+02, 1.526175107E+01,-6.954527283E+00
      1181, 4.068323076E-01,-9.821617603E-01,-5.320929224E+02, 1.430224259E+00, 1.734975477E-01
      1182,-7.134799957E-01,-9.819867015E-01,-2.117480989E+02, 3.264958622E+01,-2.315844568E+01
      1183, 1.149166942E+00,-9.814318419E-01,-4.066744673E+02, 3.090098047E+00,-1.645442678E+00
      1184,-5.985996723E-01,-9.768611193E-01,-3.694996017E+02, 2.842897821E+01,-1.820607227E+01
      1185, 5.984570980E-01,-9.765653610E-01,-4.752824938E+02, 1.586714835E+00,-2.619576108E-01
      1186,-8.800923347E+00,-9.739280343E-01, 1.575544358E+02, 3.941356383E+01,-1.489760918E-01
      1187, 1.338814974E+00,-9.727860093E-01,-3.990547219E+02, 3.385358673E+00,-1.784631095E+00
      1188,-2.334481329E-01,-9.723802805E-01,-6.765545703E+02, 0.000000000E+00, 0.000000000E+00
      1189, 2.334462255E-01,-9.723786116E-01,-6.002870041E+02, 0.000000000E+00, 0.000000000E+00
      1190,-1.336844325E+00,-9.712209105E-01, 3.601444470E+02, 2.945413187E+01,-1.654562262E+01
      1191,-2.117068768E+00,-9.697965384E-01, 4.179173934E+02, 3.118789661E+01,-7.466494098E+00
      1192, 4.940556884E-01,-9.696639776E-01,-5.034181985E+02, 1.226368109E+00, 1.121355273E-02
      1193,-4.939970970E-01,-9.695034027E-01,-4.929965477E+02, 2.041060472E+01,-1.120023281E+01
      1194, 3.149555027E-01,-9.693415761E-01,-5.682110504E+02, 6.250326154E-01, 1.251473163E-01
      1195,-3.149524033E-01,-9.693166614E-01,-6.407072192E+02, 5.015518330E+00,-1.756912258E+00
      1196,-3.980797231E-01,-9.610632062E-01,-5.826886454E+02, 1.034125172E+01,-4.604504759E+00
      1197, 3.980640173E-01,-9.609999061E-01,-5.362399583E+02, 7.653911619E-01, 1.245284363E-01
      1198,-2.581025362E+00,-9.594165683E-01, 3.827456832E+02, 3.279831283E+01,-4.979359514E+00
      1199,-9.442419052E+00,-9.572464824E-01, 1.550488954E+02, 3.947826777E+01,-6.840182980E-02
      1200,-1.556717515E+00,-9.540452957E-01, 4.187340077E+02, 2.924840480E+01,-1.304915320E+01
      1201, 6.926870346E-01,-9.534391761E-01,-4.553280431E+02, 1.122011905E+00,-5.978172927E-01
      1202,-8.141648769E-01,-9.533107281E-01,-6.710839487E+01, 3.210154684E+01,-2.466380343E+01
      1203,-6.924495101E-01,-9.530464411E-01,-2.398025716E+02, 3.020335109E+01,-2.177523415E+01
      1204, 8.137297630E-01,-9.527210593E-01,-4.359952618E+02, 1.368478980E+00,-9.947657353E-01
      1205, 1.553854227E+00,-9.521467090E-01,-3.940774434E+02, 3.355443171E+00,-1.771124552E+00
      1206,-5.829415917E-01,-9.513022304E-01,-3.885111852E+02, 2.458070165E+01,-1.574619965E+01
      1207, 5.828283429E-01,-9.510672688E-01,-4.790448988E+02, 8.879026299E-01,-2.446171377E-01
      1208, 3.090132773E-01,-9.510490298E-01,-5.698001006E+02, 0.000000000E+00, 0.000000000E+00
      1209,-3.090131283E-01,-9.510433078E-01,-6.429499381E+02, 0.000000000E+00, 0.000000000E+00
      1210, 9.500830173E-01,-9.501377940E-01,-4.205881341E+02, 1.684214107E+00,-1.380400534E+00
      1211,-5.581967354E+00,-9.500637650E-01, 2.089212699E+02, 3.806118436E+01,-8.248213074E-01
      1212, 1.807294846E+01,-9.495567083E-01,-2.385392577E+00, 2.141398016E+01, 8.942538100E-01
      1213,-9.493520856E-01,-9.493129849E-01, 1.043930994E+02, 3.136550612E+01,-2.410880785E+01
      1214, 3.102650166E+00,-9.474464059E-01,-3.671350352E+02, 4.111136502E+00,-5.145101242E-01
      1215, 4.826759994E-01,-9.473229647E-01,-5.071937608E+02, 6.553421886E-01, 3.175998025E-03
      1216,-4.826340675E-01,-9.472079873E-01,-5.031383877E+02, 1.563571886E+01,-8.469093241E+00
      1217, 8.484007835E+00,-9.451308846E-01,-1.894788482E+02, 9.137493649E+00, 1.434635122E+00
      1218,-1.103658080E+00,-9.426761270E-01, 2.509353796E+02, 2.986882226E+01,-2.129136134E+01
      1219, 1.352830696E+01,-9.426651597E-01,-4.953032848E+01, 1.650380614E+01, 1.427238684E+00
      1220,-3.900397122E-01,-9.416457415E-01,-5.880561548E+02, 5.379553744E+00,-2.340470697E+00
      1221, 3.900322318E-01,-9.416155219E-01,-5.394022135E+02, 3.050280859E-01, 6.426002333E-02
      1222, 1.102502346E+00,-9.415823817E-01,-4.092195493E+02, 1.955936491E+00,-1.698576980E+00
      1223, 1.970071793E+00,-9.389299154E-01,-3.879857595E+02, 3.584292624E+00,-1.409461138E+00
      1224, 5.094225407E+00,-9.304569364E-01,-3.088602322E+02, 4.569554106E+00, 5.912204503E-01
      1225, 6.805228710E+00,-9.304369688E-01,-2.464923549E+02, 6.429427159E+00, 1.043776158E+00
      1226, 1.278817654E+00,-9.291864038E-01,-4.010476775E+02, 2.209727579E+00,-1.878625949E+00
      1227,-5.686216354E-01,-9.279275537E-01,-4.024359550E+02, 2.028550577E+01,-1.295464801E+01
      1228,-1.277070284E+00,-9.277985096E-01, 3.594274145E+02, 2.874145182E+01,-1.774976655E+01
      1229, 5.685352087E-01,-9.277482629E-01,-4.823750994E+02, 3.993115063E-01,-2.241154645E-01
      1230, 6.734173298E-01,-9.269098639E-01,-4.586733516E+02, 5.082441325E-01,-5.697982724E-01
      1231, 4.722605050E-01,-9.268748760E-01,-5.105015048E+02, 2.798479601E-01,-7.202941643E-03
      1232,-4.722338021E-01,-9.268016219E-01,-5.103570433E+02, 1.066695677E+01,-5.695252411E+00
      1233,-6.732233763E-01,-9.265892506E-01,-2.631688498E+02, 2.717904972E+01,-1.981694300E+01
      1234, 3.826790154E-01,-9.238699675E-01,-5.406583456E+02, 0.000000000E+00, 0.000000000E+00
      1235,-3.826797307E-01,-9.238662720E-01,-5.900282371E+02, 0.000000000E+00, 0.000000000E+00
      1236,-7.886802554E-01,-9.234648943E-01,-9.546986155E+01, 3.042849551E+01,-2.407823898E+01
      1237, 7.883124352E-01,-9.229664803E-01,-4.392235933E+02, 6.417535319E-01,-9.762496337E-01
      1238, 1.810170650E+00,-9.224216938E-01,-3.902253625E+02, 3.029055539E+00,-1.588823697E+00
      1239,-1.806117773E+00,-9.202046990E-01, 4.447409347E+02, 2.961064371E+01,-9.935739177E+00
      1240, 4.419865131E+00,-9.186732173E-01,-3.330618798E+02, 3.738914418E+00, 2.812217094E-01
      1241, 1.158550167E+01,-9.186619520E-01,-8.837784625E+01, 1.331578121E+01, 1.666298061E+00
      1242, 9.168594480E-01,-9.169067144E-01,-4.235349023E+02, 8.505545101E-01,-1.386248270E+00
      1243,-9.162284732E-01,-9.161946774E-01, 7.867023093E+01, 3.050496538E+01,-2.471157038E+01
      1244, 4.627198279E-01,-9.081442952E-01,-5.129590055E+02, 7.073073048E-02,-1.181150687E-02
      1245,-4.627070725E-01,-9.081093073E-01,-5.149238302E+02, 5.582987735E+00,-2.936922299E+00
      1246,-1.480562687E+00,-9.073681235E-01, 4.286485950E+02, 2.839852568E+01,-1.409393531E+01
      1247,-5.555213094E-01,-9.065437317E-01,-4.120305704E+02, 1.563880918E+01,-9.929485583E+00
      1248, 5.554594398E-01,-9.064153433E-01,-4.852829443E+02, 9.088690099E-02,-1.941609304E-01
      1249, 7.251043797E+00,-9.063449502E-01,-2.309776174E+02, 6.269473331E+00, 1.016928945E+00
      1250,-1.060869694E+00,-9.061235785E-01, 2.356060485E+02, 2.923720039E+01,-2.245606613E+01
      1251, 1.478009105E+00,-9.056748748E-01,-3.955964494E+02, 2.205745568E+00,-1.896321327E+00
      1252, 1.059858084E+00,-9.051661491E-01,-4.116808056E+02, 1.055390373E+00,-1.740596372E+00
      1253, 6.557981968E-01,-9.026529193E-01,-4.616262153E+02, 8.717333460E-02,-5.286731774E-01
      1254,-6.556441784E-01,-9.023983479E-01,-2.814040456E+02, 2.361780859E+01,-1.733976607E+01
      1255, 1.612879753E+01,-8.980134130E-01,-1.640075208E+01, 1.901585335E+01, 1.135654441E+00
      1256,-7.653847337E-01,-8.961828947E-01,-1.213583353E+02, 2.822962419E+01,-2.287182829E+01
      1257, 7.650784850E-01,-8.957678080E-01,-4.421331815E+02, 1.151526746E-01,-9.416882908E-01
      1258, 2.358119726E+00,-8.950045109E-01,-3.816779703E+02, 2.794904813E+00,-1.055905976E+00
      1259,-4.539965391E-01,-8.910143971E-01,-5.165254027E+02, 0.000000000E+00, 0.000000000E+00
      1260, 4.539929628E-01,-8.910117745E-01,-5.139245680E+02, 0.000000000E+00, 0.000000000E+00
      1261, 1.224140286E+00,-8.894526958E-01,-4.029627992E+02, 1.265943287E+00,-1.962998258E+00
      1262,-1.222596288E+00,-8.882263303E-01, 3.559959892E+02, 2.801698130E+01,-1.897515031E+01
      1263,-2.833747625E+00,-8.873621225E-01, 3.686959968E+02, 3.338340448E+01,-3.853915569E+00
      1264,-5.435310006E-01,-8.869717121E-01,-4.183390485E+02, 1.073176162E+01,-6.763237694E+00
      1265, 5.434916019E-01,-8.868899941E-01,-4.877703490E+02,-6.400262248E-02,-1.509478961E-01
      1266, 8.864942789E-01,-8.865346909E-01,-4.262666948E+02, 2.219469615E-01,-1.374109894E+00
      1267,-8.859546185E-01,-8.859257698E-01, 5.366663036E+01, 2.932966182E+01,-2.485720843E+01
      1268,-6.640572071E+00,-8.808231950E-01, 1.835754557E+02, 3.874219525E+01,-4.709780290E-01
      1269, 6.396847963E-01,-8.804690242E-01,-4.641931708E+02,-1.692886032E-01,-4.697273857E-01
      1270,-6.395672560E-01,-8.802747130E-01,-2.945414604E+02, 1.958834810E+01,-1.442942649E+01
      1271, 3.790749311E+00,-8.774161339E-01,-3.509847600E+02, 2.491779063E+00,-8.236089604E-02
      1272,-8.307292938E+00,-8.757778406E-01, 1.614333216E+02, 3.932597881E+01,-1.962092198E-01
      1273,-3.646814108E+00,-8.741486669E-01, 3.025902749E+02, 3.545171857E+01,-2.163746443E+00
      1274, 2.798756361E+00,-8.738381863E-01,-3.738714652E+02, 2.301158376E+00,-6.816240234E-01
      1275, 1.714321613E+00,-8.735743761E-01,-3.914557497E+02, 1.945355165E+00,-1.742848453E+00
      1276,-1.021766305E+00,-8.727189302E-01, 2.179692193E+02, 2.850004465E+01,-2.345143417E+01
      1277, 1.020886302E+00,-8.718861341E-01,-4.140229376E+02, 3.576589151E-01,-1.763120801E+00
      1278,-1.710691333E+00,-8.715885878E-01, 4.625982819E+02, 2.868011393E+01,-1.078100992E+01
      1279,-7.440879941E-01,-8.712416291E-01,-1.429674777E+02, 2.548661732E+01,-2.103547812E+01
      1280, 7.438380122E-01,-8.709027767E-01,-4.447056182E+02,-2.396789991E-01,-8.858632917E-01
      1281,-5.325477719E-01,-8.690436482E-01,-4.219571633E+02, 5.646458904E+00,-3.528668720E+00
      1282, 5.325289369E-01,-8.690046072E-01,-4.895884424E+02,-9.032996409E-02,-9.042826408E-02
      1283, 9.907749176E+00,-8.670048118E-01,-1.379136680E+02, 9.825060924E+00, 1.461631735E+00
      1284,-1.411159635E+00,-8.648291826E-01, 4.364200948E+02, 2.753018028E+01,-1.518544765E+01
      1285, 1.408888221E+00,-8.633230925E-01,-3.970465215E+02, 1.275574723E+00,-2.016871108E+00
      1286, 3.454289913E+00,-8.607345819E-01,-3.593698909E+02, 2.098697785E+00,-3.062055325E-01
      1287, 6.249437928E-01,-8.601745367E-01,-4.663932246E+02,-2.865164241E-01,-3.900731479E-01
      1288,-6.248596907E-01,-8.600354791E-01,-3.031874899E+02, 1.517420175E+01,-1.118254856E+01
      1289,-1.977688313E+00,-8.597152829E-01, 4.560492172E+02, 2.979279535E+01,-8.107207888E+00
      1290, 8.587397933E-01,-8.587740064E-01,-4.287431791E+02,-2.298412577E-01,-1.338024520E+00
      1291,-8.582836986E-01,-8.582592607E-01, 2.906534947E+01, 2.778467823E+01,-2.442684994E+01
      1292, 2.259097481E+01,-8.568980098E-01,-2.980385692E+00, 2.382307948E+01, 4.829874884E-01
      1293,-2.255756617E+00,-8.568435907E-01, 4.320642106E+02, 3.103079295E+01,-6.126378840E+00
      1294,-6.991196156E+00,-8.553475142E-01, 1.776458412E+02, 3.890344241E+01,-3.843577838E-01
      1295, 4.117361069E+00,-8.553395271E-01,-3.420627236E+02, 2.164038847E+00, 4.002758297E-02
      1296,-4.264997482E+00,-8.546701074E-01, 2.648217137E+02, 3.655137814E+01,-1.475709707E+00
      1297, 1.174311280E+00,-8.532422781E-01,-4.047790456E+02, 5.222503458E-01,-2.029900974E+00
      1298,-5.225077271E-01,-8.526543379E-01,-4.231175720E+02, 0.000000000E+00, 0.000000000E+00
      1299, 5.225048661E-01,-8.526528478E-01,-4.903035326E+02, 0.000000000E+00, 0.000000000E+00
      1300, 6.390154362E+00,-8.526420593E-01,-2.625139670E+02, 4.187815755E+00, 8.765495115E-01
      1301, 7.696316242E+00,-8.526419401E-01,-2.170668497E+02, 5.616313232E+00, 9.423742194E-01
      1302,-1.172952533E+00,-8.521631360E-01, 3.497927370E+02, 2.727106310E+01,-2.018950183E+01
      1303,-7.246154547E-01,-8.484367728E-01,-1.599309527E+02, 2.223028951E+01,-1.859726050E+01
      1304, 7.244169116E-01,-8.481676579E-01,-4.469425262E+02,-4.484417950E-01,-8.055413598E-01
      1305, 2.136908054E+00,-8.474763632E-01,-3.857059407E+02, 1.664067586E+00,-1.263359994E+00
      1306,-9.860289693E-01,-8.421897888E-01, 1.983253921E+02, 2.758581194E+01,-2.417157240E+01
      1307, 6.114518046E-01,-8.415996432E-01,-4.682196270E+02,-2.869432717E-01,-2.885609827E-01
      1308,-6.113982201E-01,-8.415110111E-01,-3.083306103E+02, 1.046069423E+01,-7.696449989E+00
      1309, 9.852693081E-01,-8.414708376E-01,-4.162094816E+02,-1.649506488E-01,-1.759868502E+00
      1310,-6.246985435E+00,-8.337867856E-01, 1.924620966E+02, 3.851547498E+01,-5.420000338E-01
      1311, 8.333694935E-01,-8.333979845E-01,-4.309459263E+02,-5.301957706E-01,-1.274014458E+00
      1312,-8.329896927E-01,-8.329693675E-01, 5.608035363E+00, 2.578083907E+01,-2.338120653E+01
      1313, 1.626972675E+00,-8.290590048E-01,-3.927289369E+02, 1.064643381E+00,-1.878951255E+00
      1314,-7.068070769E-01,-8.275808096E-01,-1.719372381E+02, 1.850850749E+01,-1.563257049E+01
      1315, 7.066555619E-01,-8.273754716E-01,-4.488656791E+02,-5.339984578E-01,-6.993966366E-01
      1316,-1.623727560E+00,-8.272838593E-01, 4.793182677E+02, 2.770448675E+01,-1.168929171E+01
      1317,-1.347909808E+00,-8.260617852E-01, 4.418543208E+02, 2.664637181E+01,-1.631701040E+01
      1318, 4.752238274E+00,-8.259478211E-01,-3.207257787E+02, 2.135026182E+00, 4.203528369E-01
      1319, 1.345895648E+00,-8.247262239E-01,-3.984268901E+02, 5.361239878E-01,-2.124852992E+00
      1320, 5.990930200E-01,-8.245848417E-01,-4.695115194E+02,-1.912167239E-01,-1.637297597E-01
      1321,-5.990674496E-01,-8.245425224E-01,-3.108531972E+02, 5.528607945E+00,-4.055067804E+00
      1322, 1.128775239E+00,-8.201515675E-01,-4.065066831E+02,-5.156145530E-02,-2.072436364E+00
      1323,-1.127585888E+00,-8.192068934E-01, 3.408217666E+02, 2.647994556E+01,-2.134267347E+01
      1324, 2.575137377E+00,-8.155906200E-01,-3.783361704E+02, 1.054802484E+00,-8.676186051E-01
      1325,-9.533663392E-01,-8.142872453E-01, 1.782095940E+02, 2.642337428E+01,-2.447462509E+01
      1326, 9.527166486E-01,-8.136723638E-01,-4.182021913E+02,-5.372031501E-01,-1.726674795E+00
      1327,-4.629694939E+00,-8.132590652E-01, 2.475876033E+02, 3.703605160E+01,-1.156849004E+00
      1328, 1.877650833E+01,-8.120509386E-01,-1.494244183E+00, 2.068604843E+01, 6.373626933E-01
      1329, 8.101758957E-01,-8.101991415E-01,-4.328820708E+02,-7.019573187E-01,-1.179957078E+00
      1330,-8.098658919E-01,-8.098492622E-01,-1.337404694E+01, 2.329265106E+01,-2.168228589E+01
      1331, 5.877813101E-01,-8.090145588E-01,-4.700114325E+02, 0.000000000E+00, 0.000000000E+00
      1332,-5.877809525E-01,-8.090112209E-01,-3.115316690E+02, 0.000000000E+00, 0.000000000E+00
      1333,-6.905153990E-01,-8.085011840E-01,-1.794451162E+02, 1.439176638E+01,-1.223151534E+01
      1334, 6.904069185E-01,-8.083541393E-01,-4.504537710E+02,-5.167425980E-01,-5.671389855E-01
      1335,-3.939327955E+00,-8.067640662E-01, 2.858460309E+02, 3.595559705E+01,-1.685225153E+00
      1336, 9.340558052E+00,-7.973266840E-01,-1.582785943E+02, 7.297737508E+00, 1.322942902E+00
      1337,-2.432628870E+00,-7.954702377E-01, 4.230814260E+02, 3.153120508E+01,-4.940256363E+00
      1338,-6.756041646E-01,-7.910381556E-01,-1.833368343E+02, 9.956894283E+00,-8.493290541E+00
      1339, 6.755350828E-01,-7.909445167E-01,-4.516986396E+02,-4.150118141E-01,-4.091596135E-01
      1340,-1.290268302E+00,-7.907318473E-01, 4.447560213E+02, 2.574727759E+01,-1.747440965E+01
      1341, 1.087160826E+00,-7.899105549E-01,-4.081769929E+02,-4.794924532E-01,-2.085537238E+00
      1342, 1.288488507E+00,-7.895517349E-01,-3.997754819E+02,-4.041367318E-02,-2.212175851E+00
      1343,-1.086126208E+00,-7.890889049E-01, 3.292989938E+02, 2.560730266E+01,-2.235225715E+01
      1344,-7.576363564E+00,-7.890036702E-01, 1.696089422E+02, 3.912293584E+01,-2.681273339E-01
      1345, 7.889690399E-01,-7.889875174E-01,-4.345655929E+02,-7.648979099E-01,-1.055679502E+00
      1346,-9.235119224E-01,-7.887836695E-01, 1.582021109E+02, 2.496081555E+01,-2.422610559E+01
      1347,-7.887228131E-01,-7.887096405E-01,-2.817836772E+01, 2.034571356E+01,-1.932742458E+01
      1348, 1.547368646E+00,-7.884905934E-01,-3.937996799E+02, 3.660114708E-01,-2.013574322E+00
      1349, 9.229627252E-01,-7.882639170E-01,-4.199930753E+02,-7.809559810E-01,-1.660565330E+00
      1350,-1.544474602E+00,-7.869074941E-01, 4.943677160E+02, 2.671012304E+01,-1.263894160E+01
      1351, 2.070231819E+01,-7.866956592E-01, 2.920275612E-01, 2.213732649E+01, 5.335200082E-01
      1352,-3.106872320E+00,-7.832417488E-01, 3.524130427E+02, 3.395878247E+01,-2.837792784E+00
      1353,-2.118823528E+00,-7.792682052E-01, 4.636701993E+02, 2.991455238E+01,-6.595084128E+00
      1354,-1.877229571E+00,-7.776525021E-01, 4.879635868E+02, 2.853314402E+01,-8.546454389E+00
      1355, 1.872703314E+00,-7.756519914E-01,-3.888608792E+02, 3.953530338E-01,-1.586159780E+00
      1356,-6.619453430E-01,-7.750419378E-01,-1.847660976E+02, 5.280012076E+00,-4.510792751E+00
      1357, 6.619123220E-01,-7.749971747E-01,-4.525590912E+02,-2.451827694E-01,-2.261684251E-01
      1358, 2.000081778E+00,-7.736990452E-01,-3.875030390E+02, 3.427397216E-01,-1.420269517E+00
      1359, 7.695745230E-01,-7.695885897E-01,-4.359344151E+02,-7.370530052E-01,-9.020228093E-01
      1360,-7.693865895E-01,-7.693765759E-01,-3.839823519E+01, 1.696861972E+01,-1.637763707E+01
      1361,-8.962219954E-01,-7.654708624E-01, 1.387604641E+02, 2.312653832E+01,-2.336189338E+01
      1362, 8.957647085E-01,-7.650381327E-01,-4.215994763E+02,-9.150734235E-01,-1.560533899E+00
      1363, 5.624373913E+00,-7.627030611E-01,-2.905972376E+02, 1.396337812E+00, 6.321681899E-01
      1364, 1.049128532E+00,-7.622727752E-01,-4.097582249E+02,-7.814280498E-01,-2.065355642E+00
      1365,-1.048235416E+00,-7.615634799E-01, 3.155985324E+02, 2.460288792E+01,-2.311419514E+01
      1366, 6.494387984E-01,-7.603965998E-01,-4.528886954E+02, 0.000000000E+00, 0.000000000E+00
      1367,-6.494374871E-01,-7.603920102E-01,-1.849995784E+02, 0.000000000E+00, 0.000000000E+00
      1368, 1.967103004E+01,-7.590625286E-01,-4.865580133E-01, 2.108499564E+01, 5.186428770E-01
      1369,-1.237737894E+00,-7.585346699E-01, 4.450003342E+02, 2.482783207E+01,-1.863119755E+01
      1370, 1.236171722E+00,-7.574961782E-01,-4.010875942E+02,-4.764162778E-01,-2.274211333E+00
      1371,-3.377823591E+00,-7.550089359E-01, 3.303437536E+02, 3.464789863E+01,-2.271162386E+00
      1372,-5.223784447E+00,-7.547987103E-01, 2.236655894E+02, 3.769423288E+01,-7.957283136E-01
      1373, 5.320196152E+00,-7.531214952E-01,-3.010706150E+02, 9.316033565E-01, 5.331994199E-01
      1374, 7.518318295E-01,-7.518419623E-01,-4.369803994E+02,-6.357697769E-01,-7.195625115E-01
      1375,-7.516973019E-01,-7.516900897E-01,-4.435451260E+01, 1.321887693E+01,-1.291330490E+01
      1376, 1.474822164E+00,-7.515189648E-01,-3.947539058E+02,-1.809743341E-01,-2.137259345E+00
      1377,-1.472247958E+00,-7.501108050E-01, 5.075337823E+02, 2.569038327E+01,-1.363169325E+01
      1378,-8.712735772E-01,-7.441582680E-01, 1.226025620E+02, 2.088155531E+01,-2.182784120E+01
      1379, 8.709002733E-01,-7.438049912E-01,-4.229795657E+02,-9.564317369E-01,-1.426751453E+00
      1380, 1.741546822E+01,-7.400138378E-01,-5.528547450E+00, 1.888483783E+01, 7.762975879E-01
      1381, 1.482982826E+01,-7.392280102E-01,-2.859801880E+01, 1.525347635E+01, 1.090736460E+00
      1382, 1.014368415E+00,-7.370128632E-01,-4.111633671E+02,-9.752774486E-01,-2.008709947E+00
      1383,-1.777815580E+00,-7.364656925E-01, 5.102546561E+02, 2.749765240E+01,-9.265378072E+00
      1384,-1.013604641E+00,-7.364062071E-01, 3.007405604E+02, 2.340890183E+01,-2.350707856E+01
      1385, 7.355924845E-01,-7.355989218E-01,-4.378040195E+02,-4.750782147E-01,-5.103433162E-01
      1386,-7.355068326E-01,-7.355022430E-01,-4.677556498E+01, 9.162543020E+00,-9.030598257E+00
      1387, 1.773761392E+00,-7.346737981E-01,-3.900750035E+02,-2.146171125E-01,-1.735025977E+00
      1388, 8.104410172E+00,-7.299092412E-01,-2.026291557E+02, 3.849638409E+00, 8.906005968E-01
      1389,-1.189733267E+00,-7.291113734E-01, 4.425585270E+02, 2.387242178E+01,-1.974515276E+01
      1390, 1.188362360E+00,-7.282024026E-01,-4.022796038E+02,-7.934428823E-01,-2.307351516E+00
      1391,-5.885702610E+00,-7.266165018E-01, 2.029845391E+02, 3.824816268E+01,-5.599644986E-01
      1392,-8.484621048E-01,-7.246713042E-01, 1.103418859E+02, 1.823562383E+01,-1.960858343E+01
      1393, 8.481656313E-01,-7.243907452E-01,-4.241043823E+02,-9.207042443E-01,-1.260422624E+00
