nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       684,-1.766720653E+00,-1.834025502E+00, 1.446539769E+02, 3.076451397E+01,-8.598857073E+00
       685, 5.937918425E-01,-1.827897310E+00,-2.690203090E+02, 3.936397148E+01,-7.003994908E+00
       686,-5.936436653E-01,-1.826702476E+00,-1.019904427E+02, 3.681156904E+01,-1.253555107E+01
       687, 2.076370239E+00,-1.825216055E+00,-2.549914305E+02, 3.114217514E+01,-2.241629603E+00
       688,-1.062959127E-04,-1.823533416E+00,-2.349063525E+02, 4.028078269E+01,-1.058544327E+01
       689,-1.000000000E+01,-1.820401430E+00, 1.093052016E+02, 3.300000000E+01, 0.000000000E+00
       690,-1.429759413E-01,-1.818055511E+00,-2.134824135E+02, 3.977779794E+01,-1.136330740E+01
       691, 1.431666166E-01,-1.817775488E+00,-2.527830287E+02, 4.048363113E+01,-9.721665930E+00
       692,-5.370280743E+00,-1.816498399E+00, 1.426363938E+02, 3.195476472E+01,-1.335343784E+00
       693, 9.213310480E-01,-1.808506727E+00,-2.684830469E+02, 3.714160637E+01,-5.319812785E+00
       694,-9.206476212E-01,-1.806633115E+00,-1.016284817E+01, 3.435205487E+01,-1.228718798E+01
       695, 2.283309746E+01,-1.805255055E+00,-5.466259880E+00, 2.596486102E+01, 6.155626655E-01
       696,-1.116361022E+00,-1.802214384E+00, 4.039065036E+01, 3.308757685E+01,-1.166825473E+01
       697, 2.851994634E-01,-1.801373720E+00,-2.670258147E+02, 4.026509121E+01,-8.781396982E+00
       698,-2.853246927E-01,-1.800818801E+00,-1.876237361E+02, 3.905562783E+01,-1.207434762E+01
       699,-4.809340477E+00,-1.799965739E+00, 1.524796603E+02, 3.163177997E+01,-1.715269126E+00
       700,-1.257248044E+00,-1.790821791E+00, 7.268013788E+01, 3.226726614E+01,-1.113987437E+01
       701,-2.333804846E+00,-1.781096578E+00, 1.841039603E+02, 3.003717625E+01,-6.260787059E+00
       702, 1.363545799E+01,-1.776355028E+00,-3.159843957E+01, 2.444032653E+01, 1.458804933E+00
       703, 1.445891857E+00,-1.776265740E+00,-2.637982028E+02, 3.279607264E+01,-3.369370193E+00
       704,-7.354466915E-01,-1.775840998E+00,-6.475775015E+01, 3.567665257E+01,-1.288728039E+01
       705, 7.350872159E-01,-1.774390459E+00,-2.758012345E+02, 3.758999996E+01,-5.948494534E+00
       706,-4.256887734E-01,-1.773588657E+00,-1.571072252E+02, 3.814558532E+01,-1.270527384E+01
       707, 4.257058203E-01,-1.772769451E+00,-2.775978698E+02, 3.947801324E+01,-7.749910250E+00
       708, 3.623077869E+00,-1.766551495E+00,-2.304885078E+02, 2.542616055E+01,-1.824280049E-01
       709,-3.013010025E+00,-1.760415435E+00, 1.879009192E+02, 3.026361096E+01,-4.203669807E+00
       710, 1.178859472E+00,-1.754487872E+00,-2.692417164E+02, 3.392623477E+01,-3.967969561E+00
       711, 5.635789037E-01,-1.734869719E+00,-2.843549989E+02, 3.797325377E+01,-6.630419505E+00
       712,-9.479867003E-05,-1.734457850E+00,-2.576514738E+02, 4.023830374E+01,-1.075535174E+01
       713,-5.634464025E-01,-1.733801603E+00,-1.226143520E+02, 3.708212804E+01,-1.325622583E+01
       714,-6.660535812E+00,-1.733555913E+00, 1.267327160E+02, 3.246903912E+01,-7.289232052E-01
       715,-1.555702806E+00,-1.732653618E+00, 1.323892791E+02, 3.078152066E+01,-9.861562878E+00
       716,-1.060501218E+00,-1.730829716E+00, 3.102195446E+01, 3.315849435E+01,-1.231783307E+01
       717,-1.359976381E-01,-1.729239106E+00,-2.369879434E+02, 3.991509497E+01,-1.169909530E+01
       718, 1.361676902E-01,-1.728989363E+00,-2.745945661E+02, 4.013494281E+01,-9.714585317E+00
       719, 1.059493184E+00,-1.728738785E+00,-2.730936873E+02, 3.392123729E+01,-4.204313764E+00
       720, 6.720271587E+00,-1.728456140E+00,-1.508023054E+02, 2.260872472E+01, 1.440776120E+00
       721,-1.911952972E+00,-1.724602699E+00, 1.714716215E+02, 3.005233367E+01,-8.078049418E+00
       722, 2.550566435E+00,-1.720940709E+00,-2.524108555E+02, 2.629559628E+01,-1.206411666E+00
       723,-6.016067982E+00,-1.720327616E+00, 1.346705220E+02, 3.222411373E+01,-9.612705438E-01
       724, 2.712719142E-01,-1.713363409E+00,-2.866826863E+02, 3.949944349E+01,-8.591464819E+00
       725,-2.713835835E-01,-1.712868571E+00,-2.117242546E+02, 3.928179692E+01,-1.255082310E+01
       726, 8.725974560E-01,-1.712831140E+00,-2.795956068E+02, 3.487439182E+01,-4.824071310E+00
       727,-8.719853163E-01,-1.711152911E+00,-2.455189576E+01, 3.445698223E+01,-1.313042986E+01
       728, 2.021919823E+01,-1.709101081E+00,-4.586143221E+00, 2.482323139E+01, 7.197604707E-01
       729, 2.154575539E+01,-1.700011849E+00,-4.385121870E+00, 2.493416657E+01, 6.347912893E-01
       730, 1.576632142E+00,-1.698968887E+00,-2.669924983E+02, 2.945860068E+01,-2.624627768E+00
       731,-2.089349508E+00,-1.697094321E+00, 1.855563230E+02, 2.977307273E+01,-7.277471540E+00
       732, 1.733170152E+00,-1.696284652E+00,-2.649747021E+02, 2.847393461E+01,-2.292307447E+00
       733, 1.310080409E+00,-1.695105314E+00,-2.705529834E+02, 3.089747335E+01,-3.193612918E+00
       734, 1.850049019E+01,-1.694582582E+00,-6.742671672E+00, 2.435459627E+01, 8.855497327E-01
       735,-1.360574841E+00,-1.691820502E+00, 1.043953289E+02, 3.130693333E+01,-1.108876945E+01
       736,-4.048952460E-01,-1.686926842E+00,-1.807346230E+02, 3.841180710E+01,-1.330462223E+01
       737, 4.049104452E-01,-1.686196208E+00,-2.946526804E+02, 3.817508362E+01,-7.374940610E+00
       738,-6.980205774E-01,-1.685452819E+00,-8.351636991E+01, 3.588612257E+01,-1.367922326E+01
       739, 6.976992488E-01,-1.684156179E+00,-2.884511476E+02, 3.552962380E+01,-5.425156944E+00
       740,-4.312633514E+00,-1.683331609E+00, 1.658420989E+02, 3.120141144E+01,-2.086555194E+00
       741, 8.934526443E+00,-1.683197498E+00,-1.001705590E+02, 2.203774726E+01, 1.725934326E+00
       742,-2.645021915E+00,-1.679245591E+00, 1.975696482E+02, 2.981633690E+01,-5.181454354E+00
       743, 1.612015915E+01,-1.677422285E+00,-1.442828255E+01, 2.393018123E+01, 1.189129353E+00
       744,-3.472929478E+00,-1.672983408E+00, 1.856166566E+02, 3.046211156E+01,-3.200844225E+00
       745, 1.227398968E+01,-1.670816898E+00,-4.543283332E+01, 2.290057790E+01, 1.613895332E+00
       746, 4.878805637E+00,-1.668663621E+00,-2.011407545E+02, 2.175951355E+01, 8.064627291E-01
       747, 1.078451347E+01,-1.663094521E+00,-6.511008826E+01, 2.232164678E+01, 1.759393451E+00
       748,-8.432075265E-05,-1.653279662E+00,-2.815175839E+02, 3.986856550E+01,-1.074376001E+01
       749, 1.758768654E+01,-1.652507544E+00,-8.760630781E+00, 2.382297835E+01, 1.000130109E+00
       750, 1.944943666E+00,-1.651960254E+00,-2.630161911E+02, 2.592735086E+01,-1.798257344E+00
       751, 5.360448360E-01,-1.650090456E+00,-2.987434023E+02, 3.606281481E+01,-6.102022055E+00
       752,-5.359266996E-01,-1.649137855E+00,-1.452143668E+02, 3.733502175E+01,-1.396224688E+01
       753,-1.296380013E-01,-1.648296952E+00,-2.616499893E+02, 3.983027824E+01,-1.188345272E+01
       754, 1.297892630E-01,-1.648074746E+00,-2.965097802E+02, 3.937421598E+01,-9.509090015E+00
       755, 1.193167686E+00,-1.642469406E+00,-2.761512857E+02, 2.973751879E+01,-3.130446472E+00
       756, 3.193447590E+00,-1.640336871E+00,-2.427272370E+02, 2.252301830E+01,-3.988705837E-01
       757,-1.191796660E+00,-1.640202999E+00, 7.230370897E+01, 3.188641419E+01,-1.227358473E+01
       758,-1.748447180E+00,-1.639476061E+00, 1.688858004E+02, 2.984127940E+01,-9.035709355E+00
       759,-1.004399180E+00,-1.639253378E+00, 1.859636918E+01, 3.314822391E+01,-1.321596436E+01
       760, 1.003496170E+00,-1.637380481E+00,-2.818149170E+02, 3.103321716E+01,-3.663213681E+00
       761,-9.530910492E+00,-1.636101365E+00, 1.108575418E+02, 3.298594850E+01,-8.171614951E-02
       762, 2.585791349E-01,-1.633155823E+00,-3.058865711E+02, 3.825334551E+01,-8.195410582E+00
       763,-2.586784661E-01,-1.632715702E+00,-2.370865901E+02, 3.936616074E+01,-1.291441648E+01
       764, 8.281857371E-01,-1.625640392E+00,-2.898421660E+02, 3.219444811E+01,-4.222365707E+00
       765,-8.276385069E-01,-1.624140263E+00,-4.116618950E+01, 3.457440948E+01,-1.399626900E+01
       766, 2.223221302E+00,-1.611356616E+00,-2.607824677E+02, 2.356384318E+01,-1.314422320E+00
       767,-3.859452009E-01,-1.607948184E+00,-2.062070418E+02, 3.858704747E+01,-1.382089306E+01
       768, 3.859587312E-01,-1.607298374E+00,-3.110655856E+02, 3.635404464E+01,-6.810806287E+00
       769, 7.630836487E+00,-1.604822040E+00,-1.299121169E+02, 2.031738374E+01, 1.609330287E+00
       770,-6.639128923E-01,-1.603079081E+00,-1.045031476E+02, 3.609045293E+01,-1.447815270E+01
       771, 6.636263132E-01,-1.601922750E+00,-3.001176035E+02, 3.300049113E+01,-4.795117790E+00
       772, 1.472137451E+00,-1.597811460E+00,-2.718821906E+02, 2.605558029E+01,-2.266120608E+00
       773,-1.450348616E+00,-1.586983085E+00, 1.361123948E+02, 3.032993452E+01,-1.098349243E+01
       774, 1.629636407E+00,-1.581159353E+00,-2.711295725E+02, 2.460621409E+01,-1.919213665E+00
       775,-7.477180043E-05,-1.579298615E+00,-3.055659313E+02, 3.908350022E+01,-1.052539434E+01
       776,-1.238422245E-01,-1.574531078E+00,-2.873272958E+02, 3.940829964E+01,-1.187233660E+01
       777, 1.239763498E-01,-1.574334145E+00,-3.176718274E+02, 3.814318442E+01,-9.092056768E+00
       778, 5.109518766E-01,-1.572827458E+00,-3.122521861E+02, 3.366224406E+01,-5.426343620E+00
       779,-5.108467937E-01,-1.571980238E+00,-1.698389038E+02, 3.753929186E+01,-1.461188904E+01
       780, 1.157444477E+01,-1.566610575E+00,-5.303183628E+01, 2.112732139E+01, 1.653668962E+00
       781, 5.327178001E+00,-1.564705014E+00,-1.893042636E+02, 1.906668787E+01, 1.020595750E+00
       782, 2.470117062E-01,-1.560059547E+00,-3.242180660E+02, 3.649715181E+01,-7.604128482E+00
       783,-2.470997870E-01,-1.559669256E+00,-2.633699743E+02, 3.920978785E+01,-1.310980589E+01
       784,-7.267827988E+00,-1.556522250E+00, 1.225215035E+02, 3.263666199E+01,-4.989924787E-01
       785,-9.532722831E-01,-1.555798292E+00, 4.773169608E+00, 3.317019424E+01,-1.413150831E+01
       786, 1.130039215E+00,-1.555558205E+00,-2.825596945E+02, 2.646995759E+01,-2.640339820E+00
       787, 9.524651766E-01,-1.554124117E+00,-2.898516342E+02, 2.788240359E+01,-3.075155517E+00
       788,-1.128811240E+00,-1.553528190E+00, 6.345085912E+01, 3.178173346E+01,-1.318558884E+01
       789, 7.877117991E-01,-1.546180487E+00,-2.990088451E+02, 2.917497013E+01,-3.577305281E+00
       790,-7.872237563E-01,-1.544842601E+00,-5.998729230E+01, 3.470531616E+01,-1.487146178E+01
       791,-1.581543803E+00,-1.544726729E+00, 1.638305619E+02, 2.963409194E+01,-1.026962387E+01
       792,-1.318512201E+00,-1.543966889E+00, 1.153595845E+02, 3.061429639E+01,-1.202046374E+01
       793, 1.316744924E+00,-1.541571617E+00,-2.777671571E+02, 2.457701615E+01,-2.194899943E+00
       794,-8.962001801E+00,-1.538845658E+00, 1.126226322E+02, 3.294656481E+01,-1.666145070E-01
       795,-3.686752617E-01,-1.535971761E+00,-2.329436274E+02, 3.859238815E+01,-1.420622869E+01
       796, 3.686872721E-01,-1.535395503E+00,-3.263783899E+02, 3.404379242E+01,-6.093928483E+00
       797,-1.938817382E+00,-1.530787110E+00, 2.009251871E+02, 2.903844301E+01,-8.096344842E+00
       798,-6.328291297E-01,-1.528008461E+00,-1.276410938E+02, 3.627384937E+01,-1.524404039E+01
       799, 1.008249283E+01,-1.527570128E+00,-7.642193181E+01, 1.997036684E+01, 1.731133091E+00
       800, 6.325742006E-01,-1.526979923E+00,-3.108457604E+02, 3.009211222E+01,-4.082587020E+00
       801,-2.197389841E+00,-1.517116427E+00, 2.132771395E+02, 2.895701956E+01,-6.789681126E+00
       802,-6.606954412E-05,-1.511877418E+00,-3.287673353E+02, 3.783097416E+01,-1.008101424E+01
       803,-1.185603440E-01,-1.507305980E+00,-3.130733440E+02, 3.857248931E+01,-1.163159001E+01
       804, 1.186788604E-01,-1.507131934E+00,-3.379414685E+02, 3.640344577E+01,-8.464848257E+00
       805, 4.470878601E+00,-1.505898952E+00,-2.130806459E+02, 1.787317062E+01, 6.586819954E-01
       806, 4.880836308E-01,-1.502414703E+00,-3.245735090E+02, 3.086222806E+01,-4.657585821E+00
       807,-4.879904389E-01,-1.501663327E+00,-1.961680931E+02, 3.762878420E+01,-1.516092374E+01
       808, 2.364699543E-01,-1.493444562E+00,-3.414259148E+02, 3.424918336E+01,-6.843969577E+00
       809,-2.365477830E-01,-1.493099689E+00,-2.904869702E+02, 3.870748270E+01,-1.308349607E+01
       810,-3.901809931E+00,-1.492881179E+00, 1.832129447E+02, 3.064644313E+01,-2.380805487E+00
       811, 1.783766270E+00,-1.488385797E+00,-2.709338766E+02, 2.028157526E+01,-1.414558313E+00
       812, 2.811623812E+00,-1.480860353E+00,-2.534221381E+02, 1.817384769E+01,-5.029042141E-01
       813,-9.066786766E-01,-1.479742885E+00,-1.122104880E+01, 3.320642448E+01,-1.506847141E+01
       814,-2.468630075E+00,-1.478742123E+00, 2.194647853E+02, 2.898828710E+01,-5.619403118E+00
       815, 9.059588313E-01,-1.478249788E+00,-2.968276769E+02, 2.459039427E+01,-2.504130906E+00
       816, 1.072509289E+00,-1.476354599E+00,-2.885894226E+02, 2.312371182E+01,-2.149937973E+00
       817,-1.071411610E+00,-1.474539876E+00, 5.277970268E+01, 3.169509194E+01,-1.413330975E+01
       818, 7.508262396E-01,-1.473765373E+00,-3.073196319E+02, 2.594622440E+01,-2.914400095E+00
       819,-7.503921390E-01,-1.472575307E+00,-8.101346323E+01, 3.483095435E+01,-1.573336369E+01
       820,-3.529366553E-01,-1.470377445E+00,-2.605504851E+02, 3.833491662E+01,-1.439693688E+01
       821,-1.735945582E+00,-1.470060825E+00, 1.953379378E+02, 2.886709575E+01,-9.377571281E+00
       822, 3.529472351E-01,-1.469868302E+00,-3.404291789E+02, 3.132247649E+01,-5.268785640E+00
       823, 1.928732491E+01,-1.469103932E+00,-5.743448358E+00, 2.246660258E+01, 7.550361216E-01
       824,-1.248743176E+00,-1.462258339E+00, 1.099821384E+02, 3.039086989E+01,-1.293670733E+01
       825, 1.247160196E+00,-1.460112810E+00,-2.826777684E+02, 2.125091294E+01,-1.821645344E+00
       826,-6.045012474E-01,-1.459593534E+00,-1.527248350E+02, 3.638618702E+01,-1.593782332E+01
       827, 6.042751670E-01,-1.458681464E+00,-3.204815281E+02, 2.694079194E+01,-3.343572262E+00
       828, 1.590214491E+00,-1.455683112E+00,-2.750707061E+02, 1.956231410E+01,-1.462864775E+00
       829,-5.813893586E-05,-1.450434566E+00,-3.507950914E+02, 3.607483122E+01,-9.412353540E+00
       830,-1.137468219E-01,-1.446041822E+00,-3.378778734E+02, 3.726080609E+01,-1.114677635E+01
       831, 1.138511151E-01,-1.445888758E+00,-3.568780397E+02, 3.417745325E+01,-7.658127595E+00
       832, 2.472167253E+00,-1.441392541E+00,-2.611696140E+02, 1.722439744E+01,-7.155209715E-01
       833, 4.672431052E-01,-1.438245296E+00,-3.357372472E+02, 2.778623028E+01,-3.846423447E+00
       834,-4.671607614E-01,-1.437581420E+00,-2.237763613E+02, 3.751977737E+01,-1.554742527E+01
       835, 1.435761809E+00,-1.435926080E+00,-2.779873540E+02, 1.929600659E+01,-1.526716768E+00
       836,-1.433569908E+00,-1.433452606E+00, 1.583557771E+02, 2.930790164E+01,-1.165235790E+01
       837, 2.268629521E-01,-1.432736516E+00,-3.571516137E+02, 3.158473266E+01,-5.965149947E+00
       838,-2.269314378E-01,-1.432433009E+00,-3.174114966E+02, 3.777825933E+01,-1.280598201E+01
       839, 5.855453491E+00,-1.427942514E+00,-1.755298621E+02, 1.592757923E+01, 1.180552560E+00
       840,-8.335922241E+00,-1.424964547E+00, 1.158065729E+02, 3.286647728E+01,-2.582727511E-01
       841,-5.101361275E+00,-1.423290253E+00, 1.552550284E+02, 3.161707631E+01,-1.259311280E+00
       842, 3.939657211E+00,-1.421674252E+00,-2.285719129E+02, 1.575174398E+01, 3.490178119E-01
       843,-1.596347451E+00,-1.418306231E+00, 1.884785421E+02, 2.874907754E+01,-1.047826992E+01
       844,-3.385936022E-01,-1.410599470E+00,-2.886057148E+02, 3.771399182E+01,-1.434150658E+01
       845,-8.642160296E-01,-1.410430431E+00,-2.947138354E+01, 3.324600457E+01,-1.600780326E+01
       846, 3.386029303E-01,-1.410151362E+00,-3.530776364E+02, 2.830827558E+01,-4.392370473E+00
       847, 2.020871162E+00,-1.409877539E+00,-2.687350927E+02, 1.680101437E+01,-1.054957701E+00
       848, 8.635756969E-01,-1.409102440E+00,-3.031257151E+02, 2.129046494E+01,-1.964691165E+00
       849, 7.172108889E-01,-1.407770514E+00,-3.147537873E+02, 2.265875365E+01,-2.280139010E+00
       850,-7.168259621E-01,-1.406715274E+00,-1.041445574E+02, 3.491374385E+01,-1.654580224E+01
       851, 3.139109802E+01,-1.404731870E+00, 9.557472016E-01, 2.486495770E+01, 2.584262245E-01
       852, 1.020080328E+00,-1.404173613E+00,-2.937799427E+02, 1.984187677E+01,-1.716579916E+00
       853,-1.019101262E+00,-1.402555227E+00, 3.994364186E+01, 3.161923283E+01,-1.511407887E+01
       854, 3.499834299E+00,-1.400940657E+00,-2.403993546E+02, 1.528398180E+01, 7.795641932E-02
       855,-2.805650949E+00,-1.399249196E+00, 2.215968355E+02, 2.914169367E+01,-4.396176032E+00
       856,-5.786851645E-01,-1.397244930E+00,-1.794268411E+02, 3.635653790E+01,-1.650165144E+01
       857, 5.784854293E-01,-1.396438956E+00,-3.291750619E+02, 2.368820974E+01,-2.622774768E+00
       858,-5.089158367E-05,-1.394285321E+00,-3.712502572E+02, 3.383302621E+01,-8.549218270E+00
       859,-1.093480065E-01,-1.390055895E+00,-3.612967554E+02, 3.544467080E+01,-1.042048803E+01
       860, 1.094392985E-01,-1.389921784E+00,-3.741502184E+02, 3.153034599E+01,-6.719116493E+00
       861,-1.185161591E+00,-1.387795925E+00, 1.028616771E+02, 3.017962310E+01,-1.390836322E+01
       862, 1.183746457E+00,-1.385878086E+00,-2.870838103E+02, 1.803277761E+01,-1.485594378E+00
       863,-3.197837830E+00,-1.383395791E+00, 2.106832780E+02, 2.964302798E+01,-3.406252994E+00
       864, 1.528675461E+01,-1.381258845E+00,-1.870909925E+01, 2.042506547E+01, 1.151688115E+00
       865, 2.241462469E+00,-1.380853057E+00,-2.666096481E+02, 1.541877160E+01,-8.316861810E-01
       866,-4.664551258E+00,-1.380385041E+00, 1.662346848E+02, 3.125802912E+01,-1.522603182E+00
       867, 4.482505620E-01,-1.379765987E+00,-3.457522273E+02, 2.457349605E+01,-3.045694092E+00
       868,-4.481781125E-01,-1.379181743E+00,-2.520888626E+02, 3.711772531E+01,-1.570865681E+01
       869, 2.180836350E-01,-1.377258658E+00,-3.713026738E+02, 2.860790037E+01,-5.021405569E+00
       870,-2.181435823E-01,-1.376993060E+00,-3.433084056E+02, 3.636271502E+01,-1.226009064E+01
       871, 1.289930534E+01,-1.371998906E+00,-3.814865279E+01, 1.907437763E+01, 1.387971767E+00
       872, 7.072905064E+00,-1.370411158E+00,-1.438716952E+02, 1.522202600E+01, 1.374693909E+00
       873, 8.523887634E+00,-1.368079662E+00,-1.094715250E+02, 1.631963693E+01, 1.621998150E+00
       874,-5.563710213E+00,-1.365780950E+00, 1.470482293E+02, 3.189201044E+01,-9.818285212E-01
       875, 1.359778762E+00,-1.359925866E+00,-2.817827707E+02, 1.620960292E+01,-1.314572298E+00
       876,-1.357815385E+00,-1.357710242E+00, 1.566567660E+02, 2.897238796E+01,-1.256423120E+01
       877,-3.254862726E-01,-1.355971694E+00,-3.162595862E+02, 3.664849171E+01,-1.400558695E+01
       878, 3.254944384E-01,-1.355579376E+00,-3.643967695E+02, 2.512652372E+01,-3.515641015E+00
       879, 9.465637207E+00,-1.350623250E+00,-8.890659023E+01, 1.661080097E+01, 1.593087235E+00
       880, 6.865761876E-01,-1.347627401E+00,-3.215134642E+02, 1.944172256E+01,-1.703619993E+00
       881,-8.255180120E-01,-1.347263217E+00,-4.991651201E+01, 3.326248422E+01,-1.691907934E+01
       882,-6.862360835E-01,-1.346694946E+00,-1.291169717E+02, 3.489603655E+01,-1.725621654E+01
       883, 8.249502182E-01,-1.346085548E+00,-3.088439212E+02, 1.811109561E+01,-1.487335842E+00
       884, 3.310105515E+01,-1.344719052E+00,-7.440786727E-01, 2.478311125E+01, 1.941732525E-01
       885,-4.426837404E-05,-1.342971683E+00,-3.897429543E+02, 3.117268817E+01,-7.542519678E+00
       886,-1.849428177E+00,-1.341576457E+00, 2.283297143E+02, 2.792738186E+01,-8.699793180E+00
       887,-5.551582575E-01,-1.340424895E+00,-2.071973147E+02, 3.609733826E+01,-1.686825711E+01
       888, 5.549824834E-01,-1.339715600E+00,-3.370201612E+02, 2.046729335E+01,-1.958712390E+00
       889,-1.053280085E-01,-1.338891506E+00,-3.828026791E+02, 3.314827568E+01,-9.486962543E+00
       890, 1.054074243E-01,-1.338774800E+00,-3.895772290E+02, 2.856607983E+01,-5.706230455E+00
       891, 9.722995162E-01,-1.338392019E+00,-2.986449994E+02, 1.672343473E+01,-1.338081963E+00
       892,-9.714287519E-01,-1.336952567E+00, 2.491411378E+01, 3.155052664E+01,-1.610897482E+01
       893, 3.481605911E+01,-1.334721565E+00,-1.889474790E+00, 2.488561664E+01, 1.892354423E-01
       894, 2.100604028E-01,-1.326558590E+00,-3.838716453E+02, 2.544515609E+01,-4.069884734E+00
       895,-2.101125419E-01,-1.326327562E+00,-3.674928475E+02, 3.444491026E+01,-1.145619133E+01
       896, 4.308942854E-01,-1.326324940E+00,-3.547651677E+02, 2.134825389E+01,-2.294929775E+00
       897,-4.308308661E-01,-1.325813532E+00,-2.805032986E+02, 3.632828579E+01,-1.559066262E+01
       898, 1.701353550E+00,-1.324964762E+00,-2.757199321E+02, 1.411475758E+01,-1.081034443E+00
       899,-1.686485529E+00,-1.324282050E+00, 2.183060470E+02, 2.789728828E+01,-9.907802291E+00
       900,-1.127217412E+00,-1.319935799E+00, 9.365614575E+01, 2.998203682E+01,-1.491258592E+01
       901,-1.544192672E+00,-1.319009185E+00, 2.009652035E+02, 2.805812907E+01,-1.106518945E+01
       902, 1.125955343E+00,-1.318225384E+00,-2.910122564E+02, 1.504240998E+01,-1.216268341E+00
       903, 1.541553736E+00,-1.316511750E+00,-2.782660519E+02, 1.402153305E+01,-1.131169405E+00
       904, 1.859037995E+00,-1.315767884E+00,-2.734193116E+02, 1.358895067E+01,-9.809341218E-01
       905,-2.051235437E+00,-1.309126258E+00, 2.416032287E+02, 2.781280158E+01,-7.418053408E+00
       906,-3.135077357E-01,-1.306048393E+00,-3.425743070E+02, 3.509130989E+01,-1.337645862E+01
       907, 3.135148287E-01,-1.305707216E+00,-3.744882437E+02, 2.190620610E+01,-2.685282180E+00
       908, 6.449903488E+00,-1.302099347E+00,-1.605838722E+02, 1.342383819E+01, 1.249619824E+00
       909, 1.681431007E+01,-1.301056266E+00,-1.132082627E+01, 2.011551811E+01, 9.960680309E-01
       910,-3.821530117E-05,-1.296075106E+00,-4.060949114E+02, 2.819389791E+01,-6.453655644E+00
       911, 6.586579680E-01,-1.292817235E+00,-3.277653412E+02, 1.639805689E+01,-1.206309784E+00
       912,-1.016540676E-01,-1.292131305E+00,-4.020252848E+02, 3.043948592E+01,-8.399781273E+00
       913, 1.017226204E-01,-1.292030692E+00,-4.031509113E+02, 2.540557055E+01,-4.679519138E+00
       914,-6.583586335E-01,-1.291996717E+00,-1.554734245E+02, 3.470169191E+01,-1.779791315E+01
       915, 1.290534139E+00,-1.290665627E+00,-2.853255981E+02, 1.337298492E+01,-1.139062033E+00
       916, 3.128256798E+00,-1.290071845E+00,-2.496261538E+02, 1.230450528E+01,-1.371521468E-01
       917,-7.902513742E-01,-1.289696932E+00,-7.238038435E+01, 3.321107656E+01,-1.775420735E+01
       918,-1.288779020E+00,-1.288685083E+00, 1.532940898E+02, 2.863626672E+01,-1.353730714E+01
       919, 7.897496819E-01,-1.288656235E+00,-3.141978210E+02, 1.514312629E+01,-1.084726698E+00
       920,-5.336582661E-01,-1.288500071E+00,-2.354530330E+02, 3.551491487E+01,-1.697097461E+01
       921, 5.335044265E-01,-1.287879229E+00,-3.441859767E+02, 1.737847654E+01,-1.373979985E+00
       922,-2.288562298E+00,-1.285600305E+00, 2.455496503E+02, 2.798568474E+01,-6.153307385E+00
       923, 2.027278095E-01,-1.280222893E+00,-3.949649794E+02, 2.222193024E+01,-3.160837642E+00
       924,-2.027728260E-01,-1.280023456E+00,-3.894083057E+02, 3.205553358E+01,-1.043212608E+01
       925, 9.287549853E-01,-1.278442621E+00,-3.031838733E+02, 1.385327029E+01,-1.030873956E+00
       926, 4.150327444E-01,-1.277486086E+00,-3.629032447E+02, 1.822292209E+01,-1.624781569E+00
       927,-9.279828072E-01,-1.277166128E+00, 7.674228214E+00, 3.146956758E+01,-1.709194169E+01
       928,-4.149775803E-01,-1.277041316E+00,-3.080799942E+02, 3.508109455E+01,-1.515956016E+01
       929,-4.267780781E+00,-1.266419888E+00, 1.803234323E+02, 3.080592990E+01,-1.744790817E+00
       930, 3.628829193E+01,-1.263329864E+00,-2.338791889E+00, 2.480782451E+01, 2.040230493E-01
       931, 2.617642641E+00,-1.262704611E+00,-2.609754942E+02, 1.156115919E+01,-4.391439964E-01
       932,-3.025603592E-01,-1.260422587E+00,-3.667813329E+02, 3.303709562E+01,-1.247049751E+01
       933, 3.025664687E-01,-1.260128021E+00,-3.835076475E+02, 1.875944220E+01,-1.936276025E+00
       934, 1.434899330E+01,-1.259934902E+00,-2.488177170E+01, 1.850576530E+01, 1.218673621E+00
       935,-1.074410439E+00,-1.258092046E+00, 8.235484918E+01, 2.978994325E+01,-1.594127145E+01
       936, 1.073287845E+00,-1.256570697E+00,-2.948586974E+02, 1.232699407E+01,-1.006755691E+00
       937,-6.394653320E+00,-1.256040812E+00, 1.347155294E+02, 3.229699763E+01,-6.279120743E-01
       938,-3.268300134E-05,-1.253213406E+00,-4.203150881E+02, 2.501202861E+01,-5.345399685E+00
       939, 2.999468422E+01,-1.253072977E+00, 9.604685911E-01, 2.385308677E+01, 3.169770038E-01
       940,-9.829621017E-02,-1.249394178E+00,-4.188026406E+02, 2.741534987E+01,-7.223093801E+00
       941, 9.835483879E-02,-1.249308109E+00,-4.149961393E+02, 2.216898358E+01,-3.692635719E+00
       942,-1.462460637E+00,-1.249188423E+00, 2.030383036E+02, 2.759697375E+01,-1.195440883E+01
       943,-3.577929258E+00,-1.247349739E+00, 2.049156681E+02, 2.994628837E+01,-2.530047358E+00
       944, 4.936498165E+00,-1.247219920E+00,-2.028320808E+02, 1.154762274E+01, 8.712043137E-01
       945, 1.460096717E+00,-1.246951342E+00,-2.812301663E+02, 1.144581059E+01,-1.076174880E+00
       946, 6.331449747E-01,-1.242729187E+00,-3.336324341E+02, 1.359239063E+01,-7.963978567E-01
