nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       635, 2.597317696E+00,-2.040122986E+00,-3.335233684E+02, 4.176778794E+01,-2.929606063E+00
       636, 1.282531977E+00,-2.030449152E+00,-3.325557068E+02, 4.692372302E+01,-6.362954919E+00
       637,-1.327552745E-04,-2.028528690E+00,-2.578743336E+02, 4.687429105E+01,-1.158574527E+01
       638,-1.590355933E-01,-2.022454739E+00,-2.276942240E+02, 4.610007527E+01,-1.218570870E+01
       639, 1.592737287E-01,-2.022104979E+00,-2.836288671E+02, 4.751998653E+01,-1.094013881E+01
       640, 1.104679585E+00,-2.010048389E+00,-3.345946247E+02, 4.720651636E+01,-6.922447657E+00
       641, 8.002909422E-01,-2.006446362E+00,-3.307807231E+02, 4.797062609E+01,-8.119025527E+00
       642, 3.172518611E-01,-2.003917694E+00,-3.057306781E+02, 4.797465088E+01,-1.028334187E+01
       643,-3.174082637E-01,-2.003224611E+00,-1.935473949E+02, 4.518972822E+01,-1.277522118E+01
       644, 4.000000000E+01,-2.000000000E+00, 0.000000000E+00, 3.369497811E+01, 7.107073098E-02
       645, 4.599186420E+00,-1.994951367E+00,-2.985824616E+02, 3.540816477E+01,-1.164879622E-03
       646,-7.267786264E-01,-1.991712689E+00,-7.386654529E+01, 4.234987068E+01,-1.319828035E+01
       647,-9.736438990E-01,-1.988441825E+00, 1.764828504E+00, 4.064165990E+01,-1.282256884E+01
       648,-8.473417163E-01,-1.985211372E+00,-3.670013118E+01, 4.147227798E+01,-1.310935265E+01
       649, 5.691023350E+00,-1.976261258E+00,-2.647691945E+02, 3.347839659E+01, 9.004858089E-01
       650,-4.735423326E-01,-1.973029494E+00,-1.547603443E+02, 4.417785036E+01,-1.327237346E+01
       651, 4.735636413E-01,-1.972006321E+00,-3.248373694E+02, 4.813760738E+01,-9.550701448E+00
       652,-2.629018307E+00,-1.960016847E+00, 2.326442888E+02, 3.618380330E+01,-6.194341509E+00
       653,-3.870649576E+00,-1.951605678E+00, 2.216689757E+02, 3.683442267E+01,-3.258367891E+00
       654, 1.442867160E+00,-1.950633049E+00,-3.426306034E+02, 4.497263646E+01,-5.535037181E+00
       655, 7.170644760E+00,-1.936164975E+00,-2.182855902E+02, 3.212023259E+01, 1.712069040E+00
       656,-1.210052490E+00,-1.933882236E+00, 7.121754206E+01, 3.899487872E+01,-1.230643834E+01
       657, 6.269448400E-01,-1.929977775E+00,-3.406048046E+02, 4.784587697E+01,-8.757925069E+00
       658,-6.267794371E-01,-1.928643823E+00,-1.113396206E+02, 4.304772937E+01,-1.370357424E+01
       659, 9.357246161E-01,-1.928450346E+00,-3.446688068E+02, 4.699492996E+01,-7.355086189E+00
       660,-2.021445990E+00,-1.924496531E+00, 2.099282999E+02, 3.631990214E+01,-8.541551542E+00
       661,-1.065718889E+00,-1.923709869E+00, 3.112209619E+01, 3.985243787E+01,-1.295620501E+01
       662,-1.189117465E-04,-1.921275258E+00,-2.856013744E+02, 4.723401243E+01,-1.206104198E+01
       663,-1.506331861E-01,-1.915513158E+00,-2.560443013E+02, 4.648653685E+01,-1.276526354E+01
       664, 1.508464962E-01,-1.915199876E+00,-3.101959718E+02, 4.779234888E+01,-1.131515230E+01
       665,-1.599743843E+00,-1.909534693E+00, 1.594493219E+02, 3.719465999E+01,-1.064630597E+01
       666, 2.302817345E+00,-1.905236959E+00,-3.452423735E+02, 3.929656839E+01,-3.033971499E+00
       667, 1.843768477E+00,-1.904611945E+00,-3.467681673E+02, 4.147721791E+01,-4.098953790E+00
       668, 3.004820645E-01,-1.897946715E+00,-3.307417601E+02, 4.806302186E+01,-1.050349354E+01
       669,-3.006221354E-01,-1.897326112E+00,-2.215560115E+02, 4.557732261E+01,-1.343627144E+01
       670,-7.799622059E+00,-1.888087273E+00, 1.543481198E+02, 3.874692976E+01,-5.208427213E-01
       671,-1.407454967E+00,-1.885989070E+00, 1.253700259E+02, 3.778917400E+01,-1.165603782E+01
       672, 2.876811409E+01,-1.882288337E+00,-1.355528211E+00, 3.262045809E+01, 5.098864908E-01
       673, 4.115024090E+00,-1.881458044E+00,-3.146930021E+02, 3.321922251E+01,-3.263399304E-01
       674,-7.765148282E-01,-1.875025034E+00,-6.378996334E+01, 4.180189579E+01,-1.403891652E+01
       675, 7.761135101E-01,-1.873405576E+00,-3.533326353E+02, 4.690450141E+01,-7.871409886E+00
       676,-4.485054016E-01,-1.868682146E+00,-1.813657508E+02, 4.452446784E+01,-1.402319977E+01
       677, 4.485244453E-01,-1.867765784E+00,-3.484547459E+02, 4.789276624E+01,-9.619353174E+00
       678, 1.262329340E+00,-1.865207314E+00,-3.523384633E+02, 4.396428605E+01,-5.716116173E+00
       679, 2.893036842E+00,-1.851936579E+00,-3.409995563E+02, 3.520351944E+01,-1.810816245E+00
       680, 1.076642275E+00,-1.850477576E+00,-3.554945877E+02, 4.490316827E+01,-6.363668977E+00
       681, 6.241646290E+00,-1.849519372E+00,-2.499925751E+02, 3.018616925E+01, 1.275938764E+00
       682, 1.611999989E+00,-1.847315788E+00,-3.538095494E+02, 4.132179615E+01,-4.472307111E+00
       683, 8.253992081E+00,-1.837398410E+00,-1.841831615E+02, 2.968202031E+01, 2.035963438E+00
       684,-1.766720653E+00,-1.834025502E+00, 1.966821673E+02, 3.636176249E+01,-9.985708676E+00
       685, 5.937918425E-01,-1.827897310E+00,-3.615030314E+02, 4.710194972E+01,-8.644129283E+00
       686,-5.936436653E-01,-1.826702476E+00,-1.365216013E+02, 4.333549233E+01,-1.454771759E+01
       687, 2.076370239E+00,-1.825216055E+00,-3.529445539E+02, 3.786808424E+01,-3.170730554E+00
       688,-1.062959127E-04,-1.823533416E+00,-3.144925840E+02, 4.752974879E+01,-1.246235922E+01
       689,-1.000000000E+01,-1.820401430E+00, 1.452798125E+02, 3.900000000E+01, 0.000000000E+00
       690,-1.429759413E-01,-1.818055511E+00,-2.861112926E+02, 4.686189969E+01,-1.329126961E+01
       691, 1.431666166E-01,-1.817775488E+00,-3.377856067E+02, 4.791191883E+01,-1.155695537E+01
       692,-5.370280743E+00,-1.816498399E+00, 1.914939819E+02, 3.777642495E+01,-1.552646489E+00
       693, 9.213310480E-01,-1.808506727E+00,-3.624758054E+02, 4.488269091E+01,-6.804390411E+00
       694,-9.206476212E-01,-1.806633115E+00,-1.271545960E+01, 4.050400065E+01,-1.425540232E+01
       695, 2.283309746E+01,-1.805255055E+00,-4.367975663E+00, 3.187307981E+01, 7.927601671E-01
       696,-1.116361022E+00,-1.802214384E+00, 5.556202263E+01, 3.904660846E+01,-1.354148121E+01
       697, 2.851994634E-01,-1.801373720E+00,-3.571805315E+02, 4.786369375E+01,-1.056870100E+01
       698,-2.853246927E-01,-1.800818801E+00,-2.513551699E+02, 4.597819794E+01,-1.406846312E+01
       699,-4.809340477E+00,-1.799965739E+00, 2.051486864E+02, 3.739864929E+01,-1.994079499E+00
       700,-1.257248044E+00,-1.790821791E+00, 9.936661002E+01, 3.809688352E+01,-1.292961546E+01
       701,-2.333804846E+00,-1.781096578E+00, 2.499701788E+02, 3.552416485E+01,-7.273110498E+00
       702, 1.363545799E+01,-1.776355028E+00,-4.835024118E+01, 2.982203844E+01, 2.003987384E+00
       703, 1.445891857E+00,-1.776265740E+00,-3.598568511E+02, 3.995647017E+01,-4.538618741E+00
       704,-7.354466915E-01,-1.775840998E+00,-8.635399212E+01, 4.203171115E+01,-1.494901871E+01
       705, 7.350872159E-01,-1.774390459E+00,-3.710914139E+02, 4.535228511E+01,-7.523563422E+00
       706,-4.256887734E-01,-1.773588657E+00,-2.105081569E+02, 4.490246596E+01,-1.476601041E+01
       707, 4.257058203E-01,-1.772769451E+00,-3.720968270E+02, 4.722164889E+01,-9.491536073E+00
       708, 3.623077869E+00,-1.766551495E+00,-3.319783641E+02, 3.062394179E+01,-6.507034725E-01
       709,-3.013010025E+00,-1.760415435E+00, 2.545624563E+02, 3.579494245E+01,-4.883589449E+00
       710, 1.178859472E+00,-1.754487872E+00,-3.654462603E+02, 4.132779985E+01,-5.261884689E+00
       711, 5.635789037E-01,-1.734869719E+00,-3.817181680E+02, 4.576993192E+01,-8.303894886E+00
       712,-9.479867003E-05,-1.734457850E+00,-3.448947563E+02, 4.765053867E+01,-1.274685320E+01
       713,-5.634464025E-01,-1.733801603E+00,-1.641709840E+02, 4.366900783E+01,-1.538558126E+01
       714,-6.660535812E+00,-1.733555913E+00, 1.694401745E+02, 3.837836231E+01,-8.478066340E-01
       715,-1.555702806E+00,-1.732653618E+00, 1.804024217E+02, 3.638034212E+01,-1.144791952E+01
       716,-1.060501218E+00,-1.730829716E+00, 4.314977397E+01, 3.913159641E+01,-1.429038568E+01
       717,-1.359976381E-01,-1.729239106E+00,-3.177094109E+02, 4.714594363E+01,-1.375170348E+01
       718, 1.361676902E-01,-1.728989363E+00,-3.669178204E+02, 4.773940307E+01,-1.164426729E+01
       719, 1.059493184E+00,-1.728738785E+00,-3.699166871E+02, 4.131751200E+01,-5.544114825E+00
       720, 6.720271587E+00,-1.728456140E+00,-2.361694288E+02, 2.715574139E+01, 1.541303657E+00
       721,-1.911952972E+00,-1.724602699E+00, 2.332010819E+02, 3.554041518E+01,-9.381423115E+00
       722, 2.550566435E+00,-1.720940709E+00,-3.532710766E+02, 3.181702899E+01,-1.895035011E+00
       723,-6.016067982E+00,-1.720327616E+00, 1.804330659E+02, 3.809196295E+01,-1.117582756E+00
       724, 2.712719142E-01,-1.713363409E+00,-3.837872634E+02, 4.725704092E+01,-1.045706156E+01
       725,-2.713835835E-01,-1.712868571E+00,-2.834966321E+02, 4.633475580E+01,-1.466902007E+01
       726, 8.725974560E-01,-1.712831140E+00,-3.770847367E+02, 4.240993620E+01,-6.269326224E+00
       727,-8.719853163E-01,-1.711152911E+00,-3.194579962E+01, 4.063017380E+01,-1.522708422E+01
       728, 2.021919823E+01,-1.709101081E+00,-2.050673134E+00, 3.044933098E+01, 9.641306292E-01
       729, 2.154575539E+01,-1.700011849E+00,-2.771989933E+00, 3.054184285E+01, 8.353899046E-01
       730, 1.576632142E+00,-1.698968887E+00,-3.656954975E+02, 3.597047847E+01,-3.637586748E+00
       731,-2.089349508E+00,-1.697094321E+00, 2.522827565E+02, 3.521557765E+01,-8.452344594E+00
       732, 1.733170152E+00,-1.696284652E+00,-3.639257870E+02, 3.469874555E+01,-3.218239018E+00
       733, 1.310080409E+00,-1.695105314E+00,-3.680487895E+02, 3.773750609E+01,-4.329970340E+00
       734, 1.850049019E+01,-1.694582582E+00,-5.469851705E+00, 2.981362318E+01, 1.184610583E+00
       735,-1.360574841E+00,-1.691820502E+00, 1.425640360E+02, 3.699151116E+01,-1.286919221E+01
       736,-4.048952460E-01,-1.686926842E+00,-2.421872588E+02, 4.527230492E+01,-1.549257634E+01
       737, 4.049104452E-01,-1.686196208E+00,-3.949141789E+02, 4.600447981E+01,-9.159052750E+00
       738,-6.980205774E-01,-1.685452819E+00,-1.115362388E+02, 4.228793871E+01,-1.586536976E+01
       739, 6.976992488E-01,-1.684156179E+00,-3.878140745E+02, 4.317041901E+01,-6.972584587E+00
       740,-4.312633514E+00,-1.683331609E+00, 2.236546643E+02, 3.689603794E+01,-2.424680966E+00
       741, 8.934526443E+00,-1.683197498E+00,-1.641034780E+02, 2.656541069E+01, 2.127480725E+00
       742,-2.645021915E+00,-1.679245591E+00, 2.681449711E+02, 3.527279468E+01,-6.018815592E+00
       743, 1.612015915E+01,-1.677422285E+00,-1.850926699E+01, 2.928643115E+01, 1.631520307E+00
       744,-3.472929478E+00,-1.672983408E+00, 2.511739237E+02, 3.602992305E+01,-3.719074241E+00
       745, 1.227398968E+01,-1.670816898E+00,-7.255670119E+01, 2.789259990E+01, 2.193741116E+00
       746, 4.878805637E+00,-1.668663621E+00,-3.003991337E+02, 2.600595860E+01, 6.049866258E-01
       747, 1.078451347E+01,-1.663094521E+00,-1.073451094E+02, 2.706561944E+01, 2.332227636E+00
       748,-8.432075265E-05,-1.653279662E+00,-3.771272799E+02, 4.747501169E+01,-1.284812376E+01
       749, 1.758768654E+01,-1.652507544E+00,-8.612976109E+00, 2.914310620E+01, 1.355976180E+00
       750, 1.944943666E+00,-1.651960254E+00,-3.626911268E+02, 3.148636203E+01,-2.596193245E+00
       751, 5.360448360E-01,-1.650090456E+00,-4.008924934E+02, 4.378822199E+01,-7.758037453E+00
       752,-5.359266996E-01,-1.649137855E+00,-1.945373921E+02, 4.400459908E+01,-1.622396130E+01
       753,-1.296380013E-01,-1.648296952E+00,-3.509750630E+02, 4.724604140E+01,-1.406397197E+01
       754, 1.297892630E-01,-1.648074746E+00,-3.967753724E+02, 4.714957287E+01,-1.152602861E+01
       755, 1.193167686E+00,-1.642469406E+00,-3.749717347E+02, 3.637650957E+01,-4.258684426E+00
       756, 3.193447590E+00,-1.640336871E+00,-3.454198729E+02, 2.701824663E+01,-8.991199527E-01
       757,-1.191796660E+00,-1.640202999E+00, 9.924633457E+01, 3.766382207E+01,-1.424218576E+01
       758,-1.748447180E+00,-1.639476061E+00, 2.299843143E+02, 3.529489456E+01,-1.049006063E+01
       759,-1.004399180E+00,-1.639253378E+00, 2.653912962E+01, 3.912189613E+01,-1.532797351E+01
       760, 1.003496170E+00,-1.637380481E+00,-3.810830900E+02, 3.795838801E+01,-4.905298280E+00
       761,-9.530910492E+00,-1.636101365E+00, 1.474234089E+02, 3.898356178E+01,-9.547612255E-02
       762, 2.585791349E-01,-1.633155823E+00,-4.097827944E+02, 4.611094285E+01,-1.010895752E+01
       763,-2.586784661E-01,-1.632715702E+00,-3.178203561E+02, 4.658357807E+01,-1.516886177E+01
       764, 8.281857371E-01,-1.625640392E+00,-3.904964470E+02, 3.936708661E+01,-5.577899736E+00
       765,-8.276385069E-01,-1.624140263E+00,-5.429861424E+01, 4.077585200E+01,-1.622906479E+01
       766, 2.223221302E+00,-1.611356616E+00,-3.620188474E+02, 2.846581313E+01,-1.997859045E+00
       767,-3.859452009E-01,-1.607948184E+00,-2.764864902E+02, 4.559033998E+01,-1.615305260E+01
       768, 3.859587312E-01,-1.607298374E+00,-4.171160813E+02, 4.413808452E+01,-8.582097652E+00
       769, 7.630836487E+00,-1.604822040E+00,-2.083334881E+02, 2.428909622E+01, 1.816337205E+00
       770,-6.639128923E-01,-1.603079081E+00,-1.397803126E+02, 4.255381737E+01,-1.680399436E+01
       771, 6.636263132E-01,-1.601922750E+00,-4.033625400E+02, 4.034285728E+01,-6.260079486E+00
       772, 1.472137451E+00,-1.597811460E+00,-3.712365451E+02, 3.179542322E+01,-3.170083608E+00
       773,-1.450348616E+00,-1.586983085E+00, 1.858495242E+02, 3.586306628E+01,-1.274960330E+01
       774, 1.629636407E+00,-1.581159353E+00,-3.716166941E+02, 2.995822915E+01,-2.735246334E+00
       775,-7.477180043E-05,-1.579298615E+00,-4.098814202E+02, 4.687294110E+01,-1.272724046E+01
       776,-1.238422245E-01,-1.574531078E+00,-3.857807573E+02, 4.703294015E+01,-1.418039361E+01
       777, 1.239763498E-01,-1.574334145E+00,-4.260204183E+02, 4.601803602E+01,-1.116175821E+01
       778, 5.109518766E-01,-1.572827458E+00,-4.191057700E+02, 4.113943404E+01,-7.004894441E+00
       779,-5.108467937E-01,-1.571980238E+00,-2.278192073E+02, 4.432339814E+01,-1.702335692E+01
       780, 1.157444477E+01,-1.566610575E+00,-8.633444524E+01, 2.555237124E+01, 2.216658724E+00
       781, 5.327178001E+00,-1.564705014E+00,-2.861763459E+02, 2.260064146E+01, 9.004338452E-01
       782, 2.470117062E-01,-1.560059547E+00,-4.349571868E+02, 4.432258465E+01,-9.509705189E+00
       783,-2.470997870E-01,-1.559669256E+00,-3.537983425E+02, 4.662472221E+01,-1.551257903E+01
       784,-7.267827988E+00,-1.556522250E+00, 1.635920975E+02, 3.857494529E+01,-5.801738888E-01
       785,-9.532722831E-01,-1.555798292E+00, 7.925864389E+00, 3.915591299E+01,-1.638690839E+01
       786, 1.130039215E+00,-1.555558205E+00,-3.830481090E+02, 3.240878491E+01,-3.641936936E+00
       787, 9.524651766E-01,-1.554124117E+00,-3.913891923E+02, 3.419549623E+01,-4.183812781E+00
       788,-1.128811240E+00,-1.553528190E+00, 8.744844913E+01, 3.754603213E+01,-1.529585111E+01
       789, 7.877117991E-01,-1.546180487E+00,-4.025683860E+02, 3.580941150E+01,-4.802094289E+00
       790,-7.872237563E-01,-1.544842601E+00,-7.967762524E+01, 4.094927711E+01,-1.725184630E+01
       791,-1.581543803E+00,-1.544726729E+00, 2.236088382E+02, 3.505490086E+01,-1.192084885E+01
       792,-1.318512201E+00,-1.543966889E+00, 1.578224208E+02, 3.619551229E+01,-1.395015848E+01
       793, 1.316744924E+00,-1.541571617E+00,-3.780348662E+02, 3.000666667E+01,-3.074374556E+00
       794,-8.962001801E+00,-1.538845658E+00, 1.498670141E+02, 3.893754352E+01,-1.939182877E-01
       795,-3.686752617E-01,-1.535971761E+00,-3.129651195E+02, 4.577453272E+01,-1.670017976E+01
       796, 3.686872721E-01,-1.535395503E+00,-4.380446354E+02, 4.160925116E+01,-7.791640680E+00
       797,-1.938817382E+00,-1.530787110E+00, 2.736050077E+02, 3.436605809E+01,-9.401945813E+00
       798,-6.328291297E-01,-1.528008461E+00,-1.710742525E+02, 4.282596619E+01,-1.772652336E+01
       799, 1.008249283E+01,-1.527570128E+00,-1.267554606E+02, 2.401984249E+01, 2.236629347E+00
       800, 6.325742006E-01,-1.526979923E+00,-4.177027148E+02, 3.695282456E+01,-5.415782958E+00
       801,-2.197389841E+00,-1.517116427E+00, 2.902143914E+02, 3.427206760E+01,-7.884467757E+00
       802,-6.606954412E-05,-1.511877418E+00,-4.421470049E+02, 4.571604454E+01,-1.233535279E+01
       803,-1.185603440E-01,-1.507305980E+00,-4.212054037E+02, 4.636750666E+01,-1.404455821E+01
       804, 1.186788604E-01,-1.507131934E+00,-4.542318163E+02, 4.425265596E+01,-1.052742050E+01
       805, 4.470878601E+00,-1.505898952E+00,-3.143853437E+02, 2.110874301E+01, 4.167373285E-01
       806, 4.880836308E-01,-1.502414703E+00,-4.358013143E+02, 3.790700722E+01,-6.105759914E+00
       807,-4.879904389E-01,-1.501663327E+00,-2.636816258E+02, 4.456501173E+01,-1.774452468E+01
       808, 2.364699543E-01,-1.493444562E+00,-4.587513910E+02, 4.187851579E+01,-8.677583823E+00
       809,-2.365477830E-01,-1.493099689E+00,-3.910634395E+02, 4.632479377E+01,-1.563105849E+01
       810,-3.901809931E+00,-1.492881179E+00, 2.476567406E+02, 3.624933189E+01,-2.764745501E+00
       811, 1.783766270E+00,-1.488385797E+00,-3.721904572E+02, 2.445331595E+01,-2.072417313E+00
       812, 2.811623812E+00,-1.480860353E+00,-3.566570577E+02, 2.158961902E+01,-9.931605708E-01
       813,-9.066786766E-01,-1.479742885E+00,-1.363688068E+01, 3.921457715E+01,-1.747875103E+01
       814,-2.468630075E+00,-1.478742123E+00, 2.984143378E+02, 3.431074446E+01,-6.524971457E+00
       815, 9.059588313E-01,-1.478249788E+00,-4.003418053E+02, 3.017138602E+01,-3.462959186E+00
       816, 1.072509289E+00,-1.476354599E+00,-3.905359818E+02, 2.828393700E+01,-3.009976104E+00
       817,-1.071411610E+00,-1.474539876E+00, 7.313028800E+01, 3.745345308E+01,-1.639281971E+01
       818, 7.508262396E-01,-1.473765373E+00,-4.134790819E+02, 3.189958542E+01,-3.980382081E+00
       819,-7.503921390E-01,-1.472575307E+00,-1.081504013E+02, 4.113885181E+01,-1.827750293E+01
       820,-3.529366553E-01,-1.470377445E+00,-3.510944448E+02, 4.571683232E+01,-1.706178627E+01
       821,-1.735945582E+00,-1.470060825E+00, 2.663799455E+02, 3.416808205E+01,-1.088519563E+01
       822, 3.529472351E-01,-1.469868302E+00,-4.573170589E+02, 3.848939550E+01,-6.834460047E+00
       823, 1.928732491E+01,-1.469103932E+00,-3.312308689E+00, 2.754332991E+01, 9.979038314E-01
       824,-1.248743176E+00,-1.462258339E+00, 1.507975123E+02, 3.593939222E+01,-1.501027800E+01
       825, 1.247160196E+00,-1.460112810E+00,-3.839932267E+02, 2.586609270E+01,-2.583414524E+00
       826,-6.045012474E-01,-1.459593534E+00,-2.052236575E+02, 4.306029479E+01,-1.859947931E+01
       827, 6.042751670E-01,-1.458681464E+00,-4.305602094E+02, 3.316559266E+01,-4.511071665E+00
       828, 1.590214491E+00,-1.455683112E+00,-3.764026592E+02, 2.361301336E+01,-2.117736515E+00
       829,-5.813893586E-05,-1.450434566E+00,-4.730684250E+02, 4.392818607E+01,-1.165781765E+01
       830,-1.137468219E-01,-1.446041822E+00,-4.560620608E+02, 4.513518553E+01,-1.361396736E+01
       831, 1.138511151E-01,-1.445888758E+00,-4.807348205E+02, 4.183785574E+01,-9.645417820E+00
       832, 2.472167253E+00,-1.441392541E+00,-3.644643121E+02, 2.042798056E+01,-1.227992722E+00
       833, 4.672431052E-01,-1.438245296E+00,-4.509177369E+02, 3.423748164E+01,-5.122853017E+00
       834,-4.671607614E-01,-1.437581420E+00,-3.017273387E+02, 4.463857372E+01,-1.832043902E+01
       835, 1.435761809E+00,-1.435926080E+00,-3.790977244E+02, 2.333186290E+01,-2.193453847E+00
       836,-1.433569908E+00,-1.433452606E+00, 2.165066209E+02, 3.468375141E+01,-1.352659063E+01
       837, 2.268629521E-01,-1.432736516E+00,-4.806207694E+02, 3.883962810E+01,-7.662667853E+00
       838,-2.269314378E-01,-1.432433009E+00,-4.287095394E+02, 4.554645259E+01,-1.546508225E+01
       839, 5.855453491E+00,-1.427942514E+00,-2.691787957E+02, 1.860403116E+01, 1.142820774E+00
       840,-8.335922241E+00,-1.424964547E+00, 1.542738658E+02, 3.884408441E+01,-3.003052249E-01
       841,-5.101361275E+00,-1.423290253E+00, 2.088792126E+02, 3.738416496E+01,-1.462906479E+00
       842, 3.939657211E+00,-1.421674252E+00,-3.320520389E+02, 1.846328469E+01, 2.779984418E-02
       843,-1.596347451E+00,-1.418306231E+00, 2.573339816E+02, 3.403591246E+01,-1.216560781E+01
       844,-3.385936022E-01,-1.410599470E+00,-3.901783175E+02, 4.528326251E+01,-1.716465698E+01
       845,-8.642160296E-01,-1.410430431E+00,-3.834568962E+01, 3.929312949E+01,-1.858769373E+01
       846, 3.386029303E-01,-1.410151362E+00,-4.746876969E+02, 3.491267195E+01,-5.778602343E+00
       847, 2.020871162E+00,-1.409877539E+00,-3.709912330E+02, 1.999620646E+01,-1.607705748E+00
       848, 8.635756969E-01,-1.409102440E+00,-4.083852528E+02, 2.607368399E+01,-2.769809389E+00
       849, 7.172108889E-01,-1.407770514E+00,-4.231824628E+02, 2.784069429E+01,-3.177006920E+00
       850,-7.168259621E-01,-1.406715274E+00,-1.396411771E+02, 4.131395089E+01,-1.927608460E+01
       851, 3.139109802E+01,-1.404731870E+00, 2.993578246E+00, 3.036361129E+01, 3.144248498E-01
       852, 1.020080328E+00,-1.404173613E+00,-3.969512126E+02, 2.418895807E+01,-2.441591426E+00
       853,-1.019101262E+00,-1.402555227E+00, 5.585808751E+01, 3.737896332E+01,-1.753460695E+01
       854, 3.499834299E+00,-1.400940657E+00,-3.448619583E+02, 1.790416266E+01,-3.001520578E-01
       855,-2.805650949E+00,-1.399249196E+00, 3.010168961E+02, 3.449336764E+01,-5.103939115E+00
       856,-5.786851645E-01,-1.397244930E+00,-2.419388869E+02, 4.318641595E+01,-1.936480384E+01
       857, 5.784854293E-01,-1.396438956E+00,-4.420974309E+02, 2.917062304E+01,-3.607402438E+00
       858,-5.089158367E-05,-1.394285321E+00,-5.020496707E+02, 4.148882656E+01,-1.071218759E+01
       859,-1.093480065E-01,-1.390055895E+00,-4.893625050E+02, 4.326536374E+01,-1.287434276E+01
       860, 1.094392985E-01,-1.389921784E+00,-5.050821574E+02, 3.882233677E+01,-8.561830398E+00
       861,-1.185161591E+00,-1.387795925E+00, 1.413235390E+02, 3.570106191E+01,-1.613697133E+01
       862, 1.183746457E+00,-1.385878086E+00,-3.892289947E+02, 2.183569875E+01,-2.131366425E+00
       863,-3.197837830E+00,-1.383395791E+00, 2.857289300E+02, 3.507948234E+01,-3.955465990E+00
       864, 1.528675461E+01,-1.381258845E+00,-2.541156703E+01, 2.475728204E+01, 1.580957411E+00
       865, 2.241462469E+00,-1.380853057E+00,-3.698569607E+02, 1.819495119E+01,-1.342038029E+00
       866,-4.664551258E+00,-1.380385041E+00, 2.240752687E+02, 3.696464220E+01,-1.767875380E+00
       867, 4.482505620E-01,-1.379765987E+00,-4.644207980E+02, 3.031240545E+01,-4.126662312E+00
       868,-4.481781125E-01,-1.379181743E+00,-3.412075481E+02, 4.442694957E+01,-1.867311959E+01
       869, 2.180836350E-01,-1.377258658E+00,-5.003420963E+02, 3.532057908E+01,-6.529965514E+00
       870,-2.181435823E-01,-1.376993060E+00,-4.656132015E+02, 4.418291806E+01,-1.497240891E+01
       871, 1.289930534E+01,-1.371998906E+00,-5.966114888E+01, 2.299777157E+01, 1.880995061E+00
       872, 7.072905064E+00,-1.370411158E+00,-2.274701435E+02, 1.768318098E+01, 1.465153708E+00
       873, 8.523887634E+00,-1.368079662E+00,-1.791603836E+02, 1.920853907E+01, 1.922945602E+00
       874,-5.563710213E+00,-1.365780950E+00, 1.975107166E+02, 3.770566644E+01,-1.140427220E+00
       875, 1.359778762E+00,-1.359925866E+00,-3.834806390E+02, 1.945633950E+01,-1.898331482E+00
       876,-1.357815385E+00,-1.357710242E+00, 2.144834468E+02, 3.429843993E+01,-1.458258604E+01
       877,-3.254862726E-01,-1.355971694E+00,-4.293998920E+02, 4.434142372E+01,-1.694369862E+01
       878, 3.254944384E-01,-1.355579376E+00,-4.901818048E+02, 3.104052048E+01,-4.692910932E+00
       879, 9.465637207E+00,-1.350623250E+00,-1.470281134E+02, 1.961137586E+01, 1.981591645E+00
       880, 6.865761876E-01,-1.347627401E+00,-4.319384017E+02, 2.381838321E+01,-2.436083963E+00
       881,-8.255180120E-01,-1.347263217E+00,-6.617376620E+01, 3.937147748E+01,-1.968998248E+01
       882,-6.862360835E-01,-1.346694946E+00,-1.739436027E+02, 4.142065575E+01,-2.019729443E+01
       883, 8.249502182E-01,-1.346085548E+00,-4.156298625E+02, 2.208690914E+01,-2.148797176E+00
       884, 3.310105515E+01,-1.344719052E+00, 1.181185567E-03, 3.026615282E+01, 2.304159817E-01
       885,-4.426837404E-05,-1.342971683E+00,-5.284669121E+02, 3.845160333E+01,-9.549475416E+00
       886,-1.849428177E+00,-1.341576457E+00, 3.115612203E+02, 3.307961958E+01,-1.010053558E+01
       887,-5.551582575E-01,-1.340424895E+00,-2.806185709E+02, 4.310303190E+01,-1.994663514E+01
       888, 5.549824834E-01,-1.339715600E+00,-4.524328628E+02, 2.515608227E+01,-2.760552141E+00
       889,-1.053280085E-01,-1.338891506E+00,-5.202703354E+02, 4.074683805E+01,-1.184719065E+01
       890, 1.054074243E-01,-1.338774800E+00,-5.268896814E+02, 3.532161270E+01,-7.347557272E+00
       891, 9.722995162E-01,-1.338392019E+00,-4.029537596E+02, 2.027252320E+01,-1.940500464E+00
       892,-9.714287519E-01,-1.336952567E+00, 3.553381743E+01, 3.732440838E+01,-1.870452317E+01
       893, 3.481605911E+01,-1.334721565E+00,-2.114597391E+00, 3.038453529E+01, 2.260773357E-01
       894, 2.100604028E-01,-1.326558590E+00,-5.178171619E+02, 3.148270161E+01,-5.355239337E+00
       895,-2.101125419E-01,-1.326327562E+00,-5.005134641E+02, 4.217512231E+01,-1.414437415E+01
       896, 4.308942854E-01,-1.326324940E+00,-4.764864719E+02, 2.630638223E+01,-3.174669253E+00
       897,-4.308308661E-01,-1.325813532E+00,-3.813498975E+02, 4.379795288E+01,-1.872186334E+01
